Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
33803,94351.00,599.23,599.28,-15636,2228,2136,1,0,0
33837,94345.41,600.03,599.28,-15564,2264,2064,1,0,0
33869,94353.42,599.36,599.28,-15668,2252,2232,1,0,0
33903,94349.30,599.72,599.29,-15596,2336,2256,1,0,0
33937,94353.80,599.33,599.29,-15420,2264,2208,1,0,0
33970,94361.09,598.68,599.28,-15784,2244,2240,1,0,0
34003,94356.60,599.08,599.28,-15704,2204,2160,1,0,0
34036,94351.00,599.57,599.28,-15712,2240,2216,1,0,0
34070,94356.96,599.05,599.28,-15540,2312,2172,1,0,0
34103,94356.96,599.54,599.28,-15684,2336,2168,1,0,0
34140,94350.63,599.61,599.29,-15744,2248,2072,1,0,0
34173,94351.37,599.54,599.29,-15612,2244,2332,1,0,0
34206,94353.42,599.36,599.29,-15668,2260,2168,1,0,0
34240,94351.00,599.57,599.29,-15608,2244,2188,1,0,0
34273,94352.71,599.67,599.29,-15640,2348,2312,1,0,0
34307,94354.17,599.57,599.29,-15724,2292,2232,1,0,0
34339,94354.54,599.51,599.29,-15620,2156,2096,1,0,0
34373,94354.89,599.26,599.29,-15756,2268,2220,1,0,0
34406,94351.75,599.51,599.29,-15652,2216,2192,1,0,0
34443,94354.54,599.26,599.29,-15600,2252,2096,1,0,0
34477,94354.54,599.51,599.29,-15688,2312,2272,1,0,0
34520,94354.54,599.26,599.29,-15708,2244,2196,1,0,0
34552,94354.17,599.29,599.29,-15648,2228,2208,1,0,0
34586,94351.75,599.51,599.29,-15624,2304,2204,1,0,0
34619,94357.34,599.01,599.29,-15656,2212,2320,1,0,0
34661,94357.34,599.01,599.29,-15656,2264,2204,1,0,0
34694,94351.75,599.51,599.29,-15692,2216,2256,1,0,0
34727,94354.54,599.26,599.29,-15576,2236,2260,1,0,0
34760,94354.54,599.51,599.29,-15620,2184,2256,1,0,0
34797,94356.96,599.05,599.29,-15608,2288,2316,1,0,0
34831,94352.10,599.48,599.29,-15672,2252,2324,1,0,0
34864,94358.43,598.92,599.29,-15716,2284,2196,1,0,0
34897,94346.16,600.00,599.29,-15544,2268,2208,1,0,0
34930,94358.06,599.20,599.29,-15696,2176,2208,1,0,0
34964,94355.26,599.44,599.29,-14248,2468,-24,1,0,0
34997,94358.80,599.59,599.29,-16128,2228,2272,1,0,0
35031,94355.63,599.16,599.29,-15968,2200,2124,1,0,0
35063,94358.43,598.92,599.29,-15696,2360,2324,1,0,0
35097,94357.07,599.04,599.29,-15740,2264,2288,1,0,0
35134,94352.84,599.66,599.29,-15612,2256,2364,1,0,0
35167,94348.68,599.56,599.29,-15612,2272,2204,1,0,0
35201,94354.28,599.28,599.29,-15648,2308,2260,1,0,0
35233,94356.00,599.13,599.29,-15684,2308,2212,1,0,0
35267,94354.28,599.28,599.29,-15712,2332,2160,1,0,0
35300,94353.93,599.32,599.29,-15720,2328,2288,1,0,0
35334,94349.06,599.74,599.30,-15692,2252,2248,1,0,0
35366,94357.07,599.04,599.29,-15768,2220,2060,1,0,0
35400,94350.42,599.62,599.30,-15712,2196,2308,1,0,0
35437,94353.93,599.32,599.30,-15628,2280,2224,1,0,0
35470,94348.00,599.84,599.30,-15700,2196,2232,1,0,0
35504,94355.03,599.22,599.30,-15752,2304,2228,1,0,0
35536,94353.93,599.32,599.30,-15684,2212,2188,1,0,0
35570,94348.68,599.78,599.30,-15592,2240,2272,1,0,0
35603,94349.06,599.74,599.30,-15656,2232,2356,1,0,0
35637,94354.28,599.28,599.30,-15732,2192,2356,1,0,0
35670,94357.44,599.00,599.30,-15604,2320,2236,1,0,0
35702,94359.52,599.28,599.30,-15608,2276,2100,1,0,0
35736,94354.28,599.32,599.30,-15856,2292,2256,1,0,0
35773,94351.14,599.56,599.30,-15676,2252,2288,1,0,0
35806,94351.48,599.53,599.30,-15684,2228,2280,1,0,0
35840,94352.22,599.47,599.30,-15704,2248,2224,1,0,0
35872,94355.03,599.22,599.30,-15636,2232,2276,1,0,0
35906,94357.44,599.56,599.30,-15636,2356,2264,1,0,0
35939,94352.22,599.22,599.30,-15660,2312,2292,1,0,0
35973,94354.28,599.28,599.30,-15796,2256,2168,1,0,0
36005,94354.28,599.28,599.30,-15644,2132,2196,1,0,0
36039,94352.22,599.47,599.30,-15704,2300,2292,1,0,0
36072,94354.28,599.28,599.30,-15712,2200,2240,1,0,0
36109,94354.65,599.25,599.30,-15620,2352,2212,1,0,0
36143,94358.19,599.78,599.30,-15564,2320,2268,1,0,0
36175,94351.85,599.43,599.30,-15700,2272,2180,1,0,0
36209,94349.43,599.71,599.31,-15648,2256,2392,1,0,0
36242,94352.60,599.43,599.31,-15640,2316,2256,1,0,0
36291,94355.03,599.22,599.31,-15660,2300,2128,1,0,0
36324,94355.39,599.19,599.31,-15564,2240,2092,1,0,0
36358,94352.94,599.40,599.31,-15668,2196,2228,1,0,0
36390,94352.60,599.43,599.31,-15736,2224,2244,1,0,0
36427,94355.03,599.22,599.31,-15644,2268,2264,1,0,0
36461,94352.22,599.47,599.31,-15680,2248,2172,1,0,0
36494,94344.56,600.14,599.31,-15612,2296,2280,1,0,0
36528,94352.60,599.43,599.31,-15628,2252,2144,1,0,0
36560,94349.43,599.71,599.31,-15616,2324,2184,1,0,0
36593,94354.65,599.25,599.31,-15736,2276,2316,1,0,0
36627,94349.80,599.68,599.31,-15740,2264,2236,1,0,0
36660,94357.44,599.00,599.31,-15692,2168,2224,1,0,0
36694,94355.74,599.15,599.31,-15688,2368,2184,1,0,0
36726,94358.19,599.15,599.31,-15808,2252,2264,1,0,0
36763,94348.68,599.78,599.31,-15524,2248,2236,1,0,0
36797,94353.32,599.37,599.31,-15760,2232,2188,1,0,0
36830,94352.22,599.47,599.31,-15744,2224,2172,1,0,0
36864,94350.53,599.61,599.31,-15620,2328,2204,1,0,0
36896,94355.39,599.19,599.31,-15716,2272,2220,1,0,0
36929,94354.65,599.19,599.31,-15712,2288,2152,1,0,0
36963,94350.53,599.65,599.31,-15536,2240,2284,1,0,0
37011,94358.53,598.84,599.31,-15700,2328,2192,1,0,0
37044,94355.74,599.22,599.31,-15688,2252,2148,1,0,0
37078,94356.11,599.12,599.31,-15652,2300,2280,1,0,0
37114,94356.11,599.12,599.31,-15600,2256,2288,1,0,0
37147,94354.07,599.06,599.31,-15708,2180,2288,1,0,0
37181,94359.28,598.88,599.31,-15728,2272,2252,1,0,0
37214,94355.74,598.94,599.31,-15632,2204,2276,1,0,0
37246,94348.10,599.80,599.31,-15692,2252,2216,1,0,0
37280,94353.32,599.37,599.31,-15732,2248,2200,1,0,0
37313,94359.28,598.84,599.31,-15648,2232,2160,1,0,0
37347,94356.11,599.12,599.31,-15660,2368,2176,1,0,0
37380,94347.72,599.86,599.31,-15716,2248,2000,1,0,0
37416,94353.32,599.58,599.31,-15724,2236,2128,1,0,0
37450,94350.15,599.71,599.31,-15620,2252,2404,1,0,0
37483,94352.94,599.40,599.31,-15628,2292,2188,1,0,0
37517,94356.49,599.09,599.31,-15692,2332,2300,1,0,0
37550,94356.49,599.09,599.31,-15712,2256,2216,1,0,0
37582,94348.10,599.83,599.31,-15688,2248,2136,1,0,0
37616,94350.15,599.65,599.31,-15696,2212,2168,1,0,0
37649,94355.74,599.15,599.31,-15644,2208,2252,1,0,0
37683,94353.32,599.37,599.31,-15740,2324,2104,1,0,0
37715,94355.74,599.15,599.31,-15664,2208,2096,1,0,0
37752,94352.94,599.40,599.31,-15548,2236,2424,1,0,0
37786,94350.15,599.65,599.31,-15724,2268,2316,1,0,0
37819,94353.32,599.37,599.31,-15756,2212,2224,1,0,0
37852,94350.53,599.61,599.31,-15684,2256,2280,1,0,0
37885,94346.64,599.96,599.32,-15732,2300,2320,1,0,0
37918,94349.43,599.71,599.32,-15724,2264,2164,1,0,0
37952,94355.03,599.47,599.32,-15744,2260,2092,1,0,0
37985,94350.89,599.12,599.32,-15568,2312,2352,1,0,0
38019,94356.11,599.74,599.32,-15776,2244,2184,1,0,0
38051,94349.43,599.71,599.32,-15636,2328,2192,1,0,0
38088,94352.22,599.47,599.32,-15716,2288,2248,1,0,0
38121,94354.65,599.25,599.32,-15584,2232,2272,1,0,0
38164,94349.80,599.12,599.32,-15568,2236,2124,1,0,0
38198,94351.85,599.43,599.32,-15624,2272,2260,1,0,0
38231,94355.39,599.19,599.32,-15584,2284,2188,1,0,0
38263,94348.34,599.81,599.32,-15604,2308,2160,1,0,0
38297,94351.85,599.50,599.32,-15700,2276,2180,1,0,0
38330,94354.65,599.25,599.32,-15768,2204,2144,1,0,0
38364,94351.85,599.50,599.32,-15544,2220,2212,1,0,0
38401,94354.65,599.22,599.32,-15700,2180,2220,1,0,0
38433,94348.00,599.84,599.32,-15704,2244,2132,1,0,0
38466,94348.68,599.78,599.32,-15688,2264,2172,1,0,0
38500,94351.48,599.53,599.33,-15656,2180,2212,1,0,0
38533,94355.03,599.22,599.32,-15636,2348,2256,1,0,0
38566,94353.93,599.32,599.32,-15708,2216,2200,1,0,0
38599,94353.58,599.35,599.32,-15732,2168,2232,1,0,0
38632,94356.72,599.07,599.32,-15624,2292,2236,1,0,0
38666,94354.28,599.28,599.32,-15708,2284,2300,1,0,0
38699,94343.47,599.50,599.32,-15648,2212,2196,1,0,0
38735,94348.34,599.81,599.33,-15608,2196,2144,1,0,0
38769,94353.58,599.35,599.33,-15672,2276,2132,1,0,0
38802,94353.58,599.35,599.33,-15564,2224,2216,1,0,0
38835,94350.42,599.62,599.33,-15700,2204,2196,1,0,0
38868,94350.79,599.59,599.33,-15656,2292,2232,1,0,0
38909,94357.07,599.78,599.33,-15760,2168,2140,1,0,0
38943,94348.68,599.59,599.33,-15640,2232,2160,1,0,0
38976,94348.68,599.25,599.33,-15588,2292,2240,1,0,0
39009,94350.42,599.59,599.33,-15652,2220,2240,1,0,0
39043,94353.93,599.32,599.33,-15704,2284,2320,1,0,0
39079,94351.85,599.50,599.33,-15580,2208,2308,1,0,0
39112,94353.58,599.35,599.33,-15576,2280,2216,1,0,0
39146,94351.14,598.82,599.33,-15644,2240,2184,1,0,0
39179,94352.84,599.32,599.33,-15776,2216,2316,1,0,0
39212,94353.58,599.69,599.33,-15716,2256,2384,1,0,0
39245,94351.14,599.62,599.33,-15692,2284,2300,1,0,0
39278,94351.48,599.53,599.33,-15728,2172,2240,1,0,0
39312,94353.58,599.35,599.33,-15732,2280,2292,1,0,0
39345,94350.79,599.59,599.33,-15708,2288,2312,1,0,0
39382,94353.21,599.35,599.33,-15720,2300,2292,1,0,0
39414,94353.93,599.74,599.33,-15596,2248,2288,1,0,0
39448,94354.65,599.32,599.33,-15732,2220,2176,1,0,0
39481,94353.93,599.32,599.33,-15616,2272,2200,1,0,0
39515,94353.58,599.35,599.33,-15696,2320,2172,1,0,0
39547,94352.84,599.41,599.33,-15572,2340,2240,1,0,0
39580,94354.28,599.28,599.33,-15656,2320,2272,1,0,0
39614,94354.28,599.28,599.33,-15656,2232,2188,1,0,0
39647,94348.34,599.81,599.34,-15632,2252,2144,1,0,0
39680,94353.58,599.35,599.34,-15612,2112,2184,1,0,0
39716,94349.67,599.69,599.34,-15840,2216,2368,1,0,0
39750,94347.63,599.87,599.34,-15660,2216,2188,1,0,0
39783,94359.52,598.82,599.34,-15652,2344,2268,1,0,0
39816,94350.79,599.59,599.34,-15764,2224,2172,1,0,0
39848,94353.58,599.35,599.34,-15696,2280,2224,1,0,0
39881,94358.80,598.88,599.34,-15700,2220,2316,1,0,0
39914,94350.79,599.59,599.34,-15704,2304,2272,1,0,0
39948,94353.93,599.32,599.34,-15732,2176,2280,1,0,0
39981,94356.72,599.07,599.34,-15696,2264,2224,1,0,0
40013,94347.25,599.90,599.34,-15576,2212,2240,1,0,0
40133,94348.00,599.84,599.34,-15632,2332,2224,1,0,0
40169,94351.14,599.56,599.34,-15652,2232,2184,1,0,0
40204,94354.65,599.04,599.34,-15624,2196,2304,1,0,0
40240,94357.44,599.00,599.34,-15644,2292,2176,1,0,0
40274,94350.79,599.59,599.34,-15648,2228,2224,1,0,0
40310,94351.48,599.28,599.34,-15592,2024,2340,1,0,0
40345,94345.89,600.02,599.34,-15576,2236,2344,1,0,0
40381,94346.27,599.99,599.34,-15744,2228,2184,1,0,0
40416,94357.07,599.25,599.34,-15660,2308,2056,1,0,0
40455,94345.20,599.35,599.34,-15708,2220,2256,1,0,0
40491,94354.28,599.28,599.34,-15704,2236,2164,1,0,0
40542,94357.44,599.00,599.34,-15776,2300,2084,1,0,0
40585,94351.85,599.00,599.34,-15568,2184,2220,1,0,0
40621,94350.15,599.65,599.34,-15700,2244,2272,1,0,0
40656,94351.85,599.50,599.34,-15692,2320,2216,1,0,0
40692,94352.60,599.74,599.34,-15628,2260,2208,1,0,0
40728,94355.39,599.19,599.34,-15556,2244,2244,1,0,0
40764,94349.80,599.43,599.34,-15728,2240,2208,1,0,0
40800,94349.06,599.74,599.34,-15660,2244,2296,1,0,0
40839,94357.82,599.00,599.34,-15684,2272,2156,1,0,0
40875,94355.39,599.19,599.34,-15676,2252,2104,1,0,0
40910,94352.22,599.28,599.34,-15704,2368,2268,1,0,0
40946,94352.22,599.47,599.34,-15672,2304,2176,1,0,0
40982,94351.85,599.50,599.34,-15576,2292,2164,1,0,0
41018,94349.06,599.68,599.34,-15672,2208,2276,1,0,0
41054,94358.53,598.91,599.34,-15584,2288,2276,1,0,0
41090,94346.64,599.71,599.34,-15664,2208,2172,1,0,0
41125,94347.01,599.93,599.35,-15612,2292,2160,1,0,0
41161,94353.69,599.34,599.35,-15712,2264,2224,1,0,0
41200,94350.15,599.65,599.35,-15644,2148,2248,1,0,0
41236,94355.03,599.43,599.35,-15740,2228,2112,1,0,0
41272,94346.27,599.99,599.35,-15676,2324,2080,1,0,0
41308,94352.22,599.47,599.35,-15684,2264,2196,1,0,0
41344,94349.43,599.71,599.35,-15572,2264,2216,1,0,0
41379,94349.43,599.71,599.35,-15640,2196,2216,1,0,0
41415,94352.22,600.06,599.35,-15728,2344,2328,1,0,0
41451,94349.06,599.74,599.35,-15356,2292,1972,1,0,0
41486,94351.48,599.53,599.36,-15652,2216,2160,1,0,0
41526,94351.14,599.56,599.36,-15456,2244,2096,1,0,0
41562,94352.10,599.56,599.36,-15652,2264,2104,1,0,0
41597,94353.21,599.38,599.36,-15972,2224,2552,1,0,0
41633,94350.04,599.66,599.36,-15684,2224,2220,1,0,0
41669,94348.96,599.75,599.36,-15964,2208,2324,1,0,0
41705,94351.75,599.51,599.36,-15628,2348,2188,1,0,0
41741,94348.96,599.33,599.36,-16220,2244,2696,1,0,0
41776,94348.58,599.79,599.36,-16100,2192,2516,1,0,0
41811,94356.22,599.11,599.36,-15148,2240,1664,1,0,0
41847,94350.63,599.61,599.36,-15504,2340,2168,1,0,0
41887,94351.00,599.61,599.36,-15648,2260,1980,1,0,0
41932,94358.64,598.90,599.36,-15916,2180,2304,1,0,0
41968,94352.36,599.42,599.36,-15656,2160,2208,1,0,0
42004,94351.24,599.55,599.36,-15588,2112,2248,1,0,0
42040,94350.52,599.49,599.36,-15688,2176,2256,1,0,0
42076,94348.44,599.80,599.36,-15524,2108,2200,1,0,0
42112,94354.78,599.24,599.36,-15776,2136,2324,1,0,0
42147,94353.32,599.37,599.36,-15468,2292,2500,1,0,0
42182,94353.32,599.37,599.36,-15496,2160,2156,1,0,0
42218,94353.69,599.86,599.36,-15540,2132,2156,1,0,0
42258,94356.83,599.06,599.36,-15864,2224,2184,1,0,0
42294,94348.10,599.83,599.36,-15484,2156,2184,1,0,0
42330,94359.63,598.81,599.36,-15588,2144,2152,1,0,0
42365,94348.44,599.37,599.36,-15664,2108,2020,1,0,0
42401,94354.78,599.24,599.36,-15540,2184,2012,1,0,0
42436,94350.89,599.58,599.36,-16016,2248,2208,1,0,0
42472,94354.41,599.27,599.36,-15100,2212,1632,1,0,0
42508,94348.44,599.80,599.36,-15516,2276,2296,1,0,0
42544,94356.11,599.65,599.36,-15500,2504,2596,1,0,0
42584,94353.32,599.37,599.36,-13464,2040,20,1,0,0
42618,94353.32,599.37,599.36,-16040,2704,2948,1,0,0
42654,94352.94,599.40,599.36,-15248,1072,2472,1,0,0
42690,94353.32,599.43,599.36,-15068,1556,1292,1,0,0
42726,94347.72,599.86,599.37,-17340,2088,4320,1,0,0
42762,94353.32,599.37,599.37,-15308,2056,2912,1,0,0
42798,94356.11,599.12,599.37,-15628,2020,2596,1,0,0
42833,94353.32,599.37,599.37,-15320,2412,2900,1,0,0
42869,94355.74,599.80,599.37,-15424,2332,2648,1,0,0
42904,94350.89,599.58,599.37,-14796,2176,2464,1,0,0
42944,94351.24,599.55,599.37,-15436,2356,3012,1,0,0
42980,94353.32,599.37,599.37,-16180,2256,3304,1,0,0
43016,94354.03,599.27,599.37,-15452,2256,3516,1,0,0
43052,94351.61,599.52,599.37,-15536,2228,2796,1,0,0
43086,94348.44,599.06,599.37,-15184,2196,2748,1,0,0
43122,94354.41,599.27,599.37,-15472,2300,3120,1,0,0
43158,94353.32,599.37,599.37,-15212,2280,2956,1,0,0
43194,94350.89,599.42,599.37,-15280,2224,2912,1,0,0
43230,94354.41,599.27,599.37,-15524,2060,3256,1,0,0
43266,94350.89,599.58,599.37,-15688,2292,3264,1,0,0
43304,94345.30,600.08,599.37,-15928,2164,3016,1,0,0
43340,94354.78,599.27,599.37,-15524,2412,3240,1,0,0
43376,94353.69,599.34,599.37,-17440,2488,3304,1,0,0
43412,94351.61,599.77,599.37,-17052,2208,3512,1,0,0
43456,94343.22,600.26,599.37,-13176,2996,3672,1,0,0
43492,94349.91,599.67,599.37,-16908,1684,3264,1,0,0
43528,94349.57,599.73,599.37,-16960,1928,2748,1,0,0
43563,94355.16,599.21,599.37,-15432,2100,2580,1,0,0
43598,94346.39,599.49,599.37,-18500,2740,6408,1,0,0
43638,94349.57,599.70,599.38,-16864,2572,6244,1,0,0
43674,94346.77,599.92,599.38,-16276,1272,2104,1,0,0
43710,94355.50,599.18,599.38,-14644,2388,3408,1,0,0
43746,94352.36,599.95,599.38,-16108,532,144,1,0,0
43781,94355.50,599.18,599.38,-11032,2344,-4200,1,0,0
43816,94356.83,599.06,599.38,-16020,1884,7680,1,0,0
43852,94350.25,599.61,599.38,-13472,1876,5468,1,0,0
43888,94361.82,598.62,599.37,-10992,1108,4404,1,0,0
43924,94350.63,599.61,599.38,-9016,3616,10840,1,0,0
43960,94353.80,599.33,599.38,-16328,584,14036,1,0,0
43999,94351.75,599.48,599.38,-10036,2836,14412,1,0,0
44035,94344.08,600.18,599.38,1544,1404,1812,1,0,0
44070,94348.34,599.87,599.38,-6352,4344,16496,1,0,0
44106,94349.80,599.68,599.38,-3388,5388,15524,1,0,0
44142,94351.99,599.49,599.38,9420,2300,4100,1,0,0
44177,94354.66,599.31,599.38,-664,4640,11856,1,0,0
44228,94358.57,598.91,599.38,-9568,4260,13504,1,0,0
44264,94348.61,599.78,599.38,-6696,4388,14660,1,0,0
44300,94350.19,599.65,599.38,-9088,4868,13728,1,0,0
44336,94351.78,599.50,599.38,-10096,4240,13740,1,0,0
44375,94352.42,599.45,599.38,-8648,4120,12384,1,0,0
44410,94345.47,599.32,599.38,-7416,4020,12728,1,0,0
44446,94354.96,599.22,599.38,-9436,3604,12180,1,0,0
44482,94355.71,599.16,599.38,-12776,3700,16448,1,0,0
44518,94351.57,599.06,599.38,-7460,3520,10732,1,0,0
44554,94355.09,599.21,599.38,5524,1976,-6392,1,0,0
44590,94357.17,599.03,599.38,-12328,3744,14676,1,0,0
44624,94353.63,599.34,599.38,-7300,5200,12928,1,0,0
44660,94351.78,599.50,599.38,-5880,3696,5064,1,0,0
44700,94352.53,599.44,599.38,-8988,2292,6228,1,0,0
44735,94357.03,599.53,599.38,-7980,4492,12528,1,0,0
44771,94360.07,598.77,599.38,-12912,3840,16492,1,0,0
44807,94350.83,599.59,599.38,-13208,4996,18692,1,0,0
44843,94354.00,599.37,599.38,-8920,3760,13012,1,0,0
44878,94352.88,599.41,599.38,-9288,6832,21916,1,0,0
44914,94351.03,599.57,599.38,-9116,5880,13356,1,0,0
44949,94355.19,599.20,599.38,-8228,2612,15556,1,0,0
44985,94350.57,599.61,599.38,-7040,5472,12188,1,0,0
45021,94350.93,599.92,599.38,-7540,1540,10780,1,0,0
45068,94348.35,599.81,599.38,-6596,4644,14748,1,0,0
45103,94350.08,599.65,599.38,-16820,5112,21148,1,0,0
45138,94348.61,599.78,599.38,496,6660,12080,1,0,0
45174,94351.03,599.57,599.38,-6488,2612,17436,1,0,0
45210,94354.82,599.24,599.38,-4788,8320,19280,1,0,0
45246,94348.14,599.83,599.38,9396,5768,-664,1,0,0
45281,94351.89,599.49,599.38,-4624,4420,15400,1,0,0
45317,94356.76,599.06,599.38,-8216,5828,20116,1,0,0
45352,94353.22,599.38,599.38,-688,5232,14544,1,0,0
45388,94348.61,599.78,599.38,-1840,5812,16000,1,0,0
45427,94350.66,599.32,599.38,1760,5880,15216,1,0,0
45463,94353.83,599.32,599.38,200,4052,12456,1,0,0
45499,94355.50,599.18,599.38,2708,4144,10500,1,0,0
45534,94354.44,599.27,599.38,-5500,6568,21396,1,0,0
45570,94351.65,599.52,599.38,-140,5352,16588,1,0,0
45605,94347.39,598.94,599.38,348,5036,16816,1,0,0
45641,94350.18,599.65,599.38,-328,4596,18572,1,0,0
45677,94352.23,599.47,599.38,-3168,6824,14948,1,0,0
45712,94351.52,599.59,599.38,24724,6572,-2728,1,0,0
45748,94351.14,599.56,599.38,-264,-2964,12196,1,0,0
45788,94355.64,599.16,599.38,11456,10184,19732,1,0,0
45833,94349.71,599.10,599.38,-4280,-2864,21388,1,0,0
45869,94351.38,599.54,599.38,-25388,-3400,25208,1,0,0
45904,94346.16,600.00,599.39,-10784,4728,32767,1,0,0
45940,94353.46,599.39,599.39,-5448,11544,26856,1,0,0
45975,94351.00,599.57,599.39,1876,2160,17652,1,0,0
46011,94355.88,599.88,599.39,5840,6156,11028,1,0,0
46047,94357.58,598.99,599.39,4212,5876,14788,1,0,0
46083,94351.99,599.49,599.39,4256,5076,13384,1,0,0
46121,94357.92,598.96,599.39,7108,5736,12728,1,0,0
46157,94353.69,599.09,599.38,3852,4120,14148,1,0,0
46193,94343.85,600.20,599.39,6628,2640,10904,1,0,0
46228,94350.53,599.61,599.39,9672,5900,11600,1,0,0
46264,94350.53,599.83,599.39,7136,6388,15588,1,0,0
46300,94356.86,599.06,599.39,4548,3764,13816,1,0,0
46336,94358.91,598.88,599.39,6464,3484,14516,1,0,0
46370,94352.22,599.47,599.39,4928,4364,14036,1,0,0
46406,94349.43,599.71,599.39,5776,5476,13664,1,0,0
46442,94352.60,599.40,599.39,4300,4748,14488,1,0,0
46481,94352.60,599.43,599.39,5608,5224,13512,1,0,0
46517,94355.74,599.15,599.39,5580,5064,13304,1,0,0
46553,94354.65,599.25,599.39,5756,5180,13180,1,0,0
46588,94359.86,599.00,599.39,888,3208,17440,1,0,0
46623,94354.28,599.28,599.39,5024,3268,13352,1,0,0
46659,94354.28,599.28,599.39,5572,4764,13532,1,0,0
46695,94357.44,598.73,599.38,2696,4060,15040,1,0,0
46730,94360.61,598.73,599.38,8040,4496,11548,1,0,0
46766,94348.68,599.78,599.38,2272,3756,15856,1,0,0
46801,94351.14,599.56,599.38,7052,3484,13604,1,0,0
46840,94351.48,599.25,599.38,4932,4332,14196,1,0,0
46876,94347.63,599.87,599.38,6936,2204,10972,1,0,0
46912,94348.00,599.84,599.39,7204,2032,11980,1,0,0
46948,94347.63,599.87,599.39,7344,4352,10896,1,0,0
46983,94353.58,599.35,599.39,7364,3608,11428,1,0,0
47019,94356.38,599.62,599.39,2980,4432,14560,1,0,0
47054,94352.84,599.41,599.39,3404,7496,16800,1,0,0
47090,94351.48,599.53,599.39,2328,3648,13024,1,0,0
47125,94353.21,599.32,599.39,-2760,3028,18828,1,0,0
47161,94353.93,599.32,599.39,2372,3588,16440,1,0,0
47201,94354.28,599.28,599.39,292,6588,20184,1,0,0
47236,94356.38,599.10,599.39,-692,6128,17968,1,0,0
47271,94352.84,599.44,599.39,-4896,4380,17628,1,0,0
47307,94353.58,599.35,599.39,-4160,2944,13296,1,0,0
47343,94351.48,599.53,599.39,-4076,2792,9852,1,0,0
47378,94358.80,598.88,599.39,-4560,3492,15568,1,0,0
47414,94352.84,599.41,599.39,-4768,4036,13824,1,0,0
47450,94348.00,599.38,599.39,-9952,1724,11720,1,0,0
47484,94347.63,599.87,599.39,-13472,2284,15164,1,0,0
47524,94351.85,599.50,599.39,-12720,344,10844,1,0,0
47560,94354.28,599.28,599.39,-13440,-1256,8716,1,0,0
47596,94347.63,599.13,599.39,-11116,1768,8688,1,0,0
47631,94356.72,599.07,599.39,-15044,1016,9792,1,0,0
47667,94353.93,599.32,599.38,-14632,1332,9128,1,0,0
47703,94348.00,599.90,599.39,-15564,668,10188,1,0,0
47738,94354.28,599.28,599.39,-15416,1008,9988,1,0,0
47773,94351.14,599.32,599.39,-16872,852,11152,1,0,0
47809,94354.28,599.28,599.39,-15836,1256,9704,1,0,0
47845,94354.28,599.28,599.39,-16800,1468,10044,1,0,0
47900,94356.38,599.10,599.38,-17196,152,8304,1,0,0
47935,94354.28,599.28,599.38,-17192,392,8668,1,0,0
47971,94360.24,598.76,599.38,-17496,148,7880,1,0,0
48015,94354.65,599.25,599.38,-18412,472,7080,1,0,0
48051,94348.00,599.59,599.38,-17836,112,7172,1,0,0
48086,94353.58,599.35,599.38,-17060,84,8044,1,0,0
48121,94350.79,599.59,599.38,-15980,-392,7812,1,0,0
48157,94356.38,599.07,599.38,-15084,-728,6660,1,0,0
48192,94342.75,600.30,599.38,-14812,-280,7016,1,0,0
48228,94353.58,600.33,599.39,-13488,-628,5872,1,0,0
48268,94348.34,599.81,599.39,-13332,-268,5572,1,0,0
48303,94344.45,600.06,599.39,-12448,-352,4476,1,0,0
48338,94346.64,599.96,599.39,-12504,-192,4472,1,0,0
48374,94347.25,600.15,599.39,-11544,172,3984,1,0,0
48410,94344.82,600.12,599.40,-12052,784,3672,1,0,0
48445,94347.25,599.90,599.40,-11800,676,2464,1,0,0
48481,94350.79,599.96,599.40,-11752,76,1960,1,0,0
48517,94348.00,599.84,599.40,-12180,1412,3084,1,0,0
48551,94348.00,599.84,599.40,-10168,1072,1840,1,0,0
48587,94349.67,599.62,599.40,-11492,1164,2508,1,0,0
48627,94339.24,600.12,599.40,-12012,892,2280,1,0,0
48662,94342.40,600.33,599.41,-15208,1444,5428,1,0,0
48698,94338.11,600.71,599.41,-15348,1740,3536,1,0,0
48734,94344.45,600.08,599.41,-14768,1376,1416,1,0,0
48769,94343.36,600.25,599.42,-11964,-6456,-11284,1,0,0
48804,94347.63,599.62,599.42,-14816,624,-1584,1,0,0
48840,94341.28,600.43,599.42,-16672,80,752,1,0,0
48876,94352.46,599.44,599.42,-17504,480,560,1,0,0
48911,94340.91,599.97,599.42,-17348,1392,628,1,0,0
48951,94346.50,599.97,599.42,-18128,1388,1612,1,0,0
48986,94345.78,600.03,599.42,-18768,124,1096,1,0,0
49021,94340.91,600.46,599.43,-17012,464,688,1,0,0
49057,94343.71,599.66,599.43,-16428,660,220,1,0,0
49092,94346.88,599.94,599.43,-17888,52,28,1,0,0
49128,94346.50,599.97,599.43,-17032,-368,-404,1,0,0
