Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
200617,94360.78,599.24,598.77,1776,9584,2340,1,0,0
200657,94360.78,598.22,598.77,1424,7744,1500,1,0,0
200692,94363.21,598.50,598.77,-476,4664,1948,1,0,0
200728,94354.82,599.24,598.77,-1788,5944,1784,1,0,0
200764,94359.28,598.60,598.77,16240,32767,8632,1,0,0
200800,94359.28,598.84,598.77,13928,-3148,-436,1,0,0
200836,94354.07,598.56,598.77,5576,25868,6280,1,0,0
200871,94362.46,598.56,598.77,696,18900,1588,1,0,0
200907,94362.46,598.56,598.77,7604,12812,-4336,1,0,0
200943,94367.32,598.10,598.77,3108,11408,1084,1,0,0
200983,94361.36,598.84,598.77,-2280,20116,8252,1,0,0
201019,94362.83,598.53,598.77,-4692,12316,3540,1,0,0
201055,94350.55,599.61,598.77,-3208,14320,160,1,0,0
201090,94362.08,598.60,598.77,-2116,19800,-1144,1,0,0
201125,94352.97,599.40,598.77,11832,14844,-8772,1,0,0
201161,94354.07,598.66,598.77,-1528,15852,-1372,1,0,0
201197,94358.94,598.87,598.77,1860,18932,-3696,1,0,0
201233,94362.08,598.60,598.77,660,21072,-576,1,0,0
201269,94367.32,598.13,598.77,32,15152,-564,1,0,0
201305,94359.28,598.84,598.77,1948,12300,-596,1,0,0
201345,94361.36,598.66,598.77,4536,16884,2124,1,0,0
201380,94360.27,599.00,598.77,6348,20820,3488,1,0,0
201415,94349.81,599.68,598.77,4628,18908,3680,1,0,0
201451,94361.36,598.66,598.77,3536,15988,1480,1,0,0
201487,94359.28,598.87,598.77,-2620,11440,-1880,1,0,0
201523,94352.97,599.40,598.77,-5584,14504,-5772,1,0,0
201559,94359.66,598.91,598.77,136,23376,2584,1,0,0
201594,94361.74,598.63,598.77,4696,22520,1568,1,0,0
201630,94359.28,598.84,598.77,5092,17452,1584,1,0,0
201666,94366.94,598.07,598.77,23360,21832,1528,1,0,0
201700,94362.08,598.60,598.77,-10236,7876,6288,1,0,0
201735,94358.57,598.91,598.77,4780,15092,-5732,1,0,0
201771,94359.66,598.87,598.77,1016,16360,1336,1,0,0
201806,94364.15,598.41,598.77,-1032,14164,4348,1,0,0
201842,94364.15,598.91,598.77,1760,12624,2368,1,0,0
201878,94366.94,598.17,598.77,5640,14908,-1140,1,0,0
201914,94370.11,597.89,598.77,-1784,7508,4524,1,0,0
201950,94363.78,598.48,598.76,1828,9496,672,1,0,0
201986,94352.97,599.40,598.77,664,11212,2560,1,0,0
202034,94366.57,598.20,598.77,5864,14920,-616,1,0,0
202070,94363.78,598.45,598.76,-588,28640,9404,1,0,0
202105,94368.65,598.02,598.76,2584,18560,4052,1,0,0
202141,94361.74,598.63,598.76,-60,20332,3928,1,0,0
202177,94363.07,598.51,598.76,960,20628,2364,1,0,0
202212,94364.15,598.41,598.76,3140,20100,720,1,0,0
202248,94360.99,598.69,598.76,3384,22988,2572,1,0,0
202284,94352.60,599.43,598.76,4364,18784,-600,1,0,0
202319,94364.53,598.38,598.76,1264,18992,2740,1,0,0
202355,94364.53,598.10,598.76,1004,16712,3360,1,0,0
202395,94360.99,598.45,598.76,4588,14728,-588,1,0,0
202430,94369.75,597.92,598.75,4700,15764,536,1,0,0
202466,94363.07,598.51,598.75,3544,15516,1676,1,0,0
202502,94352.97,598.87,598.75,4144,15748,2136,1,0,0
202549,94369.75,598.41,598.75,3704,14292,272,1,0,0
202593,94366.20,598.23,598.75,1160,13412,336,1,0,0
202629,94360.99,598.69,598.75,-4300,14368,5156,1,0,0
202664,94364.15,598.45,598.75,1508,24484,5088,1,0,0
202700,94362.72,598.54,598.75,1460,14436,-1140,1,0,0
202736,94359.55,598.79,598.75,456,13400,-2216,1,0,0
202775,94356.00,599.13,598.75,1560,15228,2004,1,0,0
202811,94364.39,598.39,598.75,2428,13992,2476,1,0,0
202847,94364.02,598.42,598.75,1696,12648,2700,1,0,0
202882,94364.39,598.14,598.75,24,14380,3988,1,0,0
202917,94365.35,598.31,598.74,724,16016,1548,1,0,0
202953,94362.92,598.52,598.74,6832,21452,-4684,1,0,0
202988,94373.72,598.55,598.74,360,15648,-4032,1,0,0
203024,94371.67,597.75,598.74,-1396,22192,1000,1,0,0
203060,94367.07,598.16,598.74,384,18304,-2552,1,0,0
203180,94363.53,598.47,598.74,2096,21472,5996,1,0,0
203215,94368.75,598.53,598.74,-1940,10316,4728,1,0,0
203251,94362.82,598.53,598.74,4812,16896,2312,1,0,0
203286,94363.91,598.44,598.73,2372,19432,3284,1,0,0
203322,94366.32,598.28,598.73,3392,19488,2100,1,0,0
203358,94367.65,598.11,598.73,2872,13872,2340,1,0,0
203394,94367.65,598.11,598.73,2496,17872,5680,1,0,0
203428,94365.24,598.32,598.73,4728,22532,6012,1,0,0
203464,94366.91,598.17,598.73,2392,20668,6660,1,0,0
203500,94369.70,598.42,598.72,1476,14088,4360,1,0,0
203539,94367.28,598.63,598.72,2228,13632,4116,1,0,0
203576,94368.99,597.99,598.72,2440,16800,5132,1,0,0
203612,94360.97,598.69,598.72,2436,16816,5384,1,0,0
203648,94367.89,598.08,598.72,2708,15776,4576,1,0,0
203683,94362.67,598.54,598.72,2804,17156,4532,1,0,0
203719,94362.67,597.95,598.72,2216,15684,4224,1,0,0
203755,94359.50,598.82,598.72,3072,13892,2736,1,0,0
203791,94358.17,598.69,598.72,3716,16796,3564,1,0,0
203828,94364.49,598.38,598.72,424,5748,780,1,0,0
203864,94363.02,598.51,598.71,2844,22420,7544,1,0,0
203902,94369.35,597.95,598.71,3352,17080,5128,1,0,0
203938,94355.73,598.51,598.71,180,19652,6676,1,0,0
203975,94365.82,598.27,598.71,112,17632,8144,1,0,0
204011,94358.89,598.20,598.71,6860,18976,3960,1,0,0
204047,94367.28,598.14,598.71,8624,22508,2168,1,0,0
204083,94363.77,598.45,598.71,2280,22216,5324,1,0,0
204119,94363.77,598.45,598.70,4196,14052,3500,1,0,0
204154,94359.27,598.84,598.70,-1748,-3636,-2056,1,0,0
204190,94361.32,598.63,598.70,-244,15340,6004,1,0,0
204230,94352.59,598.48,598.70,5472,7460,-3108,1,0,0
204266,94360.97,598.69,598.70,2108,9704,1460,1,0,0
204303,94363.39,598.97,598.70,2072,9868,5596,1,0,0
204339,94357.08,599.04,598.71,-384,13304,8236,1,0,0
204375,94360.97,598.69,598.71,644,14460,11404,1,0,0
204410,94358.17,598.94,598.71,4004,13664,7100,1,0,0
204446,94360.97,598.69,598.71,3936,16800,2084,1,0,0
204482,94360.60,598.69,598.71,3964,16596,-240,1,0,0
204518,94359.88,598.79,598.71,7012,18356,1156,1,0,0
204554,94358.17,598.20,598.71,4396,18008,3260,1,0,0
204594,94359.50,598.82,598.71,-1596,17316,4840,1,0,0
204630,94356.71,599.07,598.71,948,18636,5304,1,0,0
204665,94362.30,598.58,598.71,2220,18860,4212,1,0,0
204701,94357.43,599.28,598.71,-2176,17320,3216,1,0,0
204738,94360.97,598.69,598.71,260,17384,3368,1,0,0
204774,94363.77,598.94,598.71,-912,15784,4768,1,0,0
204810,94357.80,598.97,598.71,-5772,17496,7220,1,0,0
204846,94358.52,598.91,598.71,2928,17520,8088,1,0,0
204881,94353.92,599.32,598.71,1520,14876,8936,1,0,0
204917,94363.02,598.51,598.71,-2404,12764,6388,1,0,0
204957,94360.22,598.76,598.71,-2776,12348,3512,1,0,0
205000,94358.17,598.94,598.71,-2060,12744,-284,1,0,0
205036,94357.08,599.04,598.71,-3196,12992,-884,1,0,0
205072,94356.36,599.10,598.72,-5768,13420,-2196,1,0,0
205109,94356.36,599.01,598.72,-8216,13288,-704,1,0,0
205145,94365.47,598.30,598.71,-12376,12772,-1416,1,0,0
205180,94365.10,598.76,598.71,-10580,13116,-4468,1,0,0
205216,94354.29,599.28,598.72,-12756,10492,-5216,1,0,0
205252,94363.02,599.25,598.72,68,14268,-116,1,0,0
205292,94356.71,599.07,598.72,-7700,13228,4244,1,0,0
205328,94365.10,598.33,598.72,-6164,12160,5536,1,0,0
205364,94354.29,599.28,598.72,-7416,11676,6168,1,0,0
205401,94359.50,599.10,598.72,-5476,12092,9628,1,0,0
205436,94358.04,598.95,598.72,-8724,12960,11316,1,0,0
205472,94365.10,599.26,598.72,-9944,13604,10276,1,0,0
205508,94359.50,598.82,598.72,-10532,14668,8260,1,0,0
205544,94354.87,599.23,598.73,-6960,13200,4372,1,0,0
205580,94363.25,598.49,598.73,-6348,12276,1308,1,0,0
205620,94357.67,599.02,598.73,-7268,14212,4776,1,0,0
205656,94357.67,598.98,598.73,-9208,15216,5872,1,0,0
205691,94363.63,599.02,598.73,-12116,14108,3764,1,0,0
205728,94355.50,599.18,598.73,-8840,15412,6320,1,0,0
205764,94358.99,598.87,598.73,-6068,15532,5792,1,0,0
205800,94354.76,599.24,598.73,-3888,15888,5492,1,0,0
205836,94361.78,598.62,598.73,-7176,13372,4724,1,0,0
205872,94352.71,599.39,598.73,-8716,11344,7472,1,0,0
205907,94360.35,598.75,598.73,-1320,13308,8236,1,0,0
205943,94359.36,599.11,598.73,-2368,12872,6268,1,0,0
205992,94356.20,598.84,598.74,-4372,12256,9904,1,0,0
206028,94360.83,598.70,598.74,-3508,12672,8944,1,0,0
206064,94358.41,598.43,598.73,984,11020,9320,1,0,0
206100,94355.82,599.15,598.74,-1640,7856,6212,1,0,0
206136,94356.20,599.11,598.74,-6872,9920,10500,1,0,0
206172,94354.39,599.24,598.74,-4044,14684,19396,1,0,0
206209,94359.36,598.84,598.74,-1712,14456,14804,1,0,0
206244,94358.99,599.24,598.74,-3744,10736,6992,1,0,0
206280,94357.32,599.02,598.74,-536,9036,4912,1,0,0
206320,94355.13,599.21,598.74,2848,11064,6024,1,0,0
206356,94360.11,598.77,598.74,2800,12328,7832,1,0,0
206392,94353.41,599.23,598.74,3204,13684,12416,1,0,0
206428,94363.25,598.49,598.74,-1016,14560,13580,1,0,0
206464,94358.30,598.06,598.74,-556,13624,10848,1,0,0
206512,94360.83,598.95,598.74,3860,10040,10188,1,0,0
206547,94352.08,599.48,598.74,3876,5724,3212,1,0,0
206583,94355.82,599.15,598.75,7864,7196,5416,1,0,0
206619,94356.57,599.08,598.75,132,6164,6888,1,0,0
206655,94364.00,598.43,598.75,-3108,7980,6060,1,0,0
206695,94364.00,598.43,598.74,-13424,6160,8476,1,0,0
206731,94355.99,598.70,598.74,-17280,10368,15624,1,0,0
206767,94360.83,598.70,598.74,-15876,15056,17352,1,0,0
206802,94360.83,598.46,598.74,-11524,16496,16636,1,0,0
206839,94356.95,599.05,598.74,-8584,16428,7904,1,0,0
206875,94354.53,599.26,598.75,-1024,15236,2216,1,0,0
206911,94363.25,598.46,598.75,-2692,13668,2272,1,0,0
206947,94360.83,598.70,598.75,-2160,15880,5100,1,0,0
206983,94368.13,598.74,598.75,-3624,14832,5408,1,0,0
207023,94357.32,598.77,598.75,-3792,16220,8180,1,0,0
207058,94356.57,599.08,598.75,2296,16852,8504,1,0,0
207094,94359.74,598.80,598.75,-2904,13316,4776,1,0,0
207130,94363.25,598.56,598.75,-3664,11852,2412,1,0,0
207166,94358.41,598.92,598.75,1384,15408,4476,1,0,0
207202,94358.41,598.92,598.75,2372,18076,9048,1,0,0
207246,94354.16,599.29,598.75,-6284,14600,8128,1,0,0
207283,94361.21,599.17,598.75,-1300,15292,8648,1,0,0
207319,94365.10,598.33,598.75,132,14348,3484,1,0,0
207354,94364.38,598.39,598.75,-4144,11356,3692,1,0,0
207393,94364.00,598.43,598.75,-2284,14144,14784,1,0,0
207429,94361.21,598.11,598.74,-2100,15820,13328,1,0,0
207466,94353.20,599.38,598.75,-2416,16844,12672,1,0,0
207502,94352.46,598.46,598.75,-1260,16392,8612,1,0,0
207538,94364.75,598.36,598.74,228,13820,7440,1,0,0
207574,94361.58,598.64,598.74,-1244,13724,9556,1,0,0
207609,94359.16,598.85,598.74,724,11552,3480,1,0,0
207645,94355.25,599.20,598.75,-1428,9948,1224,1,0,0
207681,94359.16,598.85,598.75,5264,13340,6264,1,0,0
207717,94358.78,598.89,598.75,5584,13280,8524,1,0,0
207757,94355.99,599.13,598.75,-3568,12264,7868,1,0,0
207793,94361.58,598.64,598.75,1668,15956,10328,1,0,0
207828,94358.78,598.95,598.75,-120,16340,10168,1,0,0
207864,94360.83,598.70,598.75,-1568,15012,6928,1,0,0
207900,94352.46,598.39,598.75,1488,16392,4684,1,0,0
207936,94360.22,598.76,598.75,2884,16260,3804,1,0,0
207972,94353.20,599.38,598.75,1120,15504,3464,1,0,0
208008,94365.47,598.30,598.75,464,16392,7880,1,0,0
208044,94359.16,598.85,598.75,2880,15656,7240,1,0,0
208083,94362.91,598.52,598.75,3152,14600,4876,1,0,0
208119,94358.78,598.89,598.75,2664,13652,3768,1,0,0
208155,94361.58,598.64,598.75,1608,13128,5296,1,0,0
208191,94359.50,598.82,598.75,1560,12572,4256,1,0,0
208227,94362.30,598.64,598.75,1120,14400,6028,1,0,0
208263,94360.83,598.70,598.75,1856,15696,3652,1,0,0
208299,94359.50,598.08,598.74,1096,16236,3124,1,0,0
208334,94359.16,598.85,598.75,304,16160,2996,1,0,0
208370,94362.30,598.58,598.74,-104,16132,3120,1,0,0
208406,94359.88,598.79,598.74,796,16420,4288,1,0,0
208446,94353.57,599.32,598.75,308,16192,4040,1,0,0
208482,94355.25,599.20,598.75,1600,16372,2780,1,0,0
208518,94359.16,598.30,598.75,2432,16084,3280,1,0,0
208553,94359.88,598.79,598.75,1652,15800,3452,1,0,0
208589,94359.16,598.85,598.75,920,15204,1764,1,0,0
208625,94356.36,599.10,598.75,4768,16864,2920,1,0,0
208661,94361.96,598.61,598.75,400,16284,7460,1,0,0
208697,94354.29,599.07,598.75,-784,15700,3448,1,0,0
208733,94361.96,598.61,598.75,5740,16616,-1312,1,0,0
208769,94358.78,598.89,598.75,4312,16452,1184,1,0,0
208807,94353.20,599.38,598.75,1916,16788,3516,1,0,0
208843,94355.99,599.10,598.75,32767,13920,-32768,1,0,0
208879,94355.61,599.17,598.75,7472,17844,-712,1,0,0
208915,94358.04,599.17,598.75,4832,17732,-552,1,0,0
208951,94358.04,598.95,598.76,-2076,13988,1796,1,0,0
208987,94350.03,599.66,598.76,-2552,13732,-1980,1,0,0
209024,94355.25,599.20,598.76,-3744,16508,3204,1,0,0
209059,94358.41,598.92,598.76,3336,17036,2664,1,0,0
209095,94360.83,598.98,598.76,-1568,16440,1904,1,0,0
209134,94358.04,598.43,598.76,124,15832,-1728,1,0,0
209170,94357.32,599.02,598.76,440,17156,-2740,1,0,0
209206,94363.25,598.49,598.76,280,18292,-2292,1,0,0
209242,94356.57,599.08,598.76,-1596,18144,-1340,1,0,0
209277,94361.78,598.62,598.76,-432,18188,-1044,1,0,0
209313,94351.73,598.95,598.76,-900,16136,-2312,1,0,0
209349,94357.67,598.98,598.76,-2616,15152,-2592,1,0,0
209385,94358.99,598.62,598.76,-6220,15152,1220,1,0,0
209421,94359.36,598.84,598.76,-7416,13752,-2488,1,0,0
209457,94354.16,599.29,598.76,-1964,14996,-5340,1,0,0
209504,94355.13,599.21,598.76,-1684,16012,-4036,1,0,0
209540,94360.11,598.52,598.76,-2956,17556,-2104,1,0,0
209575,94360.72,598.72,598.76,-436,16540,-5744,1,0,0
209611,94359.97,598.78,598.76,-7296,15248,436,1,0,0
209647,94359.97,598.72,598.76,-4048,16744,-1272,1,0,0
209683,94360.72,598.72,598.76,-432,16324,-3360,1,0,0
209720,94356.46,599.03,598.76,1812,15500,-3692,1,0,0
209755,94360.92,598.70,598.76,1712,13104,-6600,1,0,0
209792,94357.76,598.98,598.76,-2976,14456,-1864,1,0,0
209830,94364.47,598.39,598.76,4288,15496,-3360,1,0,0
209866,94357.42,598.91,598.76,536,15396,-6096,1,0,0
209921,94365.42,598.30,598.76,6024,18464,-4596,1,0,0
209956,94354.97,599.25,598.76,3580,15716,-7784,1,0,0
209992,94355.34,599.19,598.77,424,15956,-3944,1,0,0
210028,94360.56,599.25,598.77,3396,15220,-6016,1,0,0
210064,94351.46,599.53,598.77,4280,15208,-4104,1,0,0
210100,94359.83,598.79,598.77,2668,16144,-4216,1,0,0
210136,94359.83,598.79,598.77,6216,16724,-6632,1,0,0
210174,94356.70,598.64,598.77,1844,15356,-7396,1,0,0
210210,94356.70,599.07,598.77,4724,15372,-5836,1,0,0
210246,94357.04,598.55,598.77,3012,14900,-5796,1,0,0
210282,94355.34,599.19,598.77,3408,15708,-6480,1,0,0
210318,94359.49,598.82,598.77,4024,15048,-9148,1,0,0
210366,94351.83,599.50,598.77,1676,15208,-8852,1,0,0
210402,94359.49,599.32,598.77,5124,18132,-7592,1,0,0
210438,94357.42,599.01,598.78,12892,18012,-6840,1,0,0
210473,94357.04,599.29,598.78,-2564,7028,-9680,1,0,0
210509,94363.35,598.48,598.78,2032,10816,6792,1,0,0
210549,94359.83,598.79,598.78,1956,15500,-1984,1,0,0
210585,94357.42,599.01,598.78,-1148,12560,-16668,1,0,0
210621,94362.28,598.86,598.78,11652,24680,-7720,1,0,0
210657,94359.49,598.82,598.78,5860,20152,-18424,1,0,0
210693,94357.04,599.04,598.78,9796,29764,-6268,1,0,0
210728,94360.21,598.76,598.78,10328,27268,-6816,1,0,0
210764,94356.70,599.07,598.78,-7364,5216,-6004,1,0,0
210800,94357.04,599.07,598.78,1340,14080,4516,1,0,0
210836,94359.11,598.86,598.78,5896,13272,-5516,1,0,0
210876,94359.11,598.86,598.78,-1376,13044,-16292,1,0,0
210912,94362.28,599.32,598.78,5276,19236,-8768,1,0,0
210948,94354.62,599.25,598.78,2556,24540,5412,1,0,0
210983,94359.83,598.79,598.78,-2960,18264,-4816,1,0,0
211019,94361.91,598.64,598.78,2324,16756,-6564,1,0,0
211055,94356.32,599.10,598.78,1504,15628,-5048,1,0,0
211091,94359.83,599.10,598.79,2480,14480,-4332,1,0,0
211127,94357.04,599.04,598.79,1572,14860,-2928,1,0,0
211163,94353.16,599.38,598.79,1800,14840,-4244,1,0,0
211198,94356.32,599.04,598.79,896,14612,-4708,1,0,0
211238,94355.95,599.32,598.79,2920,16812,-4712,1,0,0
211274,94359.49,598.82,598.79,4312,18204,-5536,1,0,0
211310,94356.70,599.07,598.79,4100,16840,-7624,1,0,0
211346,94362.28,598.58,598.79,4396,15976,-6396,1,0,0
211382,94361.91,598.61,598.79,3672,13724,-6232,1,0,0
211418,94356.32,599.10,598.79,2896,13312,-5852,1,0,0
211453,94359.49,598.82,598.79,4100,15680,-5096,1,0,0
211489,94355.34,598.73,598.79,3772,16532,-4852,1,0,0
211525,94357.04,599.04,598.79,1684,15472,-7792,1,0,0
211565,94357.42,599.01,598.79,3928,15244,-9012,1,0,0
211601,94355.34,599.19,598.79,4980,16176,-6324,1,0,0
211637,94355.34,598.79,598.79,3612,15300,-6092,1,0,0
211673,94355.34,599.19,598.79,2200,14404,-5124,1,0,0
211708,94354.97,599.22,598.80,2064,15132,-5564,1,0,0
211743,94357.42,599.01,598.80,5116,15424,-6380,1,0,0
211779,94355.71,599.16,598.80,-1192,18284,-4688,1,0,0
211824,94358.88,598.84,598.80,-552,11048,-3796,1,0,0
211860,94355.71,599.16,598.80,4384,14052,-4960,1,0,0
211895,94354.97,599.37,598.80,3732,15004,-3480,1,0,0
211935,94364.10,598.42,598.80,1584,16852,-4560,1,0,0
211971,94350.50,599.62,598.80,16020,25892,-6564,1,0,0
212006,94355.34,599.19,598.80,16148,20120,-13380,1,0,0
212042,94354.97,599.90,598.81,5756,17416,-10160,1,0,0
212078,94354.97,599.22,598.81,7904,24896,12744,1,0,0
212114,94349.03,599.25,598.81,9152,10400,-5604,1,0,0
212150,94358.50,598.91,598.81,-2344,3340,8256,1,0,0
212186,94354.62,599.25,598.81,1032,1500,8460,1,0,0
212221,94355.34,599.16,598.81,-9596,11488,-32768,1,0,0
212261,94358.50,599.13,598.81,14792,32767,32767,1,0,0
212297,94354.25,599.29,598.81,-1548,24792,-3312,1,0,0
212333,94354.25,599.29,598.82,4896,32767,-14092,1,0,0
212369,94358.13,598.95,598.82,-10332,13160,-7608,1,0,0
212405,94357.04,599.04,598.82,-9680,-6256,16868,1,0,0
212441,94354.62,599.38,598.82,-1104,-2336,3560,1,0,0
212476,94359.49,598.82,598.82,4872,21320,-7744,1,0,0
212512,94353.53,599.10,598.82,15792,12172,-27736,1,0,0
212548,94351.46,599.53,598.82,23620,24024,1656,1,0,0
212584,94353.16,599.38,598.82,13512,29196,-17516,1,0,0
212618,94351.83,599.01,598.82,-1296,32767,-8516,1,0,0
212654,94351.11,599.56,598.83,-21936,-1760,-3324,1,0,0
212689,94353.53,599.35,598.83,8392,2760,4488,1,0,0
212725,94355.60,599.10,598.83,9312,2660,1292,1,0,0
212760,94356.32,599.10,598.83,-7208,23548,24932,1,0,0
212796,94351.46,599.10,598.83,11284,4116,-4328,1,0,0
212832,94348.32,599.81,598.83,-7180,32767,16284,1,0,0
212868,94356.70,599.07,598.83,2928,30624,-13284,1,0,0
212903,94357.04,599.04,598.84,-12304,25288,-21416,1,0,0
212943,94357.04,599.32,598.84,3316,2712,3956,1,0,0
212979,94365.80,598.27,598.84,-4828,-8396,2620,1,0,0
213015,94358.74,599.14,598.84,-17756,-3728,-5812,1,0,0
213051,94358.39,598.92,598.84,25872,-7172,-32768,1,0,0
213087,94353.91,599.32,598.84,-5792,32767,-692,1,0,0
213123,94355.60,599.14,598.84,-6460,25732,-8512,1,0,0
213158,94355.95,599.14,598.84,-3812,14652,-5764,1,0,0
213194,94358.74,599.10,598.84,-956,17724,3184,1,0,0
213230,94355.60,599.17,598.84,-12288,-11036,8560,1,0,0
213270,94356.70,599.07,598.84,-2624,5764,25652,1,0,0
213306,94353.53,599.35,598.84,32767,-10336,-4216,1,0,0
213342,94353.16,599.45,598.85,32744,32767,-5584,1,0,0
213378,94359.11,598.86,598.85,1220,31128,-11108,1,0,0
213413,94364.71,598.61,598.85,6736,27136,6004,1,0,0
213449,94359.35,598.84,598.85,-2348,19536,10256,1,0,0
213485,94355.23,599.20,598.85,-1876,-9216,-6356,1,0,0
213521,94355.23,599.10,598.85,-1172,5192,25080,1,0,0
213557,94350.74,599.60,598.85,32767,32767,-32768,1,0,0
213593,94353.16,599.23,598.85,24140,23720,-15948,1,0,0
213632,94354.85,599.48,598.85,-9180,32767,21864,1,0,0
213667,94354.85,599.23,598.85,-11960,32767,32767,1,0,0
213703,94352.64,599.43,598.86,-5484,26672,14236,1,0,0
213739,94353.77,599.33,598.86,-320,11528,-19460,1,0,0
213775,94348.17,599.82,598.86,-492,11664,-15792,1,0,0
213811,94352.64,598.77,598.86,-1948,12100,-8792,1,0,0
213847,94358.60,598.90,598.86,2572,13700,-4984,1,0,0
213892,94359.96,599.03,598.86,1616,13764,-3044,1,0,0
213927,94351.21,599.56,598.86,-3272,12948,-2496,1,0,0
213966,94354.37,599.37,598.86,-236,14460,-364,1,0,0
214009,94363.50,598.47,598.86,1492,16448,12,1,0,0
214045,94357.92,598.96,598.86,868,16324,344,1,0,0
214080,94355.82,598.82,598.86,-84,16852,608,1,0,0
214116,94361.28,598.67,598.86,1284,17632,1532,1,0,0
214152,94358.86,598.88,598.86,-2152,17112,1984,1,0,0
214187,94359.96,598.78,598.86,-1140,16820,3496,1,0,0
214235,94365.17,598.29,598.86,968,15324,3680,1,0,0
214270,94357.54,599.00,598.86,204,14840,5296,1,0,0
214305,94351.21,599.06,598.86,76,14368,5616,1,0,0
214345,94362.75,598.54,598.86,-472,14124,5764,1,0,0
214380,94358.60,598.75,598.86,56,14936,6748,1,0,0
214416,94359.58,598.82,598.86,-1532,14648,7492,1,0,0
214452,94361.02,598.69,598.86,-1456,14768,8416,1,0,0
214488,94360.33,598.75,598.86,-524,14752,7760,1,0,0
214522,94361.39,598.66,598.86,1780,14548,7384,1,0,0
214558,94356.56,598.87,598.86,-1356,13636,8076,1,0,0
214594,94358.97,598.87,598.86,-1956,13188,11260,1,0,0
214630,94357.92,598.96,598.86,628,11000,11588,1,0,0
214669,94358.60,598.90,598.86,-948,9656,11160,1,0,0
214705,94350.60,599.11,598.86,-532,8328,12852,1,0,0
214740,94357.54,599.00,598.86,284,7204,11960,1,0,0
214776,94359.35,598.34,598.86,1248,7572,14536,1,0,0
214813,94360.07,598.77,598.86,3148,6572,15692,1,0,0
214849,94354.49,599.27,598.86,684,3112,14216,1,0,0
214885,94365.28,598.31,598.86,-10004,8260,9540,1,0,0
214921,94354.85,599.23,598.86,-4724,10560,18364,1,0,0
214957,94354.11,598.99,598.86,-800,4772,8552,1,0,0
214992,94363.24,598.49,598.86,5744,4456,12420,1,0,0
215032,94360.44,598.74,598.86,368,3256,14980,1,0,0
215068,94354.49,599.27,598.86,-284,3880,17512,1,0,0
215104,94364.94,598.34,598.86,2628,3348,11072,1,0,0
215141,94354.11,599.30,598.86,1696,3204,12940,1,0,0
215177,94357.27,599.08,598.86,4316,3548,13424,1,0,0
215213,94356.19,599.11,598.86,-3608,-6620,-2328,1,0,0
215248,94362.86,598.74,598.86,2308,2912,24388,1,0,0
215284,94360.07,598.77,598.86,1408,1024,12256,1,0,0
215320,94359.35,598.84,598.86,-568,904,10856,1,0,0
215356,94359.70,598.81,598.86,3136,8228,25180,1,0,0
215396,94359.35,598.81,598.86,1504,10428,11144,1,0,0
215432,94361.02,598.69,598.86,-1016,8416,11436,1,0,0
215469,94358.23,599.64,598.86,324,6880,16452,1,0,0
215504,94357.54,599.00,598.86,1568,7596,14820,1,0,0
215540,94361.39,599.39,598.86,-772,8140,14172,1,0,0
215576,94357.92,598.96,598.86,-288,6512,14312,1,0,0
215612,94358.23,598.93,598.86,1776,6664,13608,1,0,0
215648,94355.12,599.24,598.87,1340,6944,13844,1,0,0
215684,94364.46,598.39,598.86,672,7160,13396,1,0,0
215724,94353.63,599.34,598.87,1576,7572,13848,1,0,0
215759,94356.07,598.63,598.86,1960,7384,13240,1,0,0
215795,94359.21,598.85,598.86,1292,7524,13336,1,0,0
215831,94355.70,599.16,598.87,1292,7780,13088,1,0,0
215867,94357.75,598.98,598.87,1368,7756,13292,1,0,0
215904,94355.70,599.16,598.87,1260,7636,12980,1,0,0
215940,94360.53,598.73,598.87,1392,7720,13816,1,0,0
215975,94357.02,599.04,598.87,1468,7860,12992,1,0,0
216011,94357.37,599.01,598.87,312,7108,12504,1,0,0
216047,94359.82,598.79,598.87,-572,7268,14320,1,0,0
216087,94357.75,598.98,598.87,-588,9100,12128,1,0,0
216123,94360.53,598.73,598.87,628,7960,12376,1,0,0
216159,94357.37,599.47,598.87,4112,4200,10456,1,0,0
216195,94357.75,598.98,598.87,700,6832,12492,1,0,0
216230,94360.53,598.98,598.87,-244,5696,12260,1,0,0
216266,94355.70,599.16,598.87,708,5396,11324,1,0,0
216302,94361.28,598.67,598.87,220,2956,11580,1,0,0
216338,94358.49,598.91,598.87,-1008,-476,14400,1,0,0
216383,94358.12,598.95,598.87,2264,4752,16636,1,0,0
216419,94359.21,599.03,598.87,5132,4528,14764,1,0,0
216458,94361.66,598.98,598.87,-2120,1204,17312,1,0,0
216494,94358.49,598.91,598.87,-4036,1728,19040,1,0,0
216530,94359.58,598.82,598.87,-5140,180,9216,1,0,0
216566,94362.00,598.60,598.87,-10064,-7324,15640,1,0,0
216602,94358.23,598.93,598.87,-8952,-14532,19116,1,0,0
216638,94356.79,599.06,598.87,-2088,-13072,18256,1,0,0
216674,94364.19,598.41,598.87,-4104,-12460,9912,1,0,0
216711,94359.96,598.87,598.87,-4956,-13504,5924,1,0,0
216747,94363.13,598.50,598.87,-2676,-11488,8084,1,0,0
216786,94354.75,599.24,598.87,-4872,-12692,11652,1,0,0
216822,94357.92,598.96,598.87,-5088,-11488,11924,1,0,0
