Time,Pascal,alt,KMF,ax,ay,az,t,v ,vkmf,agl,agl_kmf
35878,94168.16,615.71,614.68,5152,11396,6964,10.233,11.66666667,0,0.95,0.68
35911,94173.75,615.22,614.69,5052,11196,7012,10.266,-14.84848485,0.303030303,0.46,0.69
35944,94173.75,615.22,614.69,5740,12912,7076,10.299,0,0,0.46,0.69
35977,94169.25,615.62,614.69,3516,10548,7000,10.332,12.12121212,0,0.86,0.69
36009,94174.09,615.19,614.7,2188,9472,6944,10.364,-13.4375,0.3125,0.43,0.7
36051,94166.08,615.9,614.7,4868,12160,5668,10.406,16.9047619,0,1.14,0.7
36085,94170.58,615.5,614.71,5316,11824,6160,10.44,-11.76470588,0.294117647,0.74,0.71
36126,94168.88,615.65,614.71,6556,11156,4288,10.481,3.658536585,0,0.89,0.71
36159,94166.08,615.9,614.72,5104,11996,4116,10.514,7.575757576,0.303030303,1.14,0.72
36192,94175.21,615.09,614.72,6732,12368,3228,10.547,-24.54545455,0,0.33,0.72
36229,94174.83,615.12,614.73,5656,12368,4900,10.584,0.810810811,0.27027027,0.36,0.73
36261,94166.08,615.9,614.73,2420,12300,6632,10.616,24.375,0,1.14,0.73
36294,94168.88,615.65,614.74,3528,13944,7320,10.649,-7.575757576,0.303030303,0.89,0.74
36327,94166.46,615.86,614.74,1848,14588,7300,10.682,6.363636364,0,1.1,0.74
36360,94168.88,615.65,614.75,-3072,13128,6112,10.715,-6.363636364,0.303030303,0.89,0.75
36401,94169.25,615.62,614.76,10244,11940,-6628,10.756,-0.731707317,0.243902439,0.86,0.76
36433,94169.62,615.58,614.76,800,13224,4372,10.788,-1.25,0,0.82,0.76
36466,94165.71,615.93,614.77,3060,13572,4552,10.821,10.60606061,0.303030303,1.17,0.77
36499,94174.09,615.19,614.77,2176,14756,7252,10.854,-22.42424242,0,0.43,0.77
36532,94172.04,615.37,614.77,340,15472,7060,10.887,5.454545455,0,0.61,0.77
36569,94172.04,615.4,614.78,2524,15928,4924,10.924,0.810810811,0.27027027,0.64,0.78
36601,94172.04,615.44,614.78,500,15096,5604,10.956,1.25,0,0.68,0.78
36634,94168.5,615.68,614.79,1676,14920,5060,10.989,7.272727273,0.303030303,0.92,0.79
36667,94169.62,615.58,614.79,2124,14832,5144,11.022,-3.03030303,0,0.82,0.79
36700,94171.67,615.4,614.8,924,14576,6816,11.055,-5.454545455,0.303030303,0.64,0.8
36732,94168.5,615.68,614.8,36,16476,8324,11.087,8.75,0,0.92,0.8
36765,94168.88,615.65,614.81,1416,16116,7172,11.12,-0.909090909,0.303030303,0.89,0.81
36798,94169.25,615.62,614.81,2176,14132,5764,11.153,-0.909090909,0,0.86,0.81
36831,94175.21,615.09,614.81,692,14324,7616,11.186,-16.06060606,0,0.33,0.81
36864,94169.25,615.62,614.82,3708,11100,5020,11.219,16.06060606,0.303030303,0.86,0.82
36899,94174.09,615.86,614.82,1876,12928,5924,11.254,6.857142857,0,1.1,0.82
36933,94170,615.8,614.83,3336,13452,4260,11.288,-1.764705882,0.294117647,1.04,0.83
36966,94166.08,615.83,614.84,2620,13976,6088,11.321,0.909090909,0.303030303,1.07,0.84
37000,94168.16,615.71,614.84,1684,14892,6376,11.355,-3.529411765,0,0.95,0.84
37032,94169.62,615.58,614.85,2452,13420,6760,11.387,-4.0625,0.3125,0.82,0.85
37065,94168.88,615.65,614.85,2168,12272,7556,11.42,2.121212121,0,0.89,0.85
37099,94163.66,616.11,614.86,2560,12780,9376,11.454,13.52941176,0.294117647,1.35,0.86
37132,94171.3,615.44,614.86,3688,14880,10008,11.487,-20.3030303,0,0.68,0.86
37166,94165.71,615.93,614.87,3532,13148,7560,11.521,14.41176471,0.294117647,1.17,0.87
37198,94168.88,615.65,614.87,3948,13024,6592,11.553,-8.75,0,0.89,0.87
37235,94168.88,615.65,614.88,492,13920,10820,11.59,0,0.27027027,0.89,0.88
37269,94169.25,615.62,614.88,1176,11940,9324,11.624,-0.882352941,0,0.86,0.88
37302,94163.66,616.11,614.89,4284,10700,8324,11.657,14.84848485,0.303030303,1.35,0.89
37336,94171.67,615.4,614.89,4164,11628,10200,11.691,-20.88235294,0,0.64,0.89
37368,94171.67,615.4,614.9,3996,11636,10192,11.723,0,0.3125,0.64,0.9
37401,94165.71,615.93,614.9,3484,11560,8852,11.756,16.06060606,0,1.17,0.9
37435,94174.83,615.12,614.91,3200,12416,8636,11.79,-23.82352941,0.294117647,0.36,0.91
37468,94172.41,615.83,614.91,3248,12928,9012,11.823,21.51515152,0,1.07,0.91
37501,94172.04,616.18,614.92,2120,14232,12208,11.856,10.60606061,0.303030303,1.42,0.92
37538,94171.3,615.44,614.92,4256,14244,8264,11.893,-20,0,0.68,0.92
37571,94166.66,615.85,614.93,1540,12664,9500,11.926,12.42424242,0.303030303,1.09,0.93
37605,94168.16,615.71,614.93,2620,14408,11100,11.96,-4.117647059,0,0.95,0.93
37638,94168.16,615.71,614.94,3036,15040,10472,11.993,0,0.303030303,0.95,0.94
37670,94168.88,615.65,614.94,1948,15088,10624,12.025,-1.875,0,0.89,0.94
37704,94165.36,615.74,614.95,2424,15888,10748,12.059,2.647058824,0.294117647,0.98,0.95
37737,94167.03,615.99,614.96,2164,15788,10456,12.092,7.575757576,0.303030303,1.23,0.96
37771,94170.21,615.66,614.96,2036,15636,10668,12.126,-9.705882353,0,0.9,0.96
37804,94170.58,615.5,614.96,1776,14104,10472,12.159,-4.848484848,0,0.74,0.96
37837,94170.95,615.47,614.97,2572,12996,10304,12.192,-0.909090909,0.303030303,0.71,0.97
37874,94172.63,615.81,614.97,2064,12980,10812,12.229,9.189189189,0,1.05,0.97
37907,94169.11,615.32,614.97,3480,13132,8636,12.262,-14.84848485,0,0.56,0.97
37941,94167.03,615.38,614.98,3780,13584,8244,12.296,1.764705882,0.294117647,0.62,0.98
37974,94164.25,616.09,614.98,3456,12432,7708,12.329,21.51515152,0,1.33,0.98
38006,94172.63,615.32,614.99,4184,10488,7616,12.361,-24.0625,0.3125,0.56,0.99
38040,94166.66,615.85,614.99,3104,10556,9488,12.395,15.58823529,0,1.09,0.99
38073,94165.6,615.94,615,2296,9416,7884,12.428,2.727272727,0.303030303,1.18,1
38107,94162.82,616.19,615.01,2980,9744,6772,12.462,7.352941176,0.294117647,1.43,1.01
38139,94168.39,615.69,615.01,2396,12056,7456,12.494,-15.625,0,0.93,1.01
38172,94168.77,615.66,615.01,3004,11728,5632,12.527,-0.909090909,0,0.9,1.01
38209,94169.11,615.63,615.02,1472,11508,6504,12.564,-0.810810811,0.27027027,0.87,1.02
38243,94165.97,615.91,615.02,1576,12248,7780,12.598,8.235294118,0,1.15,1.02
38276,94163.19,616.15,615.03,1796,11568,7680,12.631,7.272727273,0.303030303,1.39,1.03
38309,94160.02,616.43,615.04,1036,11624,8684,12.664,8.484848485,0.303030303,1.67,1.04
38342,94163.19,616.15,615.05,2712,12868,8712,12.697,-8.484848485,0.303030303,1.39,1.05
38375,94160.39,616.4,615.06,2628,12124,7668,12.73,7.575757576,0.303030303,1.64,1.06
38409,94165.6,615.94,615.06,1156,11312,8300,12.764,-13.52941176,0,1.18,1.06
38441,94168.77,615.66,615.07,1284,11980,10004,12.796,-8.75,0.3125,0.9,1.07
38474,94171.57,615.41,615.07,244,12852,9780,12.829,-7.575757576,0,0.65,1.07
38508,94171.57,616.15,615.08,-204,12940,9196,12.863,21.76470588,0.294117647,1.39,1.08
38545,94165.97,615.91,615.08,3692,13880,6852,12.9,-6.486486486,0,1.15,1.08
38578,94163.19,616.15,615.09,4328,14776,8280,12.933,7.272727273,0.303030303,1.39,1.09
38611,94168.39,615.69,615.09,-2188,13224,10044,12.966,-13.93939394,0,0.93,1.09
38644,94168.02,615.72,615.1,-1016,11688,8988,12.999,0.909090909,0.303030303,0.96,1.1
38677,94165.97,615.91,615.1,5420,12860,8104,13.032,5.757575758,0,1.15,1.1
38711,94171.19,615.94,615.11,3348,13452,8232,13.066,0.882352941,0.294117647,1.18,1.11
38744,94171.91,615.66,615.11,-516,12312,8884,13.099,-8.484848485,0,0.9,1.11
38777,94172.63,615.63,615.12,60,11928,7892,13.132,-0.909090909,0.303030303,0.87,1.12
38810,94161.83,616.4,615.12,2512,11240,6524,13.165,23.33333333,0,1.64,1.12
38843,94166.66,615.85,615.13,2944,11500,8408,13.198,-16.66666667,0.303030303,1.09,1.13
38881,94169.46,615.6,615.13,232,11252,8860,13.236,-6.578947368,0,0.84,1.13
38914,94165.97,615.91,615.14,1932,11508,7396,13.269,9.393939394,0.303030303,1.15,1.14
38946,94169.11,616.12,615.14,3620,12224,6476,13.301,6.5625,0,1.36,1.14
38980,94169.46,615.85,615.15,1600,12104,7292,13.335,-7.941176471,0.294117647,1.09,1.15
39013,94165.97,615.85,615.15,1616,11656,7376,13.368,0,0,1.09,1.15
39046,94169.11,615.63,615.16,2080,12144,8488,13.401,-6.666666667,0.303030303,0.87,1.16
39079,94169.11,615.63,615.16,1788,11756,7864,13.434,0,0,0.87,1.16
39112,94163.53,616.12,615.17,2452,11236,7020,13.467,14.84848485,0.303030303,1.36,1.17
39146,94162.07,616.25,615.17,2636,11292,7256,13.501,3.823529412,0,1.49,1.17
39190,94163.53,615.87,615.18,1108,11332,8120,13.545,-8.636363636,0.227272727,1.11,1.18
39223,94160.74,615.66,615.18,2436,12088,8168,13.578,-6.363636364,0,0.9,1.18
39256,94166.32,615.91,615.19,1676,12072,8244,13.611,7.575757576,0.303030303,1.15,1.19
39289,94169.83,615.6,615.19,2564,12200,8176,13.644,-9.393939394,0,0.84,1.19
39322,94166.66,615.85,615.19,2176,13188,9224,13.677,7.575757576,0,1.09,1.19
39355,94172.63,615.32,615.19,1308,13432,9412,13.71,-16.06060606,0,0.56,1.19
39389,94166.66,615.85,615.2,2696,13300,8556,13.744,15.58823529,0.294117647,1.09,1.2
39421,94166.66,615.85,615.2,1736,14488,8716,13.776,0,0,1.09,1.2
39454,94172.63,615.32,615.2,3664,15456,6744,13.809,-16.06060606,0,0.56,1.2
39488,94168.39,615.69,615.21,3072,14524,8936,13.843,10.88235294,0.294117647,0.93,1.21
39525,94169.83,615.57,615.21,1788,14556,8956,13.88,-3.243243243,0,0.81,1.21
39558,94169.11,615.63,615.21,1560,15184,7936,13.913,1.818181818,0,0.87,1.21
39591,94171.57,615.41,615.21,596,14080,8232,13.946,-6.666666667,0,0.65,1.21
39624,94161.46,616.31,615.22,3956,13884,6904,13.979,27.27272727,0.303030303,1.55,1.22
39657,94169.46,615.6,615.22,3048,14936,10328,14.012,-21.51515152,0,0.84,1.22
39700,94167.03,615.81,615.23,2260,12620,9028,14.055,4.88372093,0.23255814,1.05,1.23
39733,94169.83,615.57,615.23,3864,12324,5964,14.088,-7.272727273,0,0.81,1.23
39766,94169.46,615.6,615.23,8684,12692,2128,14.121,0.909090909,0,0.84,1.23
39799,94171.57,615.41,615.23,3584,12232,7288,14.154,-5.757575758,0,0.65,1.23
39832,94166.66,615.57,615.24,2400,12976,8876,14.187,4.848484848,0.303030303,0.81,1.24
39869,94175.05,615.1,615.23,2480,13540,9060,14.224,-12.7027027,-0.27027027,0.34,1.23
39902,94169.46,615.6,615.24,2732,12332,7612,14.257,15.15151515,0.303030303,0.84,1.24
39936,94177.84,614.86,615.23,3304,12352,8032,14.291,-21.76470588,-0.294117647,0.1,1.23
39968,94173,615.29,615.24,2432,12028,8300,14.323,13.4375,0.3125,0.53,1.24
40002,94172.63,615.32,615.24,2316,12820,9032,14.357,0.882352941,0,0.56,1.24
40035,94173.61,614.33,615.23,2272,13416,9568,14.39,-30,-0.303030303,-0.43,1.23
40068,94178.58,614.36,615.22,780,14360,10224,14.423,0.909090909,-0.303030303,-0.4,1.22
40101,94172.63,614.83,615.22,1576,13492,8240,14.456,14.24242424,0,0.07,1.22
40143,94175.05,615.1,615.22,2704,13304,8436,14.498,6.428571429,0,0.34,1.22
40176,94174.7,615.13,615.22,3676,12536,9008,14.531,0.909090909,0,0.37,1.22
40213,94177.15,615.41,615.22,2996,11012,8656,14.568,7.567567568,0,0.65,1.22
40246,94171.57,615.16,615.22,4980,10496,6880,14.601,-7.575757576,0,0.4,1.22
40280,94177.84,615.35,615.22,6752,13032,6208,14.635,5.588235294,0,0.59,1.22
40312,94170.21,615.63,615.22,1468,16316,8912,14.667,8.75,0,0.87,1.22
40354,94172.25,615.35,615.23,-3948,17728,9560,14.709,-6.666666667,0.238095238,0.59,1.23
40387,94175.05,615.1,615.22,-788,14940,6252,14.742,-7.575757576,-0.303030303,0.34,1.22
40420,94178.58,614.79,615.22,1088,10360,4076,14.775,-9.393939394,0,0.03,1.22
40454,94178.58,614.79,615.22,6204,9380,5096,14.809,0,0,0.03,1.22
40486,94178.96,614.76,615.22,9576,11728,10408,14.841,-0.9375,0,0,1.22
40519,94174.36,615.16,615.22,3252,10604,11128,14.874,12.12121212,0,0.4,1.22
40557,94177.84,614.86,615.21,3228,14152,6564,14.912,-7.894736842,-0.263157895,0.1,1.21
40590,94183.8,614.33,615.21,60,15424,7520,14.945,-16.06060606,0,-0.43,1.21
40623,94178.21,614.83,615.21,-1796,15696,8512,14.978,15.15151515,0,0.07,1.21
40656,94175.79,615.04,615.21,-216,15608,7676,15.011,6.363636364,0,0.28,1.21
40689,94178.58,614.79,615.2,6828,16288,6960,15.044,-7.575757576,-0.303030303,0.03,1.2
40722,94176.16,615.01,615.2,4720,11660,6572,15.077,6.666666667,0,0.25,1.2
40756,94177.15,614.92,615.2,6888,13088,9592,15.111,-2.647058824,0,0.16,1.2
40788,94177.84,614.86,615.2,3040,13200,10152,15.143,-1.875,0,0.1,1.2
40821,94175.79,615.04,615.2,176,14716,10708,15.176,5.454545455,0,0.28,1.2
40855,94178.58,615.29,615.2,-1392,16024,10652,15.21,7.352941176,0,0.53,1.2
40892,94176.88,614.94,615.2,1556,15968,7716,15.247,-9.459459459,0,0.18,1.2
40925,94181,614.58,615.19,6660,15848,4852,15.28,-10.90909091,-0.303030303,-0.18,1.19
40957,94178.21,614.83,615.19,5144,13652,5796,15.312,7.8125,0,0.07,1.19
40991,94176.16,615.01,615.19,5220,14644,8312,15.346,5.294117647,0,0.25,1.19
41024,94175.79,615.04,615.19,2168,14344,10400,15.379,0.909090909,0,0.28,1.19
41057,94175.79,615.04,615.19,712,14664,10584,15.412,0,0,0.28,1.19
41091,94168.16,615.22,615.19,156,14536,10576,15.446,5.294117647,0,0.46,1.19
41123,94177.84,615.32,615.19,2216,14552,8316,15.478,3.125,0,0.56,1.19
41156,94173,614.94,615.19,5252,14868,5332,15.511,-11.51515152,0,0.18,1.19
41193,94185.26,614.2,615.18,4320,14712,6152,15.548,-20,-0.27027027,-0.56,1.18
41227,94170.58,615.5,615.18,3576,13680,7132,15.582,38.23529412,0,0.74,1.18
41260,94176.53,614.97,615.18,1372,12660,8156,15.615,-16.06060606,0,0.21,1.18
41292,94178.21,614.83,615.18,1116,13432,9408,15.647,-4.375,0,0.07,1.18
41326,94179.67,614.7,615.18,872,14988,10948,15.681,-3.823529412,0,-0.06,1.18
41359,94179.33,614.23,615.17,2596,13772,8840,15.714,-14.24242424,-0.303030303,-0.53,1.17
41392,94179.33,615.25,615.17,5540,14996,7516,15.747,30.90909091,0,0.49,1.17
41425,94176.16,614.91,615.17,3792,14448,6656,15.78,-10.3030303,0,0.15,1.17
41458,94184.92,614.23,615.17,2932,13784,6380,15.813,-20.60606061,0,-0.53,1.17
41491,94179.33,614.73,615.16,880,13948,7564,15.846,15.15151515,-0.303030303,-0.03,1.16
41528,94188.8,613.89,615.16,880,13008,8256,15.883,-22.7027027,0,-0.87,1.16
41562,94176.16,614.76,615.15,1964,12540,9024,15.917,25.58823529,-0.294117647,0,1.15
41594,94178.96,614.61,615.15,3208,13020,9172,15.949,-4.6875,0,-0.15,1.15
41627,94175.79,615.1,615.15,4240,13612,7648,15.982,14.84848485,0,0.34,1.15
41661,94175.05,614.76,615.15,4876,14736,6532,16.016,-10,0,0,1.15
41694,94178.21,614.79,615.15,2632,15984,8044,16.049,0.909090909,0,0.03,1.15
41726,94177.84,614.86,615.14,1372,15604,8632,16.081,2.1875,-0.3125,0.1,1.14
41759,94184.17,614.3,615.14,988,14380,8696,16.114,-16.96969697,0,-0.46,1.14
41793,94176.53,614.97,615.14,2160,13720,8636,16.148,19.70588235,0,0.21,1.14
41826,94175.79,615.04,615.14,3732,13064,7492,16.181,2.121212121,0,0.28,1.14
41863,94172.63,615.04,615.14,3988,12328,6916,16.218,0,0,0.28,1.14
41895,94186.96,615.1,615.14,2972,12788,7824,16.25,1.875,0,0.34,1.14
41929,94176.53,615.01,615.14,1964,13144,7724,16.284,-2.647058824,0,0.25,1.14
41962,94172.63,615.32,615.14,1256,13192,7180,16.317,9.393939394,0,0.56,1.14
41995,94177.84,614.86,615.14,1776,13728,7220,16.35,-13.93939394,0,0.1,1.14
42029,94172.63,615.32,615.14,2536,14064,7708,16.384,13.52941176,0,0.56,1.14
42061,94184.55,614.27,615.13,3492,13336,7732,16.416,-32.8125,-0.3125,-0.49,1.13
42094,94175.42,615.07,615.13,3600,12376,7328,16.449,24.24242424,0,0.31,1.13
42128,94178.58,614.79,615.13,3248,11864,7320,16.483,-8.235294118,0,0.03,1.13
42161,94177.5,614.89,615.13,2160,13244,7256,16.516,3.03030303,0,0.13,1.13
42198,94177.84,614.89,615.13,332,16436,10188,16.553,0,0,0.13,1.13
42230,94174.7,615.13,615.13,2436,15340,8376,16.585,7.5,0,0.37,1.13
42263,94170.82,615.48,615.13,2824,14852,7376,16.618,10.60606061,0,0.72,1.13
42297,94181.99,614.49,615.13,4204,14316,7148,16.652,-29.11764706,0,-0.27,1.13
42330,94173.99,615.2,615.13,3532,13868,8032,16.685,21.51515152,0,0.44,1.13
42362,94173.99,615.2,615.13,3080,13960,8712,16.717,0,0,0.44,1.13
42395,94183.42,614.36,615.12,2004,14140,9308,16.75,-25.45454545,-0.303030303,-0.4,1.12
42429,94176.78,614.95,615.12,2160,13852,8652,16.784,17.35294118,0,0.19,1.12
42462,94177.5,614.89,615.12,3396,14320,7660,16.817,-1.818181818,0,0.13,1.12
42494,94187.95,613.96,615.11,2656,13560,6516,16.849,-29.0625,-0.3125,-0.8,1.11
42531,94174.36,615.16,615.11,2868,13780,6228,16.886,32.43243243,0,0.4,1.11
42565,94177.84,614.86,615.11,2372,13456,6656,16.92,-8.823529412,0,0.1,1.11
42598,94171.91,615.38,615.11,2268,13776,8232,16.953,15.75757576,0,0.62,1.11
42631,94174.36,615.16,615.11,2756,12416,8408,16.986,-6.666666667,0,0.4,1.11
42663,94177.15,614.92,615.11,2632,11992,8176,17.018,-7.5,0,0.16,1.11
42697,94177.84,614.86,615.11,2448,12940,7812,17.052,-1.764705882,0,0.1,1.11
42730,94171.91,615.38,615.11,2468,14388,7740,17.085,15.75757576,0,0.62,1.11
42763,94183.42,614.36,615.11,2504,14880,6772,17.118,-30.90909091,0,-0.4,1.11
42797,94177.15,614.67,615.11,2568,14916,6444,17.152,9.117647059,0,-0.09,1.11
42829,94172.25,615.35,615.11,2940,14224,7128,17.184,21.25,0,0.59,1.11
42866,94174.7,615.13,615.11,2856,12432,7392,17.221,-5.945945946,0,0.37,1.11
42899,94171.57,615.41,615.11,2792,11636,8056,17.254,8.484848485,0,0.65,1.11
42933,94172.25,615.35,615.11,2316,11524,8232,17.288,-1.764705882,0,0.59,1.11
42966,94177.15,614.92,615.11,2260,12508,8228,17.321,-13.03030303,0,0.16,1.11
42998,94177.15,614.92,615.11,2100,13456,7392,17.353,0,0,0.16,1.11
43031,94183.08,615.38,615.11,2336,13568,6200,17.386,13.93939394,0,0.62,1.11
43065,94177.15,614.42,615.11,2580,13748,5972,17.42,-28.23529412,0,-0.34,1.11
43098,94177.5,614.46,615.1,2688,13248,6588,17.453,1.212121212,-0.303030303,-0.3,1.1
43130,94182.36,614.92,615.1,2836,12644,7416,17.485,14.375,0,0.16,1.1
43164,94176.41,614.89,615.1,2580,12656,8488,17.519,-0.882352941,0,0.13,1.1
43201,94182.36,614.46,615.1,2620,14044,9640,17.556,-11.62162162,0,-0.3,1.1
43234,94176.78,614.95,615.1,2776,15092,9332,17.589,14.84848485,0,0.19,1.1
43267,94176.41,614.98,615.1,2896,15480,7948,17.622,0.909090909,0,0.22,1.1
43299,94173.61,614.98,615.1,3240,15780,7516,17.654,0,0,0.22,1.1
43348,94170.82,614.15,615.09,2588,13612,7188,17.703,-16.93877551,-0.204081633,-0.61,1.09
43382,94174.36,615.16,615.09,2040,12444,7660,17.737,29.70588235,0,0.4,1.09
43415,94174.7,614.67,615.09,2160,11888,7876,17.77,-14.84848485,0,-0.09,1.09
43448,94175.05,615.16,615.09,2264,11708,7720,17.803,14.84848485,0,0.4,1.09
43481,94171.91,615.38,615.09,2824,12740,7744,17.836,6.666666667,0,0.62,1.09
43517,94171.19,615.44,615.09,2784,13308,6828,17.872,1.666666667,0,0.68,1.09
43551,94177.5,614.89,615.09,2640,13864,6508,17.906,-16.17647059,0,0.13,1.09
43584,94182.36,614.95,615.09,2512,14512,6968,17.939,1.818181818,0,0.19,1.09
43617,94170.44,615.02,615.09,2492,14520,7788,17.972,2.121212121,0,0.26,1.09
43650,94173.61,615.48,615.09,2704,14364,8428,18.005,13.93939394,0,0.72,1.09
43683,94176.78,614.24,615.09,2888,13812,8800,18.038,-37.57575758,0,-0.52,1.09
43716,94174.57,615.11,615.09,3824,13588,8300,18.071,26.36363636,0,0.35,1.09
43749,94176.41,614.98,615.09,3692,14012,8020,18.104,-3.939393939,0,0.22,1.09
43782,94175.69,615.05,615.09,3048,14908,7880,18.137,2.121212121,0,0.29,1.09
43815,94176.03,615.02,615.09,2120,15452,7756,18.17,-0.909090909,0,0.26,1.09
43860,94176.03,614.46,615.09,1796,15348,8180,18.215,-12.44444444,0,-0.3,1.09
43894,94180.53,614.28,615.08,2048,14196,8364,18.249,-5.294117647,-0.294117647,-0.48,1.08
43927,94173.24,614.8,615.08,3276,13872,8436,18.282,15.75757576,0,0.04,1.08
43960,94172.89,615.26,615.08,3636,13500,8160,18.315,13.93939394,0,0.5,1.08
43993,94176.41,614.98,615.08,3460,13884,8148,18.348,-8.484848485,0,0.22,1.08
44026,94175.69,615.05,615.08,3084,16004,8904,18.381,2.121212121,0,0.29,1.08
44059,94175.32,615.08,615.08,2384,17364,9452,18.414,0.909090909,0,0.32,1.08
44092,94175.32,615.08,615.08,2100,16436,8868,18.447,0,0,0.32,1.08
44125,94177.36,614.9,615.08,2660,14648,8188,18.48,-5.454545455,0,0.14,1.08
44157,94173.24,615.26,615.08,2824,12896,7652,18.512,11.25,0,0.5,1.08
44195,94175.32,615.11,615.08,3156,11716,7160,18.55,-3.947368421,0,0.35,1.08
44228,94174.94,615.11,615.08,2736,11132,6484,18.583,0,0,0.35,1.08
44261,94175.69,615.05,615.08,2384,11424,6424,18.616,-1.818181818,0,0.29,1.08
44294,94175.69,615.05,615.08,1968,12336,6728,18.649,0,0,0.29,1.08
44326,94183.69,614.34,615.08,1836,12488,6560,18.681,-22.1875,0,-0.42,1.08
44360,94175.69,615.05,615.08,2000,11480,5876,18.715,20.88235294,0,0.29,1.08
44393,94176.41,614.98,615.08,2000,10732,5452,18.748,-2.121212121,0,0.22,1.08
44426,94174.94,615.11,615.08,3004,13088,7184,18.781,3.939393939,0,0.35,1.08
44459,94180.9,614.59,615.07,2248,11700,6820,18.814,-15.75757576,-0.303030303,-0.17,1.07
44492,94184.78,614.24,615.07,2980,12876,7444,18.847,-10.60606061,0,-0.52,1.07
44529,94176.03,615.02,615.07,2776,13288,7792,18.884,21.08108108,0,0.26,1.07
44570,94171.19,615.44,615.07,2380,13928,8244,18.925,10.24390244,0,0.68,1.07
44603,94176.03,615.02,615.07,2504,14856,8048,18.958,-12.72727273,0,0.26,1.07
44636,94176.41,614.98,615.07,2732,15244,7776,18.991,-1.212121212,0,0.22,1.07
44669,94173.24,615.26,615.07,2764,14864,7780,19.024,8.484848485,0,0.5,1.07
44702,94172.89,615.29,615.07,3068,14428,7780,19.057,0.909090909,0,0.53,1.07
44735,94181.27,614.55,615.07,3088,14128,8044,19.09,-22.42424242,0,-0.21,1.07
44768,94176.41,614.98,615.07,2700,13676,8208,19.123,13.03030303,0,0.22,1.07
44802,94172.89,615.29,615.07,2500,13760,7968,19.157,9.117647059,0,0.53,1.07
44834,94175.32,615.08,615.07,2500,13768,7868,19.189,-6.5625,0,0.32,1.07
44871,94174.57,615.15,615.07,2568,13716,7348,19.226,1.891891892,0,0.39,1.07
44904,94172.52,615.33,615.07,2732,13580,6952,19.259,5.454545455,0,0.57,1.07
44937,94184.41,614.28,615.07,2932,13260,7268,19.292,-31.81818182,0,-0.48,1.07
44969,94184.41,614.28,615.07,2692,13124,7428,19.324,0,0,-0.48,1.07
45003,94186.11,614.13,615.06,2612,12996,7840,19.358,-4.411764706,-0.294117647,-0.63,1.06
45036,94178.47,614.8,615.06,2472,13188,7748,19.391,20.3030303,0,0.04,1.06
45069,94179.44,614.72,615.06,2388,13616,7884,19.424,-2.424242424,0,-0.04,1.06
45102,94177.36,614.9,615.06,2720,14176,7516,19.457,5.454545455,0,0.14,1.06
45134,94174.57,614.41,615.06,2980,14328,7464,19.489,-15.3125,0,-0.35,1.06
45168,94174.57,614.65,615.05,2828,14136,7528,19.523,7.058823529,-0.294117647,-0.11,1.05
45205,94174.19,615.18,615.05,2760,13968,7816,19.56,14.32432432,0,0.42,1.05
45238,94183.32,614.37,615.05,2576,13720,8044,19.593,-24.54545455,0,-0.39,1.05
45271,94174.94,615.11,615.05,2604,13892,8340,19.626,22.42424242,0,0.35,1.05
45303,94174.19,615.18,615.05,2768,13952,8072,19.658,2.1875,0,0.42,1.05
45337,94181.27,614.55,615.05,2920,13796,7512,19.692,-18.52941176,0,-0.21,1.05
45370,94171.77,615.39,615.05,2860,13816,7016,19.725,25.45454545,0,0.63,1.05
45403,94178.1,614.83,615.05,2760,13516,7040,19.758,-16.96969697,0,0.07,1.05
45435,94180.53,615.11,615.05,2540,13348,7284,19.79,8.75,0,0.35,1.05
