Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
47243,94211.10,611.92,611.65,-15488,4848,-6184,1,0,0
47276,94211.10,611.85,611.65,-14268,4756,-6616,1,0,0
47309,94215.39,611.79,611.65,-14436,5228,-7708,1,0,0
47343,94215.01,611.67,611.65,-14884,4916,-7084,1,0,0
47380,94215.01,611.58,611.65,-13424,4700,-7652,1,0,0
47414,94209.80,611.79,611.65,-14704,4504,-7980,1,0,0
47448,94213.89,611.61,611.65,-13924,4360,-7528,1,0,0
47480,94212.22,611.89,611.66,-14600,4692,-7612,1,0,0
47514,94214.64,611.61,611.66,-14684,4648,-8044,1,0,0
47548,94211.47,611.89,611.66,-13228,4716,-8932,1,0,0
47581,94211.47,611.89,611.66,-14848,4708,-7920,1,0,0
47624,94217.43,611.36,611.66,-10484,4936,-9676,1,0,0
47657,94214.64,611.61,611.66,-16236,4304,-8704,1,0,0
47691,94217.43,611.33,611.65,-9336,4356,-10916,1,0,0
47728,94220.61,611.08,611.65,-11048,4424,-8884,1,0,0
47762,94213.89,611.67,611.65,-14184,5292,-6676,1,0,0
47795,94211.47,611.89,611.65,-13576,5292,-10860,1,0,0
47828,94215.01,611.49,611.65,-13496,5632,-6472,1,0,0
47862,94217.07,611.89,611.65,-14368,5872,-7740,1,0,0
47906,94214.27,611.64,611.65,-32768,14464,-5804,1,0,0
47940,94212.22,611.82,611.65,-15076,5664,-7032,1,0,0
47973,94211.10,611.92,611.66,-14908,2920,-7528,1,0,0
48007,94217.43,611.61,611.66,-13632,7492,-4700,1,0,0
48045,94213.89,611.67,611.66,-14096,6028,-3532,1,0,0
48077,94213.89,611.67,611.66,-14264,6016,-4840,1,0,0
48111,94219.14,611.21,611.65,-15140,5932,-6296,1,0,0
48145,94214.64,611.85,611.65,-14084,6288,-6448,1,0,0
48178,94220.24,612.17,611.66,-14528,6100,-5548,1,0,0
48211,94213.55,611.18,611.65,-14592,5740,-5840,1,0,0
48245,94211.85,611.85,611.66,-15880,7412,-2252,1,0,0
48278,94216.69,611.43,611.65,-15728,5960,-1448,1,0,0
48312,94216.69,611.43,611.65,-15956,5848,-4324,1,0,0
48345,94214.64,611.61,611.65,-14604,5844,-3104,1,0,0
48391,94209.05,612.13,611.65,-14908,5992,-3460,1,0,0
48424,94213.55,611.70,611.66,-14756,6036,-4692,1,0,0
48457,94211.47,611.89,611.66,-15140,6080,-4164,1,0,0
48491,94217.07,611.39,611.66,-14768,5976,-4228,1,0,0
48525,94214.64,611.61,611.65,-14596,6036,-4400,1,0,0
48558,94210.75,611.95,611.66,-15136,5984,-3876,1,0,0
48591,94216.69,611.92,611.66,-14352,6124,-4176,1,0,0
48625,94208.30,611.92,611.66,-14748,6064,-3944,1,0,0
48658,94211.10,611.92,611.66,-14968,6032,-3772,1,0,0
48696,94211.10,611.92,611.66,-14752,6072,-3916,1,0,0
48729,94211.47,611.89,611.66,-14908,6080,-3948,1,0,0
48762,94206.25,612.10,611.66,-14764,5996,-3740,1,0,0
48796,94211.10,611.85,611.66,-14732,5996,-4100,1,0,0
48829,94208.67,612.13,611.66,-14728,5940,-4272,1,0,0
48863,94216.35,611.46,611.66,-14948,6084,-4552,1,0,0
48896,94219.86,611.15,611.66,-14464,6052,-4404,1,0,0
48929,94211.47,611.89,611.66,-14564,5992,-4368,1,0,0
48963,94216.35,611.46,611.66,-15668,5552,-3956,1,0,0
48996,94216.69,611.43,611.66,-15224,5756,-5580,1,0,0
49034,94208.30,612.17,611.66,-14992,5540,-6044,1,0,0
49067,94213.89,611.67,611.66,-15756,5876,-6064,1,0,0
49100,94214.27,611.64,611.66,-14656,6308,-4468,1,0,0
49134,94214.27,611.64,611.66,-14680,6136,-5244,1,0,0
49167,94211.10,611.92,611.66,-14468,6072,-5668,1,0,0
49201,94211.10,611.18,611.66,-14512,6060,-4444,1,0,0
49233,94213.17,611.61,611.66,-14404,6068,-4136,1,0,0
49274,94220.24,611.64,611.66,-14896,6196,-4760,1,0,0
49308,94212.22,611.89,611.66,-14580,5904,-4436,1,0,0
49345,94214.64,611.61,611.66,-14948,6024,-4452,1,0,0
49379,94204.52,612.50,611.67,-14480,6088,-4700,1,0,0
49412,94215.39,611.54,611.67,-14736,6080,-4236,1,0,0
49445,94212.60,611.54,611.66,-14800,6076,-4332,1,0,0
49479,94212.22,611.82,611.67,-14672,5984,-4472,1,0,0
49512,94209.05,612.10,611.67,-14728,6072,-4380,1,0,0
49546,94212.60,611.79,611.67,-14860,6016,-4460,1,0,0
49580,94217.43,611.36,611.67,-14576,6008,-4388,1,0,0
49612,94217.43,611.36,611.67,-14764,6076,-4516,1,0,0
49646,94215.71,611.51,611.66,-14916,6060,-4488,1,0,0
49683,94216.08,611.48,611.66,-14784,5980,-4436,1,0,0
49717,94215.01,611.58,611.66,-14732,5984,-4548,1,0,0
49750,94215.71,611.51,611.66,-14692,6076,-4476,1,0,0
49783,94219.25,611.20,611.66,-14812,6008,-4424,1,0,0
49817,94222.03,610.95,611.66,-14624,6024,-4524,1,0,0
49850,94215.01,611.58,611.66,-14716,6120,-4392,1,0,0
49884,94220.61,611.51,611.66,-14796,6048,-4564,1,0,0
49916,94211.47,611.11,611.66,-14752,6132,-4388,1,0,0
49950,94219.86,611.15,611.65,-14696,6024,-4416,1,0,0
49987,94211.85,611.85,611.66,-14732,6112,-4672,1,0,0
50021,94212.22,611.08,611.65,-14780,5980,-4652,1,0,0
50055,94209.80,611.85,611.65,-14580,6004,-4568,1,0,0
50087,94217.81,611.39,611.65,-14644,6116,-4456,1,0,0
50121,94212.60,611.79,611.65,-14908,6100,-4604,1,0,0
50155,94212.22,611.82,611.65,-14872,6080,-4816,1,0,0
50188,94211.85,611.85,611.65,-14680,6056,-4728,1,0,0
50222,94217.43,611.36,611.65,-14632,5912,-4240,1,0,0
50254,94220.24,611.11,611.65,-15016,6096,-4696,1,0,0
50288,94214.27,611.64,611.65,-14804,5924,-4300,1,0,0
50325,94211.10,611.92,611.65,-14712,6040,-4524,1,0,0
50359,94211.85,611.85,611.65,-15180,5968,-4604,1,0,0
50393,94217.07,611.39,611.65,-14300,6004,-5020,1,0,0
50425,94208.67,612.13,611.65,-14776,5932,-4752,1,0,0
50459,94209.05,611.85,611.65,-14512,6052,-4580,1,0,0
50493,94215.39,611.54,611.65,-14752,5852,-4496,1,0,0
50526,94218.18,611.54,611.65,-14200,6052,-4932,1,0,0
50560,94215.01,611.61,611.65,-14568,6016,-5344,1,0,0
50592,94211.85,611.85,611.65,-14704,5932,-4648,1,0,0
50630,94212.91,611.51,611.65,-13616,5724,-6212,1,0,0
50663,94216.69,612.17,611.66,-15048,6164,-5976,1,0,0
50697,94215.01,612.10,611.66,-14416,6008,-4964,1,0,0
50729,94209.05,612.10,611.66,-14548,6072,-5444,1,0,0
50763,94214.64,611.61,611.66,-15056,6000,-3916,1,0,0
50797,94215.39,611.54,611.66,-13992,6144,-5572,1,0,0
50830,94221.29,611.02,611.66,-15372,6168,-4128,1,0,0
50864,94212.91,611.76,611.66,-13800,6100,-5548,1,0,0
50896,94217.07,611.39,611.66,-14696,6004,-4880,1,0,0
50934,94211.47,611.89,611.66,-14512,6116,-4856,1,0,0
50967,94207.96,612.20,611.66,-14612,6092,-5120,1,0,0
51001,94214.64,611.61,611.66,-14656,6028,-5492,1,0,0
51034,94218.87,611.23,611.66,-14448,5940,-4920,1,0,0
51067,94217.07,611.39,611.66,-14528,6008,-5156,1,0,0
51101,94217.07,611.39,611.65,-14616,6032,-5432,1,0,0
51134,94217.07,611.61,611.65,-14264,6020,-5760,1,0,0
51168,94208.30,611.85,611.66,-14664,6024,-5860,1,0,0
51201,94214.64,611.61,611.65,-14372,6064,-5544,1,0,0
51234,94220.61,611.08,611.65,-14552,5920,-5388,1,0,0
51280,94211.85,611.82,611.65,-14660,6028,-5492,1,0,0
51314,94215.71,611.64,611.65,-14304,6032,-5480,1,0,0
51348,94215.39,611.54,611.65,-14260,6008,-5316,1,0,0
51381,94211.47,611.89,611.65,-14580,6156,-5296,1,0,0
51415,94214.27,611.64,611.65,-14148,6144,-5336,1,0,0
51447,94213.89,611.67,611.65,-14644,6028,-5748,1,0,0
51481,94214.64,611.61,611.65,-14512,5956,-5652,1,0,0
51514,94217.07,611.39,611.65,-14252,5960,-5200,1,0,0
51559,94213.89,611.67,611.65,-14500,6068,-5472,1,0,0
51596,94213.89,611.67,611.65,-14032,5988,-5892,1,0,0
51630,94213.55,611.67,611.65,-14760,6416,-6608,1,0,0
51662,94211.47,611.92,611.65,-14404,6000,-5720,1,0,0
51696,94208.67,612.23,611.66,-14528,6092,-6372,1,0,0
51729,94213.55,611.70,611.66,-15116,5980,-5252,1,0,0
51763,94211.10,611.92,611.66,-14080,6048,-6520,1,0,0
51796,94213.89,611.67,611.66,-14496,5968,-5884,1,0,0
51829,94215.60,611.52,611.66,-14396,6004,-6132,1,0,0
51863,94213.89,611.67,611.66,-14412,6040,-6388,1,0,0
51896,94209.80,612.04,611.66,-14384,6052,-5912,1,0,0
51934,94211.10,611.92,611.66,-14280,6068,-5144,1,0,0
51966,94213.89,611.67,611.66,-14596,5940,-5984,1,0,0
52000,94212.80,611.77,611.66,-14180,6168,-5740,1,0,0
52033,94218.18,611.30,611.66,-15100,5692,-5372,1,0,0
52067,94213.55,611.70,611.66,-19796,5080,-3532,1,0,0
52100,94215.39,611.54,611.66,-12164,5928,-11328,1,0,0
52133,94207.21,610.90,611.66,-16420,-2648,2300,1,0,0
52167,94214.27,611.67,611.66,-8344,-5036,13332,1,0,0
52200,94215.01,611.58,611.65,-24772,18416,-7252,1,0,0
52238,94210.75,611.95,611.66,-9952,9572,-5232,1,0,0
52271,94207.21,611.52,611.66,-7960,6328,-12088,1,0,0
52304,94216.69,611.67,611.66,-14240,6432,-8604,1,0,0
52337,94213.89,611.64,611.66,-17236,7032,-1176,1,0,0
52371,94210.75,611.95,611.66,-10212,7940,4052,1,0,0
52404,94214.27,611.64,611.66,-12748,5748,-6724,1,0,0
52438,94215.01,611.58,611.66,-14432,6168,-6988,1,0,0
52470,94211.10,611.92,611.66,-13780,6040,-7388,1,0,0
52504,94217.07,611.39,611.66,-15812,5432,-5304,1,0,0
52537,94215.01,611.58,611.66,-13208,5620,-7484,1,0,0
52575,94217.43,611.36,611.66,-13896,5632,-7068,1,0,0
52608,94214.64,611.61,611.65,-13728,5728,-7568,1,0,0
52649,94211.85,611.85,611.66,-13944,5676,-7396,1,0,0
52682,94208.67,612.13,611.66,-13788,5712,-7344,1,0,0
52716,94213.89,611.67,611.66,-13948,5680,-7488,1,0,0
52750,94211.47,611.89,611.66,-13868,5732,-7672,1,0,0
52783,94208.30,611.36,611.66,-13692,5604,-7388,1,0,0
52816,94210.75,611.70,611.66,-13592,5728,-7968,1,0,0
52849,94211.10,611.92,611.66,-13592,5804,-8184,1,0,0
52886,94213.89,611.67,611.66,-13780,5816,-8224,1,0,0
52920,94216.69,611.92,611.66,-13584,5676,-8344,1,0,0
52953,94213.89,611.98,611.66,-13520,5644,-8328,1,0,0
52986,94207.58,611.67,611.66,-13580,5772,-8296,1,0,0
53020,94214.64,611.64,611.66,-13504,5616,-8216,1,0,0
53053,94214.27,611.64,611.66,-13336,5672,-8428,1,0,0
53087,94211.47,611.89,611.66,-13664,5820,-8416,1,0,0
53120,94211.85,611.85,611.66,-13344,5784,-8304,1,0,0
53153,94211.47,611.89,611.66,-13628,5640,-8156,1,0,0
53186,94211.85,611.85,611.66,-13460,5792,-8472,1,0,0
53223,94213.89,611.67,611.66,-13464,5780,-8212,1,0,0
53257,94213.89,611.67,611.66,-13376,5732,-8096,1,0,0
53289,94216.35,611.46,611.66,-13376,5624,-8424,1,0,0
53322,94213.89,611.67,611.66,-13468,5652,-8664,1,0,0
53356,94210.75,611.95,611.66,-13176,5716,-8960,1,0,0
53389,94211.10,611.92,611.66,-13488,5648,-8956,1,0,0
53422,94213.55,611.70,611.66,-13044,5872,-9068,1,0,0
53463,94207.96,612.20,611.67,-13220,5740,-9028,1,0,0
53495,94213.55,611.70,611.67,-13032,5816,-8772,1,0,0
53615,94211.10,611.92,611.67,-13120,5752,-8868,1,0,0
53651,94213.89,611.67,611.67,-12880,5816,-9408,1,0,0
53687,94212.22,611.61,611.67,-12488,5712,-9504,1,0,0
53723,94217.43,611.36,611.67,-13112,5772,-9180,1,0,0
53757,94212.60,611.79,611.67,-16360,6516,-4204,1,0,0
53793,94215.39,611.48,611.67,-14304,5528,-8360,1,0,0
53829,94215.71,611.51,611.66,-11968,5748,-10216,1,0,0
53865,94212.22,612.32,611.67,-12484,5756,-9536,1,0,0
53900,94212.60,611.79,611.67,-12940,5740,-9208,1,0,0
53936,94216.82,611.41,611.67,-12960,5792,-9272,1,0,0
53975,94216.45,611.45,611.67,-12968,5832,-9008,1,0,0
54011,94218.87,611.69,611.67,-13104,5780,-9556,1,0,0
54047,94207.69,612.22,611.67,-12812,5876,-9480,1,0,0
54083,94207.00,612.28,611.67,-12824,5684,-9488,1,0,0
54119,94214.02,611.66,611.67,-12820,5776,-9508,1,0,0
54155,94220.33,611.11,611.67,-12784,5640,-9400,1,0,0
54191,94217.19,611.60,611.67,-13068,5792,-9272,1,0,0
54226,94216.82,611.41,611.67,-13108,5560,-9744,1,0,0
54262,94211.95,611.60,611.67,-13244,5164,-8440,1,0,0
54302,94220.71,611.07,611.66,-12732,6276,-8996,1,0,0
54338,94216.82,611.41,611.66,-13288,5644,-9392,1,0,0
54374,94214.74,611.60,611.66,-13128,5764,-9140,1,0,0
54410,94214.02,611.63,611.66,-12804,5832,-9408,1,0,0
54446,94209.52,612.06,611.66,-12884,5776,-9876,1,0,0
54481,94208.81,611.32,611.66,-12616,5724,-9556,1,0,0
54518,94217.19,611.38,611.66,-12996,5684,-9428,1,0,0
54554,94211.23,611.91,611.66,-12908,5788,-9500,1,0,0
54590,94211.95,611.84,611.66,-12624,5768,-9544,1,0,0
54626,94215.11,611.56,611.66,-12912,5848,-9640,1,0,0
54666,94212.32,611.81,611.66,-12784,5796,-8948,1,0,0
54702,94212.32,611.84,611.66,-12864,5696,-9256,1,0,0
54737,94210.61,611.96,611.67,-13252,5592,-9256,1,0,0
54773,94210.27,611.99,611.67,-14852,4136,-8812,1,0,0
54809,94212.32,611.81,611.67,-6156,7036,-13996,1,0,0
54845,94207.10,612.27,611.67,-10816,6788,-12600,1,0,0
54881,94210.27,611.78,611.67,-14276,5624,-8836,1,0,0
54917,94213.78,611.68,611.67,-12808,6908,-9288,1,0,0
54952,94212.69,611.28,611.67,-13960,5220,-9172,1,0,0
55002,94208.19,611.81,611.67,-8132,6096,-12448,1,0,0
55037,94213.41,611.72,611.67,-16312,6072,-5920,1,0,0
55073,94215.86,611.50,611.67,-11812,5712,-10388,1,0,0
55110,94216.21,611.47,611.67,-11540,5432,-10580,1,0,0
55146,94215.49,611.53,611.67,-14192,5544,-8372,1,0,0
55182,94210.99,611.99,611.67,-12952,5612,-9296,1,0,0
55218,94213.07,611.75,611.67,-12972,5708,-9772,1,0,0
55254,94213.07,611.68,611.67,-12460,5588,-9428,1,0,0
55289,94215.86,611.50,611.67,-12968,5612,-9156,1,0,0
55325,94216.58,611.44,611.67,-13084,5872,-9628,1,0,0
55376,94206.11,612.36,611.67,-12648,5772,-8852,1,0,0
55412,94210.27,611.99,611.67,-12376,5740,-10976,1,0,0
55448,94216.21,611.96,611.67,-12188,5692,-10016,1,0,0
55484,94207.47,612.24,611.67,-14264,5232,-11148,1,0,0
55521,94210.27,611.99,611.67,-12544,5752,-9928,1,0,0
55557,94219.38,611.19,611.67,-12804,4972,-9624,1,0,0
55592,94210.61,611.96,611.67,-12920,6120,-8968,1,0,0
55628,94214.16,611.65,611.67,-4084,5500,-19536,1,0,0
55664,94220.10,611.13,611.67,-12800,5604,-13056,1,0,0
55704,94209.28,612.08,611.67,-11628,5840,-10724,1,0,0
55740,94216.96,611.40,611.67,-11420,6048,-10832,1,0,0
55776,94208.57,612.14,611.67,-11652,5908,-10796,1,0,0
55812,94218.02,611.31,611.67,-13856,5616,-9596,1,0,0
55847,94214.50,611.90,611.67,-13164,5572,-9132,1,0,0
55883,94210.99,611.93,611.67,-13852,6288,-8516,1,0,0
55919,94214.88,611.87,611.67,-12868,5984,-10172,1,0,0
55955,94208.19,612.18,611.68,-12100,5728,-10868,1,0,0
55991,94213.41,611.72,611.68,-11252,5836,-11508,1,0,0
56031,94209.28,612.08,611.68,-11168,5712,-11932,1,0,0
56067,94212.08,611.93,611.68,-10976,5720,-11652,1,0,0
56102,94217.30,611.37,611.68,-11476,5748,-11336,1,0,0
56138,94208.19,611.16,611.68,-9996,5624,-13076,1,0,0
56174,94217.67,611.34,611.67,-12812,5696,-10220,1,0,0
56210,94214.50,611.62,611.67,-11092,5704,-11712,1,0,0
56247,94211.36,611.90,611.67,-11448,5736,-11792,1,0,0
56283,94209.63,612.05,611.68,-12252,5672,-11136,1,0,0
56318,94211.71,611.52,611.68,-11848,5628,-10588,1,0,0
56354,94218.02,611.31,611.67,-11804,4752,-10596,1,0,0
56394,94215.60,611.52,611.67,-11376,5708,-11476,1,0,0
56430,94204.78,612.48,611.68,-12624,5680,-9924,1,0,0
56466,94213.17,611.74,611.68,-12236,5768,-10096,1,0,0
56502,94215.96,611.49,611.68,-10988,5704,-11688,1,0,0
56538,94209.63,612.55,611.68,-12668,5600,-9612,1,0,0
56573,94209.63,612.05,611.68,-12728,5728,-9308,1,0,0
56609,94206.83,612.05,611.68,-12132,5756,-10320,1,0,0
56645,94211.36,611.90,611.68,-12116,5912,-10656,1,0,0
56681,94210.37,611.98,611.68,-12012,5696,-11144,1,0,0
56721,94218.76,611.24,611.68,-11684,5444,-11156,1,0,0
56757,94218.76,610.96,611.68,-11628,5920,-11096,1,0,0
56793,94216.34,611.46,611.68,-12960,5756,-9692,1,0,0
56828,94216.71,611.49,611.68,-11632,5736,-11232,1,0,0
56864,94210.37,611.98,611.68,-11944,5676,-10704,1,0,0
56900,94216.34,611.46,611.68,-12180,5620,-10768,1,0,0
56936,94213.91,611.67,611.68,-11488,5768,-11432,1,0,0
56972,94216.71,611.42,611.68,-12320,5792,-10328,1,0,0
57009,94214.63,612.28,611.68,-11924,5764,-10656,1,0,0
57048,94218.17,611.58,611.68,-11088,5668,-11868,1,0,0
57083,94216.71,611.42,611.68,-11412,5744,-11756,1,0,0
57119,94211.11,611.92,611.68,-11548,5780,-11476,1,0,0
57155,94214.25,611.54,611.68,-12284,5536,-11624,1,0,0
57191,94209.03,612.10,611.68,-11912,5528,-10428,1,0,0
57236,94211.11,611.92,611.68,-12580,5716,-9984,1,0,0
57272,94206.99,612.28,611.68,-11856,5620,-11460,1,0,0
57308,94215.75,612.00,611.68,-11408,5856,-11280,1,0,0
57344,94213.64,611.69,611.68,-11932,5740,-10708,1,0,0
57379,94209.41,612.07,611.68,-11704,5660,-10884,1,0,0
57419,94210.16,612.00,611.69,-11640,5808,-11092,1,0,0
57455,94206.99,611.79,611.69,-11648,5764,-11208,1,0,0
57491,94209.78,612.04,611.69,-11572,5768,-10800,1,0,0
57527,94212.96,611.76,611.69,-11500,5608,-11312,1,0,0
57563,94213.27,611.73,611.69,-12188,5268,-11048,1,0,0
57598,94215.00,611.58,611.69,-10424,5292,-13720,1,0,0
57634,94212.96,611.63,611.69,-7148,5916,-12696,1,0,0
57670,94213.27,611.73,611.69,-13220,5300,-11504,1,0,0
57706,94210.85,611.69,611.69,-12260,5712,-10720,1,0,0
57746,94216.07,612.22,611.69,-10524,5832,-11864,1,0,0
57782,94208.05,612.19,611.69,-11572,5776,-10668,1,0,0
57818,94216.07,611.48,611.69,-12328,5860,-9840,1,0,0
57853,94211.22,611.94,611.69,-12812,6056,-9712,1,0,0
57889,94208.05,612.19,611.69,-12380,5660,-9416,1,0,0
57925,94213.64,611.63,611.69,-12880,5564,-8628,1,0,0
57961,94214.02,611.66,611.69,-12964,5656,-9096,1,0,0
57997,94216.44,611.45,611.69,-12912,5648,-9616,1,0,0
58040,94216.81,611.66,611.69,-12620,5692,-9904,1,0,0
58076,94218.55,611.26,611.69,-13116,5720,-9476,1,0,0
58116,94213.27,611.73,611.69,-13188,5892,-9516,1,0,0
58151,94212.58,611.79,611.69,-13084,5512,-8836,1,0,0
58187,94218.86,611.23,611.69,-13476,6296,-6332,1,0,0
58223,94216.44,611.45,611.69,-10980,6088,-12724,1,0,0
58259,94213.27,611.97,611.69,-12540,5756,-11368,1,0,0
58295,94213.64,611.69,611.69,-12196,6976,-9580,1,0,0
58331,94207.67,611.97,611.69,-10808,5304,-9112,1,0,0
58366,94216.44,611.45,611.69,-9844,5792,-12588,1,0,0
58402,94214.39,611.63,611.69,-13976,5580,-9788,1,0,0
58442,94223.25,610.85,611.69,-18088,5428,-888,1,0,0
58477,94214.16,611.63,611.69,-15784,7120,-6932,1,0,0
58513,94206.85,612.30,611.69,-15176,4508,-10100,1,0,0
58549,94217.42,611.36,611.69,-15028,6348,-10568,1,0,0
58586,94217.64,611.34,611.69,-17900,1148,-6504,1,0,0
58621,94212.28,611.82,611.69,-18592,388,-4480,1,0,0
58656,94215.41,611.68,611.69,-14884,3088,-6976,1,0,0
58692,94215.89,611.50,611.68,-14100,1724,-6196,1,0,0
58728,94207.94,611.95,611.69,-18936,-1348,-3568,1,0,0
58768,94211.33,611.90,611.69,-23268,-2868,700,1,0,0
58804,94214.22,611.81,611.69,-9988,-248,-2088,1,0,0
58840,94218.33,611.28,611.69,-19348,-3736,-1892,1,0,0
58875,94211.24,611.76,611.69,-10272,-3200,-1048,1,0,0
58920,94213.19,611.73,611.69,-12928,-4960,2476,1,0,0
58956,94214.66,611.61,611.69,-12176,-7816,896,1,0,0
58992,94210.52,611.97,611.69,-12140,-6112,2328,1,0,0
59028,94210.52,611.97,611.69,-14632,-8184,5192,1,0,0
59064,94209.42,612.07,611.69,-7264,-1800,-872,1,0,0
59100,94214.28,611.64,611.69,-13580,-8480,2896,1,0,0
59140,94215.87,611.50,611.69,-14676,-5776,1084,1,0,0
59175,94214.03,611.66,611.69,-13876,-5228,2624,1,0,0
59211,94216.37,611.45,611.69,-17328,-4068,5120,1,0,0
59258,94215.16,611.50,611.69,-16284,-3896,4936,1,0,0
59294,94215.07,611.57,611.69,-10592,-4248,3000,1,0,0
59330,94211.42,611.83,611.69,-13508,-4144,3060,1,0,0
59366,94214.44,611.63,611.69,-13172,-3820,3396,1,0,0
59402,94217.14,611.39,611.69,-17028,-4460,4008,1,0,0
59438,94209.96,612.02,611.69,-16596,-2452,2232,1,0,0
59478,94210.24,612.18,611.69,-13228,-2624,2396,1,0,0
59513,94219.23,611.20,611.69,-16576,-2676,1292,1,0,0
59549,94213.16,611.49,611.69,-15716,-2268,3012,1,0,0
59585,94214.38,611.63,611.69,-15480,-1228,5248,1,0,0
59621,94212.22,611.82,611.69,-13712,-1196,5688,1,0,0
59657,94217.33,611.27,611.69,-13860,-2904,-496,1,0,0
59693,94211.97,611.84,611.69,-20436,-1100,3124,1,0,0
59728,94213.34,611.97,611.69,-17536,-680,1796,1,0,0
59764,94216.73,611.42,611.69,-17312,-544,3316,1,0,0
59799,94212.82,611.77,611.69,-14620,-548,2492,1,0,0
59839,94216.98,611.40,611.68,-15488,-524,2440,1,0,0
59875,94217.94,611.56,611.68,-15396,-228,3092,1,0,0
59911,94209.82,612.03,611.69,-15472,72,2044,1,0,0
59947,94209.82,612.03,611.69,-16908,-332,3036,1,0,0
59982,94211.50,611.88,611.69,-17056,56,3504,1,0,0
60018,94213.58,611.70,611.69,-15696,40,1884,1,0,0
60053,94211.78,611.83,611.69,-15328,-88,1564,1,0,0
60089,94210.66,611.96,611.69,-15812,592,1652,1,0,0
60125,94213.83,611.68,611.69,-14764,404,1348,1,0,0
60161,94209.57,612.06,611.69,-16708,692,2372,1,0,0
60200,94210.90,611.66,611.69,-15992,920,2252,1,0,0
60235,94213.71,611.69,611.69,-15368,732,1784,1,0,0
60271,94211.15,612.16,611.69,-15380,128,1096,1,0,0
60307,94209.44,612.07,611.69,-14644,664,1784,1,0,0
60343,94211.52,611.88,611.69,-15232,548,2188,1,0,0
60379,94210.07,612.04,611.69,-15744,460,2332,1,0,0
60414,94214.94,611.58,611.69,-15920,16,2028,1,0,0
60450,94208.97,611.62,611.69,-17204,852,1592,1,0,0
60485,94214.22,611.64,611.69,-16040,128,1696,1,0,0
60521,94210.68,611.96,611.69,-15280,308,1692,1,0,0
60561,94210.31,611.99,611.69,-15724,760,1892,1,0,0
60597,94215.91,611.74,611.69,-16156,952,2052,1,0,0
60633,94215.19,611.56,611.69,-16152,1624,3308,1,0,0
60668,94215.19,611.56,611.69,-16592,1200,1252,1,0,0
60703,94213.72,611.75,611.69,-19200,-1492,5116,1,0,0
60739,94218.98,611.22,611.69,-14592,4356,3940,1,0,0
60775,94209.84,611.29,611.69,-13640,2640,3540,1,0,0
60811,94218.61,611.26,611.69,-23324,-4264,-1248,1,0,0
60847,94211.89,611.85,611.69,-17468,120,2152,1,0,0
60887,94220.28,611.11,611.69,-10752,452,-7752,1,0,0
60922,94208.00,611.63,611.69,-16836,2084,-2300,1,0,0
60958,94215.65,611.52,611.69,-12064,14828,1032,1,0,0
60994,94213.22,611.73,611.69,-11764,6464,-348,1,0,0
61030,94215.32,611.55,611.69,-28316,-2980,-2740,1,0,0
61066,94214.96,611.58,611.69,-14788,64,-3956,1,0,0
61101,94215.32,611.18,611.69,-9464,7328,392,1,0,0
61136,94218.72,611.25,611.69,-15164,6328,2852,1,0,0
61172,94221.89,610.97,611.68,-14696,6916,2124,1,0,0
61208,94215.55,611.53,611.68,-16824,8684,4868,1,0,0
61248,94215.55,611.37,611.68,-16312,6816,1408,1,0,0
61284,94217.26,611.37,611.68,-15504,6116,1140,1,0,0
61319,94210.21,611.75,611.68,-13460,5984,208,1,0,0
61355,94217.26,611.37,611.68,-11424,6836,1372,1,0,0
61390,94213.72,611.69,611.68,-17416,6760,2484,1,0,0
61426,94215.46,611.72,611.68,-24380,5152,17048,1,0,0
61462,94218.97,611.22,611.68,-12512,7260,-1400,1,0,0
61498,94210.58,611.72,611.68,-13420,7560,2680,1,0,0
61534,94215.08,611.57,611.68,-13980,7508,2456,1,0,0
61570,94215.46,611.54,611.68,-14428,7316,2332,1,0,0
61608,94212.28,611.82,611.68,-15088,6860,2724,1,0,0
61644,94212.28,611.54,611.68,-16544,7440,2912,1,0,0
61680,94211.91,611.85,611.68,-13380,6372,2976,1,0,0
61716,94217.14,611.39,611.68,-19956,4988,13192,1,0,0
61752,94208.03,612.19,611.68,-12612,6716,1748,1,0,0
61796,94211.91,611.85,611.68,-13316,6348,3744,1,0,0
61832,94218.85,611.55,611.68,-13052,6516,4580,1,0,0
61868,94216.76,611.42,611.68,-13680,6484,3908,1,0,0
61902,94221.27,611.02,611.68,-16656,7140,2808,1,0,0
61942,94214.61,611.61,611.68,-13284,6300,3076,1,0,0
61978,94218.13,611.51,611.68,-15368,6484,4156,1,0,0
62014,94212.16,611.83,611.68,-11936,6056,2380,1,0,0
62050,94214.96,611.58,611.68,-13864,5280,2496,1,0,0
62086,94214.24,611.64,611.68,-13556,6200,2848,1,0,0
62121,94212.16,611.83,611.68,-13764,5592,3820,1,0,0
62156,94209.36,611.58,611.68,-13840,5836,6228,1,0,0
62192,94209.02,612.10,611.68,-28188,6772,14876,1,0,0
62228,94212.16,611.83,611.68,-12196,6572,2268,1,0,0
62264,94217.03,611.40,611.68,-14268,6372,4920,1,0,0
62304,94211.07,611.68,611.68,-14404,6364,4200,1,0,0
62340,94219.46,611.18,611.68,-13512,6404,4088,1,0,0
62374,94211.44,611.89,611.68,-17308,2072,-2260,1,0,0
