Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime,t,agl,agl_kmf,v
61829,94369.05,597.98,597.21,-13084,-2464,8268,1,1,0,42.889,-14.02,-14.79,0.285714286
61864,94377.81,597.21,597.21,-13212,-2524,8296,1,1,0,42.924,-14.79,-14.79,0
61898,94375.02,597.46,597.22,-12944,-2424,8240,1,1,0,42.958,-14.54,-14.78,0.294117647
61934,94378.53,597.15,597.22,-13084,-2452,8112,1,1,0,42.994,-14.85,-14.78,0
61969,94375.02,597.46,597.22,-12988,-2384,8164,1,1,0,43.029,-14.54,-14.78,0
62005,94377.81,597.21,597.22,-13124,-2460,8332,1,1,0,43.065,-14.79,-14.78,0
62041,94376.1,596.87,597.22,-13172,-2484,8188,1,1,0,43.101,-15.13,-14.78,0
62076,94369.77,597.92,597.22,-13088,-2420,8204,1,1,0,43.136,-14.08,-14.78,0
62112,94380.95,596.93,597.22,-13044,-2448,8264,1,1,0,43.172,-15.07,-14.78,0
62148,94369.77,597.82,597.23,-13036,-2476,8104,1,1,0,43.208,-14.18,-14.77,0.277777778
62183,94381.32,596.9,597.22,-13124,-2560,8140,1,1,0,43.243,-15.1,-14.78,-0.285714286
62223,94375.02,597.46,597.23,-13300,-2516,8416,1,1,0,43.283,-14.54,-14.77,0.25
62259,94376.47,597.33,597.23,-13040,-2500,8176,1,1,0,43.319,-14.67,-14.77,0
62295,94382.07,596.9,597.22,-13080,-2356,8220,1,1,0,43.355,-15.1,-14.78,-0.277777778
62329,94378.53,597.15,597.22,-13040,-2428,8140,1,1,0,43.389,-14.85,-14.78,0
62365,94369.05,596.75,597.22,-13028,-2464,8204,1,1,0,43.425,-15.25,-14.78,0
62401,94381.69,596.87,597.21,-13028,-2440,8196,1,1,0,43.461,-15.13,-14.79,-0.277777778
62437,94376.47,597.33,597.21,-13160,-2372,8132,1,1,0,43.497,-14.67,-14.79,0
62473,94375.02,597.39,597.22,-12980,-2432,8220,1,1,0,43.533,-14.61,-14.78,0.277777778
62509,94378.9,597.11,597.22,-13000,-2508,8196,1,1,0,43.569,-14.89,-14.78,0
62547,94380.22,597,597.21,-13096,-2464,8128,1,1,0,43.607,-15,-14.79,-0.263157895
62583,94370.14,597.89,597.22,-13020,-2464,8208,1,1,0,43.643,-14.11,-14.78,0.277777778
62619,94378.9,597.15,597.22,-13148,-2388,8224,1,1,0,43.679,-14.85,-14.78,0
62655,94371.98,597.72,597.23,-13056,-2452,8200,1,1,0,43.715,-14.28,-14.77,0.277777778
62690,94376.47,598.31,597.24,-13180,-2488,8108,1,1,0,43.75,-13.69,-14.76,0.285714286
62726,94375.73,597.39,597.24,-12992,-2468,8092,1,1,0,43.786,-14.61,-14.76,0
62761,94370.52,597.85,597.25,-13148,-2428,8156,1,1,0,43.821,-14.15,-14.75,0.285714286
62797,94375.35,597.46,597.25,-13044,-2476,8176,1,1,0,43.857,-14.54,-14.75,0
62833,94364.92,598.35,597.26,-13120,-2444,8188,1,1,0,43.893,-13.65,-14.74,0.277777778
62868,94375.73,597.39,597.26,-12976,-2388,8136,1,1,0,43.928,-14.61,-14.74,0
62908,94376.1,597.36,597.26,-12944,-2400,8084,1,1,0,43.968,-14.64,-14.74,0
62944,94377.2,597.29,597.26,-12988,-2536,8144,1,1,0,44.004,-14.71,-14.74,0
62980,94370.52,597.85,597.27,-13092,-2396,8056,1,1,0,44.04,-14.15,-14.73,0.277777778
63014,94376.85,597.79,597.28,-13012,-2496,8148,1,1,0,44.074,-14.21,-14.72,0.294117647
63082,94378.53,597.15,597.28,-13028,-2376,8072,1,1,0,44.142,-14.85,-14.72,0
63118,94376.47,597.33,597.28,-12960,-2416,8260,1,1,0,44.178,-14.67,-14.72,0
63154,94376.85,597.08,597.27,-13128,-2460,8204,1,1,0,44.214,-14.92,-14.73,-0.277777778
63190,94376.85,597.29,597.27,-13020,-2440,8244,1,1,0,44.25,-14.71,-14.73,0
63225,94370.14,597.89,597.28,-13096,-2436,8176,1,1,0,44.285,-14.11,-14.72,0.285714286
63264,94379.28,597.08,597.28,-13104,-2464,8224,1,1,0,44.324,-14.92,-14.72,0
63300,94376.47,597.97,597.29,-13100,-2388,8076,1,1,0,44.36,-14.03,-14.71,0.277777778
63336,94380.36,596.98,597.28,-13068,-2416,8124,1,1,0,44.396,-15.02,-14.72,-0.277777778
63371,94383.16,596.74,597.28,-12964,-2460,8172,1,1,0,44.431,-15.26,-14.72,0
63407,94371.61,597.85,597.28,-13152,-2452,8208,1,1,0,44.467,-14.15,-14.72,0
63442,94377.2,597.26,597.28,-13056,-2392,8148,1,1,0,44.502,-14.74,-14.72,0
63478,94376.47,597.02,597.28,-13072,-2464,8164,1,1,0,44.538,-14.98,-14.72,0
63514,94376.47,597.33,597.28,-13060,-2388,8300,1,1,0,44.574,-14.67,-14.72,0
63549,94370.52,597.85,597.29,-12984,-2548,8160,1,1,0,44.609,-14.15,-14.71,0.285714286
63585,94372.35,597.69,597.29,-13040,-2448,8140,1,1,0,44.645,-14.31,-14.71,0
63624,94369.56,597.69,597.29,-13008,-2396,8000,1,1,0,44.684,-14.31,-14.71,0
63660,94380.74,596.95,597.29,-13148,-2420,8128,1,1,0,44.72,-15.05,-14.71,0
63695,94377.57,597.23,597.29,-12964,-2404,8256,1,1,0,44.755,-14.77,-14.71,0
63730,94371.98,597.72,597.29,-13184,-2472,8196,1,1,0,44.79,-14.28,-14.71,0
63766,94377.57,597.23,597.29,-13080,-2340,8264,1,1,0,44.826,-14.77,-14.71,0
63801,94377.2,597.26,597.29,-12988,-2428,8132,1,1,0,44.861,-14.74,-14.71,0
63837,94371.98,597.76,597.3,-13088,-2372,8216,1,1,0,44.897,-14.24,-14.7,0.277777778
63873,94377.57,597.23,597.3,-13172,-2472,8244,1,1,0,44.933,-14.77,-14.7,0
63907,94369.56,597.2,597.3,-13032,-2544,8236,1,1,0,44.967,-14.8,-14.7,0
64033,94377.57,597.23,597.3,-13004,-2388,8196,1,1,0,45.093,-14.77,-14.7,0
64069,94372.72,597.66,597.3,-12992,-2488,8276,1,1,0,45.129,-14.34,-14.7,0
64105,94369.93,597.97,597.3,-12984,-2392,8164,1,1,0,45.165,-14.03,-14.7,0
64140,94378.69,597.13,597.3,-13100,-2500,7928,1,1,0,45.2,-14.87,-14.7,0
64176,94372.72,596.92,597.3,-13080,-2472,8160,1,1,0,45.236,-15.08,-14.7,0
64220,94370.63,597.84,597.3,-13116,-2436,8072,1,1,0,45.28,-14.16,-14.7,0
64254,94369.93,597.9,597.31,-13008,-2464,8200,1,1,0,45.314,-14.1,-14.69,0.294117647
64290,94372.72,597.62,597.31,-13092,-2472,8144,1,1,0,45.35,-14.38,-14.69,0
64326,94381.8,596.86,597.31,-12984,-2424,8180,1,1,0,45.386,-15.14,-14.69,0
64361,94369.93,597.9,597.31,-13052,-2416,8120,1,1,0,45.421,-14.1,-14.69,0
64401,94369.93,597.9,597.32,-13052,-2432,8048,1,1,0,45.461,-14.1,-14.68,0.25
64437,94378.32,597.62,597.32,-13024,-2396,8184,1,1,0,45.497,-14.38,-14.68,0
64473,94372.72,597.66,597.32,-13136,-2460,8176,1,1,0,45.533,-14.34,-14.68,0
64518,94373.1,597.87,597.33,-13096,-2424,8228,1,1,0,45.578,-14.13,-14.67,0.222222222
64553,94384.6,596.61,597.32,-13088,-2476,8248,1,1,0,45.613,-15.39,-14.68,-0.285714286
64589,94370.63,597.84,597.33,-13028,-2388,8244,1,1,0,45.649,-14.16,-14.67,0.277777778
64625,94379,597.1,597.33,-13036,-2464,8160,1,1,0,45.685,-14.9,-14.67,0
64661,94378.69,597.13,597.32,-13064,-2524,8104,1,1,0,45.721,-14.87,-14.68,-0.277777778
64697,94373.1,596.88,597.32,-13088,-2448,8244,1,1,0,45.757,-15.12,-14.68,0
64737,94370.31,597.84,597.32,-13048,-2508,8232,1,1,0,45.797,-14.16,-14.68,0
64773,94371,597.81,597.33,-13140,-2436,8176,1,1,0,45.833,-14.19,-14.67,0.277777778
64808,94379.75,597.04,597.33,-13080,-2440,8204,1,1,0,45.868,-14.96,-14.67,0
64844,94369.67,597.93,597.33,-12992,-2500,8128,1,1,0,45.904,-14.07,-14.67,0
64880,94374.17,597.53,597.33,-13124,-2516,8088,1,1,0,45.94,-14.47,-14.67,0
64916,94371.37,597.78,597.34,-13072,-2480,8220,1,1,0,45.976,-14.22,-14.66,0.277777778
64952,94374.53,597.5,597.34,-13024,-2440,8244,1,1,0,46.012,-14.5,-14.66,0
64988,94374.53,597.74,597.34,-13136,-2440,8160,1,1,0,46.048,-14.26,-14.66,0
65024,94374.53,597.5,597.34,-13084,-2416,8256,1,1,0,46.084,-14.5,-14.66,0
65059,94385.72,596.51,597.34,-13048,-2456,8172,1,1,0,46.119,-15.49,-14.66,0
65099,94365.03,598.34,597.34,-13044,-2404,8244,1,1,0,46.159,-13.66,-14.66,0
65135,94372.12,597.68,597.35,-13092,-2452,8344,1,1,0,46.195,-14.32,-14.65,0.277777778
65171,94374.17,597.53,597.35,-13088,-2364,8156,1,1,0,46.231,-14.47,-14.65,0
65207,94374.91,597.71,597.35,-13036,-2556,8128,1,1,0,46.267,-14.29,-14.65,0
65243,94374.17,597.53,597.35,-13092,-2468,8304,1,1,0,46.303,-14.47,-14.65,0
65278,94374.91,597.47,597.35,-13012,-2392,8260,1,1,0,46.338,-14.53,-14.65,0
65314,94369.32,597.93,597.36,-13120,-2460,8244,1,1,0,46.374,-14.07,-14.64,0.277777778
65350,94375.26,597.43,597.36,-13084,-2440,8080,1,1,0,46.41,-14.57,-14.64,0
65386,94374.17,597.53,597.36,-13188,-2460,8208,1,1,0,46.446,-14.47,-14.64,0
65426,94370.04,597.4,597.36,-13044,-2440,8236,1,1,0,46.486,-14.6,-14.64,0
65462,94375.64,597.4,597.36,-13060,-2452,8116,1,1,0,46.522,-14.6,-14.64,0
65498,94375.26,597.43,597.36,-13108,-2388,8080,1,1,0,46.558,-14.57,-14.64,0
65533,94383.3,596.76,597.36,-13040,-2392,8192,1,1,0,46.593,-15.24,-14.64,0
65569,94375.26,597.43,597.36,-13124,-2416,8100,1,1,0,46.629,-14.57,-14.64,0
65605,94369.67,596.69,597.35,-13032,-2340,8156,1,1,0,46.665,-15.31,-14.65,-0.277777778
65641,94372.12,597.71,597.35,-13076,-2592,8304,1,1,0,46.701,-14.29,-14.65,0
65677,94372.12,597.71,597.36,-13120,-2336,8388,1,1,0,46.737,-14.29,-14.64,0.277777778
65713,94372.46,597.68,597.36,-13160,-2316,8160,1,1,0,46.773,-14.32,-14.64,0
65748,94369.67,597.93,597.36,-13028,-2452,8168,1,1,0,46.808,-14.07,-14.64,0
65788,94370.78,597.83,597.37,-12972,-2404,8228,1,1,0,46.848,-14.17,-14.63,0.25
65824,94381.97,597.34,597.37,-13176,-2412,8204,1,1,0,46.884,-14.66,-14.63,0
65860,94370.04,597.89,597.37,-13040,-2456,8176,1,1,0,46.92,-14.11,-14.63,0
65903,94373.58,597.58,597.37,-13064,-2556,8156,1,1,0,46.963,-14.42,-14.63,0
65939,94372.83,597.4,597.37,-13124,-2384,8184,1,1,0,46.999,-14.6,-14.63,0
65975,94381.6,596.87,597.37,-13080,-2424,8284,1,1,0,47.035,-15.13,-14.63,0
66043,94381.22,596.91,597.37,-12956,-2412,8236,1,1,0,47.103,-15.09,-14.63,0
66079,94372.46,597.68,597.37,-13028,-2420,8180,1,1,0,47.139,-14.32,-14.63,0
66115,94376.38,597.34,597.37,-12680,-2496,7652,1,1,0,47.175,-14.66,-14.63,0
66155,94370.78,597.83,597.37,-14628,-2520,9620,1,1,0,47.215,-14.17,-14.63,0
66191,94375.26,596.87,597.37,-14212,-2508,9056,1,1,0,47.251,-15.13,-14.63,0
66227,94372.12,597.71,597.37,-13524,-2432,8680,1,1,0,47.287,-14.29,-14.63,0
66263,94381.6,596.87,597.37,-13180,-2468,8500,1,1,0,47.323,-15.13,-14.63,0
66298,94369.67,597.93,597.37,-13132,-2480,8248,1,1,0,47.358,-14.07,-14.63,0
66334,94371.37,597.78,597.37,-13036,-2416,8196,1,1,0,47.394,-14.22,-14.63,0
66370,94375.26,597.43,597.37,-13076,-2452,8096,1,1,0,47.43,-14.57,-14.63,0
66406,94380.13,597,597.37,-13044,-2440,8112,1,1,0,47.466,-15,-14.63,0
66442,94375.26,597.93,597.37,-13084,-2468,8148,1,1,0,47.502,-14.07,-14.63,0
66478,94376,597.37,597.37,-13044,-2468,8112,1,1,0,47.538,-14.63,-14.63,0
66516,94375.64,597.4,597.37,-12668,-2232,7676,1,1,0,47.576,-14.6,-14.63,0
66552,94373.21,597.61,597.38,-13304,-2508,8336,1,1,0,47.612,-14.39,-14.62,0.277777778
66588,94374.53,597.65,597.38,-13228,-2516,8300,1,1,0,47.648,-14.35,-14.62,0
66624,94368.95,597.99,597.38,-13096,-2408,8172,1,1,0,47.684,-14.01,-14.62,0
66660,94366.88,596.94,597.38,-12376,-2320,7700,1,1,0,47.72,-15.06,-14.62,0
66696,94380.85,596.94,597.38,-16096,-1980,11228,1,1,0,47.756,-15.06,-14.62,0
66732,94381.22,596.91,597.37,-14756,-2468,9696,1,1,0,47.792,-15.09,-14.63,-0.277777778
66767,94371,597.47,597.37,-13860,-2376,8916,1,1,0,47.827,-14.53,-14.63,0
66803,94375.26,597.43,597.37,-13528,-2492,8440,1,1,0,47.863,-14.57,-14.63,0
66843,94381.22,596.91,597.37,-12864,-2496,7844,1,1,0,47.903,-15.09,-14.63,0
66879,94376.38,597.34,597.37,-12948,-2392,7980,1,1,0,47.939,-14.66,-14.63,0
66915,94376.38,597.34,597.37,-12924,-2420,8120,1,1,0,47.975,-14.66,-14.63,0
66951,94381.97,596.84,597.37,-13104,-2352,8140,1,1,0,48.011,-15.16,-14.63,0
66987,94376,597.61,597.37,-13088,-2348,8136,1,1,0,48.047,-14.39,-14.63,0
67022,94381.6,596.87,597.37,-13044,-2476,8196,1,1,0,48.082,-15.13,-14.63,0
67058,94369.67,597.68,597.37,-13072,-2452,8160,1,1,0,48.118,-14.32,-14.63,0
67094,94370.42,597.86,597.37,-13120,-2340,8244,1,1,0,48.154,-14.14,-14.63,0
67130,94376,597.37,597.37,-13228,-2484,8332,1,1,0,48.19,-14.63,-14.63,0
67166,94373.58,597.55,597.37,-12904,-2460,8152,1,1,0,48.226,-14.45,-14.63,0
67206,94376.38,597.3,597.37,-12984,-2420,8136,1,1,0,48.266,-14.7,-14.63,0
67241,94373.21,597.61,597.37,-13044,-2412,8096,1,1,0,48.301,-14.39,-14.63,0
67277,94373.21,597.61,597.37,-12840,-2464,7928,1,1,0,48.337,-14.39,-14.63,0
67313,94371.16,597.8,597.38,-13136,-2392,7996,1,1,0,48.373,-14.2,-14.62,0.277777778
67349,94376,597.37,597.38,-13332,-2300,8456,1,1,0,48.409,-14.63,-14.62,0
67385,94372.46,597.86,597.38,-15220,-1692,8104,1,1,0,48.445,-14.14,-14.62,0
67421,94369.67,597.93,597.38,-14140,-2460,9280,1,1,0,48.481,-14.07,-14.62,0
67457,94368,597.58,597.38,-14300,-3040,8760,1,1,0,48.517,-14.42,-14.62,0
67492,94368.37,598.04,597.39,-14744,-2600,8528,1,1,0,48.552,-13.96,-14.61,0.285714286
67531,94371.16,597.76,597.39,-15080,-2176,9604,1,1,0,48.591,-14.24,-14.61,0
67567,94377.47,597.24,597.39,-17008,-2504,10792,1,1,0,48.627,-14.76,-14.61,0
67603,94371.51,597.34,597.39,-13600,-2260,9100,1,1,0,48.663,-14.66,-14.61,0
67639,94371.51,597.76,597.39,-14204,-2428,8120,1,1,0,48.699,-14.24,-14.61,0
67675,94374.67,597.48,597.39,-15944,-2088,6480,1,1,0,48.735,-14.52,-14.61,0
67710,94368.37,598.04,597.4,-10960,-4160,12064,1,1,0,48.77,-13.96,-14.6,0.285714286
67746,94368.37,598.04,597.4,-6276,-3968,-6508,1,1,0,48.806,-13.96,-14.6,0
67782,94366.29,597.83,597.4,-10560,-36,10716,1,1,0,48.842,-14.17,-14.6,0
67818,94371.88,597.73,597.41,-8952,-3460,11012,1,1,0,48.878,-14.27,-14.59,0.277777778
67854,94377.47,597.48,597.41,-13692,-2036,14244,1,1,0,48.914,-14.52,-14.59,0
67894,94371.16,597.8,597.41,-9912,-2628,11548,1,1,0,48.954,-14.2,-14.59,0
67930,94364.83,598.29,597.41,-12408,-2868,11308,1,1,0,48.99,-13.71,-14.59,0
67965,94373.96,597.55,597.41,-11260,-3288,12596,1,1,0,49.025,-14.45,-14.59,0
68001,94369.67,597.83,597.42,-11612,-2704,11924,1,1,0,49.061,-14.17,-14.58,0.277777778
68037,94372.12,597.71,597.42,-10204,-2260,10976,1,1,0,49.097,-14.29,-14.58,0
68073,94376.38,597.34,597.42,-8640,-2724,11800,1,1,0,49.133,-14.66,-14.58,0
68109,94369.67,597.93,597.42,-9636,-2612,11972,1,1,0,49.169,-14.07,-14.58,0
68145,94372.83,597.65,597.42,-9588,-2476,11344,1,1,0,49.205,-14.35,-14.58,0
68180,94372.46,597.89,597.43,-10752,-2624,11676,1,1,0,49.24,-14.11,-14.57,0.285714286
68219,94375.26,597.68,597.43,-10224,-2736,12008,1,1,0,49.279,-14.32,-14.57,0
68255,94366.53,598.2,597.43,-9848,-2760,11744,1,1,0,49.315,-13.8,-14.57,0
68291,94370.04,597.89,597.43,-10268,-2680,12128,1,1,0,49.351,-14.11,-14.57,0
68327,94367.25,598.11,597.44,-14608,-4064,15152,1,1,0,49.387,-13.89,-14.56,0.277777778
68363,94374.53,597.5,597.44,-11376,-3104,13520,1,1,0,49.423,-14.5,-14.56,0
68399,94372.12,597.89,597.44,-7012,-2792,12408,1,1,0,49.459,-14.11,-14.56,0
68445,94369.67,597.93,597.44,-5164,-1868,10944,1,1,0,49.505,-14.07,-14.56,0
68480,94374.91,596.97,597.44,-4800,-1228,11008,1,1,0,49.54,-15.03,-14.56,0
68515,94380.5,596.97,597.44,-7884,-2232,13552,1,1,0,49.575,-15.03,-14.56,0
68555,94373.21,597.61,597.44,-6876,-2152,13388,1,1,0,49.615,-14.39,-14.56,0
68591,94381.22,596.91,597.44,-8092,-2136,14028,1,1,0,49.651,-15.09,-14.56,0
68627,94373.58,597.93,597.44,-7572,-3024,13576,1,1,0,49.687,-14.07,-14.56,0
68663,94376.75,597.3,597.44,-8704,-2448,14028,1,1,0,49.723,-14.7,-14.56,0
68699,94376.38,597.34,597.44,-7708,-2364,13244,1,1,0,49.759,-14.66,-14.56,0
68734,94370.42,597.86,597.44,-9192,-2232,13212,1,1,0,49.794,-14.14,-14.56,0
68770,94373.21,597.61,597.44,-7896,-928,12864,1,1,0,49.83,-14.39,-14.56,0
68814,94370.42,597.86,597.44,-6232,-3784,12608,1,1,0,49.874,-14.14,-14.56,0
68883,94373.21,597.61,597.44,-8068,-2352,13300,1,1,0,49.943,-14.39,-14.56,0
68918,94367.25,597.89,597.45,-8056,-2256,12880,1,1,0,49.978,-14.11,-14.55,0.285714286
68958,94371.51,597.76,597.45,-8280,-2660,13488,1,1,0,50.018,-14.24,-14.55,0
68994,94370.04,597.89,597.45,-8548,-2636,13116,1,1,0,50.054,-14.11,-14.55,0
69029,94373.96,597.55,597.45,-6624,-2376,11588,1,1,0,50.089,-14.45,-14.55,0
69065,94376.75,597.8,597.45,-8020,-2148,13236,1,1,0,50.125,-14.2,-14.55,0
69101,94373.96,597.55,597.45,-8796,-2068,13060,1,1,0,50.161,-14.45,-14.55,0
69137,94376.75,597.3,597.45,-8344,-2624,12940,1,1,0,50.197,-14.7,-14.55,0
69173,94377.1,597.27,597.45,-7896,-2296,13144,1,1,0,50.233,-14.73,-14.55,0
69209,94381.97,596.84,597.45,-7592,-2420,13068,1,1,0,50.269,-15.16,-14.55,0
69244,94373.58,596.56,597.44,-16164,-6896,3140,1,1,0,50.304,-15.44,-14.56,-0.285714286
69283,94374.67,598.07,597.45,-5084,-2124,12312,1,1,0,50.343,-13.93,-14.55,0.256410256
69319,94370.04,597.89,597.45,-8708,-7144,-1608,1,1,0,50.379,-14.11,-14.55,0
69355,94368.71,598.01,597.45,-4616,-768,13080,1,1,0,50.415,-13.99,-14.55,0
69391,94370.42,597.83,597.46,-5580,-1996,12076,1,1,0,50.451,-14.17,-14.54,0.277777778
69427,94370.78,597.83,597.46,-7284,-2012,14612,1,1,0,50.487,-14.17,-14.54,0
69463,94376.38,597.89,597.46,-6732,-1608,13960,1,1,0,50.523,-14.11,-14.54,0
