Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime,t,apo_kmf,agl,agl_kmf,apo
60157,94384.19,596.65,597.52,-1052,16228,-916,1,0,0,43.064,-0.01,0.65,0.52,-0.01
60195,94381.39,597.2,597.51,-900,17096,-696,1,0,0,43.102,-0.01,1.2,0.51,-0.01
60234,94381.77,596.86,597.5,-988,16536,-876,1,0,0,43.141,-0.01,0.86,0.5,-0.01
60276,94381.77,597.32,597.5,-972,16820,-608,1,0,0,43.183,0,1.32,0.5,0
60315,94378.61,597.14,597.49,-1024,16816,-632,1,0,0,43.222,-0.01,1.14,0.49,-0.01
60362,94388.1,596.3,597.47,-2600,20116,2008,1,0,0,43.269,-0.02,0.3,0.47,-0.02
60400,94385.32,596.55,597.46,-3332,15760,1140,1,0,0,43.307,-0.01,0.55,0.46,-0.01
60439,94379.74,596.58,597.44,-3964,16240,9848,1,0,0,43.346,-0.02,0.58,0.44,-0.02
60478,94388.47,596.27,597.43,2224,17320,-2808,1,0,0,43.385,-0.01,0.27,0.43,-0.01
60516,94382.89,596.76,597.42,-1732,18184,-1096,1,0,0,43.423,-0.01,0.76,0.42,-0.01
60555,94377.32,597.25,597.41,-352,16704,-652,1,0,0,43.462,-0.01,1.25,0.41,-0.01
60593,94383.21,596.55,597.4,-1028,16460,-512,1,0,0,43.5,-0.01,0.55,0.4,-0.01
60632,94380.11,597.01,597.39,-12184,16584,7680,1,0,0,43.539,-0.01,1.01,0.39,-0.01
60674,94379.36,596.33,597.38,-3948,16796,1812,1,0,0,43.581,-0.01,0.33,0.38,-0.01
60712,94382.89,596.76,597.37,-3992,16164,2536,1,0,0,43.619,-0.01,0.76,0.37,-0.01
60750,94385.32,596.55,597.36,-116,16540,-1380,1,0,0,43.657,-0.01,0.55,0.36,-0.01
60789,94374.16,597.6,597.36,-252,16636,-1468,1,0,0,43.696,0,1.6,0.36,0
60827,94384.94,596.58,597.35,136,16400,-1500,1,0,0,43.734,-0.01,0.58,0.35,-0.01
60866,94376.57,597.32,597.35,-484,16560,-1020,1,0,0,43.773,0,1.32,0.35,0
60905,94376.57,597.32,597.35,-4168,16300,3788,1,0,0,43.812,0,1.32,0.35,0
60943,94380.8,596.7,597.34,-1488,16496,-748,1,0,0,43.85,-0.01,0.7,0.34,-0.01
60982,94379.36,597.07,597.34,-492,16416,-1264,1,0,0,43.889,0,1.07,0.34,0
61024,94384.94,596.55,597.32,-840,16564,-804,1,0,0,43.931,-0.02,0.55,0.32,-0.02
61062,94373.41,597.6,597.33,-264,16532,-1356,1,0,0,43.969,0.01,1.6,0.33,0.01
61101,94384.57,596.61,597.32,-428,16664,-1264,1,0,0,44.008,-0.01,0.61,0.32,-0.01
61138,94381.39,596.89,597.31,-1596,17168,-1228,1,0,0,44.045,-0.01,0.89,0.31,-0.01
61177,94378.61,596.86,597.31,-1180,16288,-1004,1,0,0,44.084,0,0.86,0.31,0
61216,94382.52,596.79,597.3,-664,16464,-1200,1,0,0,44.123,-0.01,0.79,0.3,-0.01
61254,94381.39,596.89,597.29,360,16564,-1056,1,0,0,44.161,-0.01,0.89,0.29,-0.01
61293,94380.67,596.92,597.29,-760,16532,-1120,1,0,0,44.2,0,0.92,0.29,0
61331,94384.57,596.86,597.28,-1016,16572,-848,1,0,0,44.238,-0.01,0.86,0.28,-0.01
61370,94375.1,597.45,597.29,-884,16496,-1016,1,0,0,44.277,0.01,1.45,0.29,0.01
61412,94384.57,596.61,597.28,-808,16420,-900,1,0,0,44.319,-0.01,0.61,0.28,-0.01
61451,94381.39,596.89,597.27,-1044,16580,-808,1,0,0,44.358,-0.01,0.89,0.27,-0.01
61489,94380.67,596.96,597.27,-756,16516,-876,1,0,0,44.396,0,0.96,0.27,0
61528,94377.89,596.89,597.26,-1124,16480,-748,1,0,0,44.435,-0.01,0.89,0.26,-0.01
61565,94382.14,596.83,597.26,-864,16440,-1040,1,0,0,44.472,0,0.83,0.26,0
61604,94378.61,597.14,597.26,-1028,16508,-752,1,0,0,44.511,0,1.14,0.26,0
61642,94378.61,597.17,597.26,-936,16448,-840,1,0,0,44.549,0,1.17,0.26,0
61681,94382.52,597.04,597.25,-956,16420,-928,1,0,0,44.588,-0.01,1.04,0.25,-0.01
61719,94385.32,596.55,597.25,-932,16472,-956,1,0,0,44.626,0,0.55,0.25,0
61758,94381.77,596.86,597.24,-1408,16576,-1132,1,0,0,44.665,-0.01,0.86,0.24,-0.01
61800,94379.74,597.04,597.24,3640,15164,-1780,1,0,0,44.707,0,1.04,0.24,0
61838,94377.64,597.23,597.24,456,17144,-872,1,0,0,44.745,0,1.23,0.24,0
61877,94380.8,597.23,597.24,-604,16536,-832,1,0,0,44.784,0,1.23,0.24,0
61915,94378,597.19,597.24,-7480,16256,2692,1,0,0,44.822,0,1.19,0.24,0
61954,94377.64,597.23,597.24,880,16736,-1644,1,0,0,44.861,0,1.23,0.24,0
61991,94386,596.49,597.23,-1272,16280,-668,1,0,0,44.898,-0.01,0.49,0.23,-0.01
62030,94375.22,596.7,597.22,-1708,16408,-424,1,0,0,44.937,-0.01,0.7,0.22,-0.01
62068,94379.74,597.04,597.22,-836,16520,-952,1,0,0,44.975,0,1.04,0.22,0
62128,94379.74,597.19,597.22,-776,16440,-884,1,0,0,45.035,0,1.19,0.22,0
62167,94382.89,596.76,597.22,-1044,16452,-916,1,0,0,45.074,0,0.76,0.22,0
62209,94378.38,596.67,597.21,-908,16360,-964,1,0,0,45.116,-0.01,0.67,0.21,-0.01
62246,94375.22,597.44,597.21,-1020,16428,-996,1,0,0,45.153,0,1.44,0.21,0
62285,94381.92,596.85,597.21,-976,16428,-1000,1,0,0,45.192,0,0.85,0.21,0
62323,94388.79,597.04,597.21,-960,16536,-900,1,0,0,45.23,0,1.04,0.21,0
62362,94378,597.19,597.21,-1076,16528,-952,1,0,0,45.269,0,1.19,0.21,0
62400,94377.64,597.23,597.21,-952,16404,-928,1,0,0,45.307,0,1.23,0.21,0
62439,94375.22,597.44,597.21,-976,16428,-816,1,0,0,45.346,0,1.44,0.21,0
62477,94372.43,597.4,597.21,-916,16448,-892,1,0,0,45.384,0,1.4,0.21,0
62516,94380.11,597.01,597.21,-856,16516,-968,1,0,0,45.423,0,1.01,0.21,0
62558,94384.71,596.85,597.21,-924,16420,-972,1,0,0,45.465,0,0.85,0.21,0
62597,94381.92,596.85,597.2,-996,16452,-932,1,0,0,45.504,-0.01,0.85,0.2,-0.01
62635,94375.6,597.4,597.2,-908,16488,-916,1,0,0,45.542,0,1.4,0.2,0
62673,94378.75,597.09,597.2,-880,16364,-952,1,0,0,45.58,0,1.09,0.2,0
62711,94378.38,597.16,597.2,-1032,16492,-1004,1,0,0,45.618,0,1.16,0.2,0
62750,94373.9,597.55,597.21,-908,16500,-936,1,0,0,45.657,0.01,1.55,0.21,0.01
62788,94383.96,596.67,597.2,-940,16500,-956,1,0,0,45.695,-0.01,0.67,0.2,-0.01
62827,94387.13,596.91,597.2,-988,16576,-812,1,0,0,45.734,0,0.91,0.2,0
62865,94381.92,596.85,597.19,-888,16544,-912,1,0,0,45.772,-0.01,0.85,0.19,-0.01
62904,94385.43,596.54,597.19,-808,16460,-840,1,0,0,45.811,0,0.54,0.19,0
62946,94385.43,596.54,597.18,-980,16396,-1028,1,0,0,45.853,-0.01,0.54,0.18,-0.01
62984,94380.97,596.93,597.18,-940,16628,-864,1,0,0,45.891,0,0.93,0.18,0
63023,94379.85,597.06,597.18,-904,16452,-1000,1,0,0,45.93,0,1.06,0.18,0
63060,94382.64,596.78,597.18,-892,16448,-880,1,0,0,45.967,0,0.78,0.18,0
63099,94375.39,597.42,597.18,-936,16488,-1008,1,0,0,46.006,0,1.42,0.18,0
63145,94375.39,597.42,597.18,-904,16436,-1108,1,0,0,46.052,0,1.42,0.18,0
63184,94374.28,596.75,597.18,-884,16464,-928,1,0,0,46.091,0,0.75,0.18,0
63222,94378.19,597.18,597.18,-956,16480,-808,1,0,0,46.129,0,1.18,0.18,0
63261,94380.6,596.96,597.17,-916,16636,-836,1,0,0,46.168,-0.01,0.96,0.17,-0.01
63299,94378.53,597.14,597.17,-952,16556,-864,1,0,0,46.206,0,1.14,0.17,0
63342,94375.39,597.42,597.18,-880,16512,-852,1,0,0,46.249,0.01,1.42,0.18,0.01
63380,94388,596.34,597.17,-940,16544,-912,1,0,0,46.287,-0.01,0.34,0.17,-0.01
63418,94380.97,596.93,597.17,-908,16516,-832,1,0,0,46.325,0,0.93,0.17,0
63464,94380.6,596.96,597.17,-972,16444,-1160,1,0,0,46.371,0,0.96,0.17,0
63502,94380.97,596.96,597.16,-1024,16532,-960,1,0,0,46.409,-0.01,0.96,0.16,-0.01
63541,94375.39,596.68,597.16,-948,16420,-1012,1,0,0,46.448,0,0.68,0.16,0
63579,94378.91,597.11,597.16,-932,16440,-1084,1,0,0,46.486,0,1.11,0.16,0
63618,94378.19,597.18,597.16,-884,16512,-1052,1,0,0,46.525,0,1.18,0.16,0
63655,94384.11,597.14,597.16,-988,16488,-888,1,0,0,46.562,0,1.14,0.16,0
63694,94381.69,596.87,597.16,-916,16380,-992,1,0,0,46.601,0,0.87,0.16,0
63736,94383.77,596.72,597.15,-1044,16432,-860,1,0,0,46.643,-0.01,0.72,0.15,-0.01
63775,94381.69,596.87,597.15,-916,16500,-948,1,0,0,46.682,0,0.87,0.15,0
63813,94384.11,596.65,597.15,-1012,16400,-908,1,0,0,46.72,0,0.65,0.15,0
63851,94378.53,597.14,597.15,-856,16508,-824,1,0,0,46.758,0,1.14,0.15,0
63890,94375.74,596.65,597.14,-940,16468,-996,1,0,0,46.797,-0.01,0.65,0.14,-0.01
63928,94382.42,596.8,597.14,-924,16496,-936,1,0,0,46.835,0,0.8,0.14,0
63967,94384.49,596.62,597.14,-780,16460,-956,1,0,0,46.874,0,0.62,0.14,0
64005,94382.04,597.11,597.14,-900,16400,-1008,1,0,0,46.912,0,1.11,0.14,0
64044,94384.11,596.65,597.13,-996,16416,-868,1,0,0,46.951,-0.01,0.65,0.13,-0.01
64086,94386.89,596.8,597.13,-928,16504,-944,1,0,0,46.993,0,0.8,0.13,0
64123,94381.69,596.87,597.13,-884,16448,-912,1,0,0,47.03,0,0.87,0.13,0
64161,94380.97,596.93,597.13,-932,16336,-940,1,0,0,47.068,0,0.93,0.13,0
64200,94377.21,596.8,597.12,-924,16500,-932,1,0,0,47.107,-0.01,0.8,0.12,-0.01
64238,94385.21,596.56,597.12,-952,16564,-856,1,0,0,47.145,0,0.56,0.12,0
64276,94377.56,597.23,597.12,-1000,16456,-832,1,0,0,47.183,0,1.23,0.12,0
64315,94381.69,596.8,597.12,-888,16584,-992,1,0,0,47.222,0,0.8,0.12,0
64353,94385.21,596.8,597.11,-996,16452,-988,1,0,0,47.26,-0.01,0.8,0.11,-0.01
64391,94382.04,596.83,597.11,-1016,16456,-1032,1,0,0,47.298,0,0.83,0.11,0
64429,94385.92,596.49,597.11,-868,16532,-820,1,0,0,47.336,0,0.49,0.11,0
64550,94380.72,596.95,597.11,-952,16440,-948,1,0,0,47.457,0,0.95,0.11,0
64598,94380.35,597.48,597.11,-892,16448,-880,1,0,0,47.505,0,1.48,0.11,0
64636,94374.42,597.51,597.11,-972,16540,-784,1,0,0,47.543,0,1.51,0.11,0
64674,94377.21,597.26,597.11,-844,16460,-884,1,0,0,47.581,0,1.26,0.11,0
64712,94388.71,596.28,597.11,-964,16452,-980,1,0,0,47.619,0,0.28,0.11,0
64751,94374.77,596.98,597.11,-984,16464,-888,1,0,0,47.658,0,0.98,0.11,0
64789,94376.83,597.29,597.11,-952,16452,-1060,1,0,0,47.696,0,1.29,0.11,0
64827,94380.72,596.95,597.11,-976,16404,-1052,1,0,0,47.734,0,0.95,0.11,0
64866,94380.35,598.03,597.11,-924,16496,-912,1,0,0,47.773,0,2.03,0.11,0
64904,94375.14,597.44,597.12,-916,16436,-1008,1,0,0,47.811,0.01,1.44,0.12,0.01
64946,94376.46,597.08,597.12,-948,16360,-872,1,0,0,47.853,0,1.08,0.12,0
64985,94383.13,596.74,597.11,-992,16452,-892,1,0,0,47.892,-0.01,0.74,0.11,-0.01
65022,94380.35,596.98,597.11,-932,16556,-860,1,0,0,47.929,0,0.98,0.11,0
65061,94381.47,596.95,597.11,-976,16404,-1052,1,0,0,47.968,0,0.95,0.11,0
65100,94384.25,596.64,597.11,-940,16452,-880,1,0,0,48.007,0,0.64,0.11,0
65139,94381.47,596.88,597.11,-904,16452,-940,1,0,0,48.046,0,0.88,0.11,0
65177,94375.89,597.38,597.11,-984,16460,-1004,1,0,0,48.084,0,1.38,0.11,0
65216,94384.25,596.64,597.1,-1060,16444,-916,1,0,0,48.123,-0.01,0.64,0.1,-0.01
65255,94381.47,597.13,597.1,-872,16536,-888,1,0,0,48.162,0,1.13,0.1,0
65293,94382.19,596.82,597.1,-964,16444,-892,1,0,0,48.2,0,0.82,0.1,0
65336,94378.67,596.88,597.1,-956,16392,-996,1,0,0,48.243,0,0.88,0.1,0
65375,94382.94,596.76,597.1,-960,16416,-944,1,0,0,48.282,0,0.76,0.1,0
65413,94384.25,596.64,597.1,-900,16488,-884,1,0,0,48.32,0,0.64,0.1,0
65452,94385.35,596.45,597.09,-908,16344,-968,1,0,0,48.359,-0.01,0.45,0.09,-0.01
65490,94380.15,597.25,597.09,-1000,16536,-1036,1,0,0,48.397,0,1.25,0.09,0
65529,94376.01,597.37,597.09,-948,16544,-924,1,0,0,48.436,0,1.37,0.09,0
65567,94380.52,596.97,597.09,-864,16544,-876,1,0,0,48.474,0,0.97,0.09,0
65606,94388.52,596.23,597.09,-980,16464,-1048,1,0,0,48.513,0,0.23,0.09,0
65645,94373.47,596.61,597.08,-792,16544,-1004,1,0,0,48.552,-0.01,0.61,0.08,-0.01
65683,94381.21,596.91,597.08,-852,16556,-1028,1,0,0,48.59,0,0.91,0.08,0
65726,94375.64,597.15,597.08,-956,16492,-960,1,0,0,48.633,0,1.15,0.08,0
65764,94383.66,596.69,597.08,-904,16580,-1000,1,0,0,48.671,0,0.69,0.08,0
65803,94381.21,596.91,597.08,-844,16448,-936,1,0,0,48.71,0,0.91,0.08,0
65863,94384.75,596.6,597.08,-860,16480,-956,1,0,0,48.77,0,0.6,0.08,0
65901,94387.16,596.39,597.07,-932,16428,-828,1,0,0,48.808,-0.01,0.39,0.07,-0.01
65940,94381.21,596.91,597.07,-904,16448,-940,1,0,0,48.847,0,0.91,0.07,0
65979,94376.01,596.39,597.07,-892,16552,-972,1,0,0,48.886,0,0.39,0.07,0
66017,94381.96,596.84,597.07,-1000,16412,-888,1,0,0,48.924,0,0.84,0.07,0
66056,94382.33,596.81,597.06,-884,16408,-972,1,0,0,48.963,-0.01,0.81,0.06,-0.01
66099,94381.21,596.91,597.06,-908,16436,-852,1,0,0,49.006,0,0.91,0.06,0
66137,94385.5,596.53,597.06,-884,16428,-972,1,0,0,49.044,0,0.53,0.06,0
66176,94376.01,597.37,597.06,-964,16500,-908,1,0,0,49.083,0,1.37,0.06,0
66214,94384.75,597.15,597.06,-916,16492,-1100,1,0,0,49.121,0,1.15,0.06,0
66252,94382.71,596.78,597.06,-936,16384,-892,1,0,0,49.159,0,0.78,0.06,0
66291,94379.55,597.06,597.06,-916,16492,-932,1,0,0,49.198,0,1.06,0.06,0
66330,94388.64,596.25,597.05,-932,16464,-960,1,0,0,49.237,-0.01,0.25,0.05,-0.01
66368,94384.38,596.78,597.05,-900,16596,-944,1,0,0,49.275,0,0.78,0.05,0
66407,94386.79,596.42,597.05,-948,16508,-916,1,0,0,49.314,0,0.42,0.05,0
66446,94381.96,596.84,597.05,-924,16536,-896,1,0,0,49.353,0,0.84,0.05,0
66488,94379.55,597.06,597.05,-980,16452,-948,1,0,0,49.395,0,1.06,0.05,0
66527,94384.75,596.6,597.04,-920,16396,-864,1,0,0,49.434,-0.01,0.6,0.04,-0.01
66565,94384.38,596.63,597.04,-852,16504,-924,1,0,0,49.472,0,0.63,0.04,0
66604,94385.85,597.33,597.04,-1008,16520,-940,1,0,0,49.511,0,1.33,0.04,0
66642,94387.53,596.35,597.04,-932,16528,-1080,1,0,0,49.549,0,0.35,0.04,0
66680,94384.75,596.6,597.04,-992,16412,-904,1,0,0,49.587,0,0.6,0.04,0
66719,94378.42,597.15,597.04,-984,16504,-948,1,0,0,49.626,0,1.15,0.04,0
66758,94387.91,596.81,597.04,-900,16508,-944,1,0,0,49.665,0,0.81,0.04,0
66796,94382.33,596.81,597.03,-848,16440,-976,1,0,0,49.703,-0.01,0.81,0.03,-0.01
66835,94382.71,596.78,597.03,-820,16464,-844,1,0,0,49.742,0,0.78,0.03,0
66877,94384.38,596.63,597.03,-892,16488,-944,1,0,0,49.784,0,0.63,0.03,0
66916,94379.17,597.09,597.03,-928,16520,-896,1,0,0,49.823,0,1.09,0.03,0
66955,94384.38,596.63,597.03,-920,16468,-888,1,0,0,49.862,0,0.63,0.03,0
66993,94381.96,597.06,597.03,-900,16412,-956,1,0,0,49.9,0,1.06,0.03,0
67032,94384,596.66,597.03,-928,16544,-1024,1,0,0,49.939,0,0.66,0.03,0
67070,94384,596.66,597.02,-936,16456,-1000,1,0,0,49.977,-0.01,0.66,0.02,-0.01
67108,94384,596.66,597.02,-892,16496,-940,1,0,0,50.015,0,0.66,0.02,0
67147,94377.74,596.48,597.02,-936,16524,-860,1,0,0,50.054,0,0.48,0.02,0
67186,94383.66,596.69,597.02,-952,16424,-932,1,0,0,50.093,0,0.69,0.02,0
67224,94382.94,596.76,597.02,-944,16412,-904,1,0,0,50.131,0,0.76,0.02,0
67267,94384.38,596.63,597.01,-852,16480,-924,1,0,0,50.174,-0.01,0.63,0.01,-0.01
67305,94380.52,596.97,597.01,-924,16500,-992,1,0,0,50.212,0,0.97,0.01,0
67344,94388.89,596.23,597.01,-988,16468,-976,1,0,0,50.251,0,0.23,0.01,0
67383,94375.28,596.2,597,-852,16576,-972,1,0,0,50.29,-0.01,0.2,0,-0.01
67421,94385.72,596.51,597,-836,16456,-964,1,0,0,50.328,0,0.51,0,0
67460,94383.66,596.69,597,-996,16524,-940,1,0,0,50.367,0,0.69,0,0
67499,94388.14,596.2,596.99,-908,16496,-920,1,0,0,50.406,-0.01,0.2,-0.01,-0.01
67536,94380.86,596.69,596.99,-980,16464,-1036,1,0,0,50.443,0,0.69,-0.01,0
67575,94382.94,596.76,596.99,-1028,16516,-976,1,0,0,50.482,0,0.76,-0.01,0
67614,94381.21,596.91,596.99,-868,16432,-840,1,0,0,50.521,0,0.91,-0.01,0
67656,94381.21,596.91,596.99,-1044,16492,-976,1,0,0,50.563,0,0.91,-0.01,0
67695,94382.94,596.76,596.99,-1000,16424,-904,1,0,0,50.602,0,0.76,-0.01,0
67733,94377.74,596.51,596.99,-900,16412,-940,1,0,0,50.64,0,0.51,-0.01,0
67772,94380.15,597,596.99,-872,16484,-896,1,0,0,50.679,0,1,-0.01,0
67811,94388.52,596.26,596.98,-1060,16544,-1028,1,0,0,50.718,-0.01,0.26,-0.02,-0.01
67849,94380.52,596.97,596.98,-924,16580,-884,1,0,0,50.756,0,0.97,-0.02,0
67888,94372.16,597.19,596.98,-912,16500,-972,1,0,0,50.795,0,1.19,-0.02,0
67927,94385.35,596.54,596.98,-960,16488,-848,1,0,0,50.834,0,0.54,-0.02,0
67964,94381.21,596.91,596.98,-900,16472,-980,1,0,0,50.871,0,0.91,-0.02,0
68007,94388.89,596.23,596.98,-1060,16412,-932,1,0,0,50.914,0,0.23,-0.02,0
68045,94385.35,596.54,596.97,-908,16456,-988,1,0,0,50.952,-0.01,0.54,-0.03,-0.01
68084,94386.45,596.45,596.97,-944,16556,-892,1,0,0,50.991,0,0.45,-0.03,0
68131,94380.15,597.34,596.97,-980,16492,-1012,1,0,0,51.038,0,1.34,-0.03,0
68169,94377.74,597.21,596.97,-948,16436,-924,1,0,0,51.076,0,1.21,-0.03,0
68208,94386.1,596.48,596.97,-848,16508,-1044,1,0,0,51.115,0,0.48,-0.03,0
68247,94381.21,596.91,596.97,-932,16516,-924,1,0,0,51.154,0,0.91,-0.03,0
68285,94380.52,597,596.97,-972,16432,-792,1,0,0,51.192,0,1,-0.03,0
68324,94389.58,596.17,596.97,-840,16384,-992,1,0,0,51.231,0,0.17,-0.03,0
68370,94384.75,596.6,596.96,-1052,16468,-896,1,0,0,51.277,-0.01,0.6,-0.04,-0.01
68412,94380.86,596.94,596.96,-884,16512,-1028,1,0,0,51.319,0,0.94,-0.04,0
68451,94387.16,596.39,596.96,-876,16384,-856,1,0,0,51.358,0,0.39,-0.04,0
68489,94381.59,596.6,596.96,-976,16484,-972,1,0,0,51.396,0,0.6,-0.04,0
68528,94385.13,596.56,596.96,-1036,16576,-884,1,0,0,51.435,0,0.56,-0.04,0
68566,94385.13,596.56,596.95,-900,16484,-936,1,0,0,51.473,-0.01,0.56,-0.05,-0.01
68604,94389.01,596.22,596.95,-812,16408,-964,1,0,0,51.511,0,0.22,-0.05,0
68643,94385.13,596.53,596.95,-936,16512,-852,1,0,0,51.55,0,0.53,-0.05,0
68681,94385.13,596.56,596.95,-840,16564,-1004,1,0,0,51.588,0,0.56,-0.05,0
68720,94387.16,596.39,596.94,-844,16500,-996,1,0,0,51.627,-0.01,0.39,-0.06,-0.01
68759,94385.5,596.53,596.94,-892,16388,-888,1,0,0,51.666,0,0.53,-0.06,0
68801,94391.8,595.98,596.94,-864,16476,-916,1,0,0,51.708,0,-0.02,-0.06,0
68848,94381.96,596.84,596.93,-892,16364,-1000,1,0,0,51.755,-0.01,0.84,-0.07,-0.01
68887,94388.28,596.25,596.93,-944,16448,-840,1,0,0,51.794,0,0.25,-0.07,0
68926,94387.53,596.84,596.93,-908,16420,-824,1,0,0,51.833,0,0.84,-0.07,0
68964,94381.96,596.84,596.93,-872,16412,-1012,1,0,0,51.871,0,0.84,-0.07,0
69003,94381.96,596.84,596.93,-944,16596,-876,1,0,0,51.91,0,0.84,-0.07,0
69042,94381.59,596.81,596.93,-944,16432,-848,1,0,0,51.949,0,0.81,-0.07,0
69080,94385.13,596.56,596.93,-948,16480,-840,1,0,0,51.987,0,0.56,-0.07,0
69118,94382.33,596.81,596.93,-936,16456,-860,1,0,0,52.025,0,0.81,-0.07,0
69156,94382.33,596.81,596.93,-912,16496,-884,1,0,0,52.063,0,0.81,-0.07,0
69199,94379.17,597.09,596.93,-1084,16508,-868,1,0,0,52.106,0,1.09,-0.07,0
69238,94381.21,596.91,596.93,-884,16448,-1104,1,0,0,52.145,0,0.91,-0.07,0
69276,94378.42,597.02,596.93,-932,16460,-872,1,0,0,52.183,0,1.02,-0.07,0
69315,94384,596.66,596.93,456,14272,3436,1,0,0,52.222,0,0.66,-0.07,0
69353,94376.01,597.37,596.93,6088,16884,-468,1,0,0,52.26,0,1.37,-0.07,0
69392,94378.42,597.15,596.93,-2148,32767,6324,1,0,0,52.299,0,1.15,-0.07,0
69431,94377.36,596.72,596.93,-2152,25816,4592,1,0,0,52.338,0,0.72,-0.07,0
69469,94375.64,597.4,596.93,1924,25468,5724,1,0,0,52.376,0,1.4,-0.07,0
69529,94381.59,596.97,596.93,5768,27980,6332,1,0,0,52.436,0,0.97,-0.07,0
69567,94376.99,597.53,596.93,3472,26204,2536,1,0,0,52.474,0,1.53,-0.07,0
69610,94375.28,597.4,596.94,5672,26148,6288,1,0,0,52.517,0.01,1.4,-0.06,0.01
69648,94374.19,597.53,596.94,2568,24548,7244,1,0,0,52.555,0,1.53,-0.06,0
69687,94377.36,597.25,596.94,184,21148,7892,1,0,0,52.594,0,1.25,-0.06,0
69726,94374.19,597.53,596.94,1812,17952,9004,1,0,0,52.633,0,1.53,-0.06,0
69764,94374.19,597.25,596.95,4764,12660,6240,1,0,0,52.671,0.01,1.25,-0.05,0.01
69803,94371.03,597.81,596.95,3368,7652,3416,1,0,0,52.71,0,1.81,-0.05,0
69840,94373.1,597.62,596.95,2872,6580,3044,1,0,0,52.747,0,1.62,-0.05,0
69879,94374.19,597.53,596.96,1404,5104,2056,1,0,0,52.786,0.01,1.53,-0.04,0.01
69917,94370.32,597.81,596.96,-1192,4532,1204,1,0,0,52.824,0,1.81,-0.04,0
69960,94377.93,597.2,596.96,-696,3452,1028,1,0,0,52.867,0,1.2,-0.04,0
69998,94371.97,597.44,596.96,-2940,1924,4228,1,0,0,52.905,0,1.44,-0.04,0
70037,94372.35,597.69,596.97,-1316,956,5380,1,0,0,52.944,0.01,1.69,-0.03,0.01
70075,94362.52,598.56,596.98,2528,2748,5476,1,0,0,52.982,0.01,2.56,-0.02,0.01
70114,94371.63,597.82,596.98,1892,3588,12356,1,0,0,53.021,0,1.82,-0.02,0
70153,94372.35,597.44,596.98,764,4248,13364,1,0,0,53.06,0,1.44,-0.02,0
70191,94375.74,597.39,596.99,4088,4620,12808,1,0,0,53.098,0.01,1.39,-0.01,0.01
70230,94371.97,597.72,596.99,5708,5924,13248,1,0,0,53.137,0,1.72,-0.01,0
70267,94373.67,597.51,596.99,-1512,8180,24680,1,0,0,53.174,0,1.51,-0.01,0
70306,94365.67,597.54,597,1588,4616,11660,1,0,0,53.213,0.01,1.54,0,0.01
70348,94377.56,598.22,597,1192,5580,15704,1,0,0,53.255,0,2.22,0,0
70387,94367.75,598.1,597.01,1368,6448,12880,1,0,0,53.294,0.01,2.1,0.01,0.01
70425,94365.3,598.31,597.01,1660,4764,13384,1,0,0,53.332,0,2.31,0.01,0
70464,94369.19,597.97,597.02,1348,4184,13856,1,0,0,53.371,0.01,1.97,0.02,0.01
70503,94368.47,597.51,597.02,2548,5392,12324,1,0,0,53.41,0,1.51,0.02,0
