Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
80188,94357.91,599.21,598.94,-14128,3108,-1220,1,0,0
80224,94359.00,598.87,598.94,-14268,3076,-1660,1,0,0
80260,94351.94,599.49,598.94,-15848,2792,-2808,1,0,0
80295,94355.46,599.18,598.94,-16708,3920,-2684,1,0,0
80339,94355.46,599.18,598.94,-16664,1980,-2156,1,0,0
80375,94355.46,598.93,598.94,-17032,848,-1720,1,0,0
80414,94361.05,598.93,598.94,-17356,1000,-1604,1,0,0
80450,94355.83,599.15,598.94,-18436,2544,-1316,1,0,0
80486,94361.79,598.62,598.94,-18512,3968,56,1,0,0
80522,94359.35,598.93,598.94,-16368,3220,-240,1,0,0
80558,94360.71,598.72,598.94,-13864,1604,-1924,1,0,0
80593,94357.53,598.50,598.94,-16000,292,-3704,1,0,0
80629,94355.11,599.21,598.94,-20052,4920,-3592,1,0,0
80664,94361.42,598.65,598.94,-15336,4500,-5720,1,0,0
80700,94352.66,599.39,598.94,-19012,3108,-2756,1,0,0
80740,94353.75,599.18,598.94,-13552,2144,-2120,1,0,0
80776,94354.13,599.30,598.94,-13448,1860,-672,1,0,0
80812,94359.72,598.80,598.94,-15084,2052,-352,1,0,0
80847,94359.00,598.84,598.94,-16016,1432,-164,1,0,0
80883,94361.42,598.65,598.94,-16060,1840,-2560,1,0,0
80926,94359.35,599.08,598.94,-18784,1928,-3152,1,0,0
80961,94353.41,599.36,598.94,-20504,2392,-2868,1,0,0
80997,94356.21,599.11,598.94,-22004,3428,-680,1,0,0
81033,94362.89,598.98,598.94,-20796,1624,-2148,1,0,0
81069,94356.21,599.11,598.95,-22580,4044,452,1,0,0
81108,94355.46,599.18,598.95,-14900,364,-1320,1,0,0
81144,94352.08,599.48,598.95,-15668,1164,-2024,1,0,0
81179,94350.96,599.51,598.95,-13960,1616,-3504,1,0,0
81215,94357.30,599.02,598.95,-15832,2516,-5032,1,0,0
81251,94354.13,599.30,598.95,-17864,5008,-4100,1,0,0
81287,94362.51,598.56,598.95,-16408,5196,-4020,1,0,0
81323,94352.66,599.43,598.95,-13824,3316,-2804,1,0,0
81358,94356.55,599.02,598.95,-15128,1632,-2060,1,0,0
81394,94356.55,599.08,598.95,-14636,2004,-1332,1,0,0
81434,94356.92,599.05,598.95,-14604,2728,-1336,1,0,0
81469,94354.13,599.30,598.95,-15616,1868,-2304,1,0,0
81505,94357.67,599.02,598.95,-15092,1436,-3208,1,0,0
81577,94351.33,599.51,598.95,-14892,472,-2512,1,0,0
81613,94355.97,599.14,598.95,-18628,3348,352,1,0,0
81648,94355.25,599.69,598.96,-15304,3952,-280,1,0,0
81684,94348.91,599.76,598.96,-15412,2112,-1796,1,0,0
81720,94352.08,599.48,598.96,-15236,2176,-1780,1,0,0
81756,94354.88,599.48,598.96,-13304,2608,-2460,1,0,0
81792,94348.16,599.82,598.97,-14652,3044,-2772,1,0,0
81831,94350.00,599.66,598.97,-14048,4116,-2764,1,0,0
81866,94351.71,599.51,598.97,-12880,4600,-2140,1,0,0
81902,94349.66,599.72,598.97,-12904,3752,-1764,1,0,0
81938,94350.96,599.58,598.97,-14240,2876,-1264,1,0,0
81974,94352.08,599.48,598.97,-13212,3544,-1572,1,0,0
82010,94352.46,599.44,598.98,-14488,3972,-1296,1,0,0
82045,94348.53,599.79,598.98,-14336,2932,-1804,1,0,0
82081,94346.49,600.00,598.98,-13980,2928,-1776,1,0,0
82117,94351.33,599.55,598.98,-14920,3908,-272,1,0,0
82166,94348.91,599.76,598.99,-13764,3328,-80,1,0,0
82201,94347.21,599.72,598.99,-15468,3732,696,1,0,0
82237,94346.11,600.00,598.99,-12268,2160,-1320,1,0,0
82273,94348.53,599.79,598.99,-13220,84,-2672,1,0,0
82309,94354.13,599.17,598.99,-18012,1568,-3312,1,0,0
82344,94357.30,599.02,598.99,-23336,4540,-2632,1,0,0
82380,94350.61,598.87,598.99,-26020,8604,-664,1,0,0
82416,94352.66,599.43,599.00,-22140,4880,-1552,1,0,0
82451,94350.96,599.58,599.00,-22856,3616,-1532,1,0,0
82487,94353.75,599.39,599.00,-22716,4508,-2204,1,0,0
82527,94345.02,599.36,599.00,-14836,1576,-3908,1,0,0
82563,94345.37,600.07,599.00,-19368,-440,-3728,1,0,0
82598,94350.61,599.61,599.00,-15988,1484,-4164,1,0,0
82633,94351.33,599.58,599.01,-15076,3424,-3448,1,0,0
82669,94351.71,599.51,599.01,-14668,3208,-2712,1,0,0
82705,94348.53,599.44,599.01,-15652,4632,-1760,1,0,0
82741,94345.37,600.07,599.01,-14344,2616,-2356,1,0,0
82777,94342.94,600.28,599.02,-12764,2048,-3324,1,0,0
82812,94346.11,599.97,599.02,-16688,4308,-2696,1,0,0
82848,94356.21,599.11,599.02,-17488,4644,-3404,1,0,0
82887,94346.11,600.00,599.02,-14544,5480,-3056,1,0,0
82923,94352.46,599.44,599.02,-15336,3352,-3008,1,0,0
82959,94358.39,598.92,599.02,-15792,3524,-2280,1,0,0
82995,94354.13,599.30,599.03,-16816,2808,-2552,1,0,0
83031,94346.11,599.20,599.03,-14764,1556,-3304,1,0,0
83066,94351.71,599.51,599.03,-18240,2892,-1556,1,0,0
83102,94340.15,600.53,599.03,-19376,3984,-800,1,0,0
83137,94351.71,599.44,599.03,-15612,3036,-1752,1,0,0
83173,94346.49,599.97,599.04,-17576,2324,-1968,1,0,0
83213,94355.25,599.20,599.04,-15020,2708,-2480,1,0,0
83249,94352.08,599.48,599.04,-14516,2676,-1716,1,0,0
83284,94346.49,599.97,599.04,-12544,2692,-1528,1,0,0
83319,94346.11,600.00,599.05,-14444,3328,-592,1,0,0
83355,94346.86,599.42,599.05,-12728,3064,-2324,1,0,0
83391,94343.69,600.22,599.05,-12860,3960,-2268,1,0,0
83427,94346.49,599.97,599.05,-13308,3432,-2528,1,0,0
83463,94340.89,600.56,599.06,-11648,1940,-2904,1,0,0
83499,94344.41,600.15,599.06,-12060,2304,-1560,1,0,0
83533,94352.80,599.94,599.07,-11132,1672,-1936,1,0,0
83573,94347.21,599.91,599.07,-13028,3692,-924,1,0,0
83609,94342.33,600.34,599.07,-15340,5648,-2300,1,0,0
83645,94350.00,599.66,599.08,-14828,776,-6304,1,0,0
83681,94344.78,600.09,599.08,-19828,-800,-6796,1,0,0
83716,94352.46,599.44,599.08,-23976,5140,-3852,1,0,0
83751,94344.41,600.15,599.08,-22048,7344,-1948,1,0,0
83787,94343.69,600.22,599.09,-22388,5768,428,1,0,0
83823,94344.07,600.18,599.09,-19676,4096,664,1,0,0
83859,94343.69,600.28,599.10,-17552,1536,-252,1,0,0
83898,94342.94,600.28,599.10,-14364,3372,-1552,1,0,0
83934,94345.74,600.04,599.10,-13808,2168,-4352,1,0,0
83970,94344.64,600.13,599.11,-15884,3376,-5576,1,0,0
84005,94351.71,600.00,599.11,-17616,5388,-5836,1,0,0
84041,94345.37,600.07,599.12,-14708,5396,-4704,1,0,0
84076,94342.23,600.35,599.12,-15456,6048,-1584,1,0,0
84112,94346.11,600.07,599.12,-15108,2976,-1824,1,0,0
84148,94343.32,600.25,599.13,-16576,3552,-316,1,0,0
84219,94348.53,599.79,599.13,-18172,2796,-3648,1,0,0
84255,94343.32,600.25,599.14,-20020,880,-5248,1,0,0
84295,94346.49,599.97,599.14,-18632,3936,-3872,1,0,0
84330,94343.69,600.00,599.14,-17684,2648,-2720,1,0,0
84366,94337.73,600.74,599.15,-16812,1788,-1516,1,0,0
84402,94340.52,600.50,599.15,-17120,1968,280,1,0,0
84436,94338.47,600.74,599.16,-13236,1032,200,1,0,0
84472,94340.89,600.46,599.17,-14420,3048,308,1,0,0
84507,94340.52,600.99,599.17,-14080,1620,-664,1,0,0
84543,94344.07,600.18,599.18,-12152,2020,-3292,1,0,0
84579,94341.27,600.43,599.18,-15920,3956,-3572,1,0,0
84700,94341.27,600.43,599.19,-10984,236,-3488,1,0,0
84736,94341.27,600.92,599.20,-10528,1344,-1860,1,0,0
84771,94344.41,600.15,599.20,-11336,552,-1432,1,0,0
84806,94338.82,600.65,599.21,-15540,4012,704,1,0,0
84842,94338.10,600.12,599.21,-18148,6976,876,1,0,0
84878,94341.27,600.43,599.22,-19608,-372,-3288,1,0,0
84913,94341.27,600.43,599.22,-24016,1944,-3752,1,0,0
84948,94341.27,600.40,599.23,-26228,8544,-1332,1,0,0
84984,94341.27,600.43,599.23,-19412,6132,-1968,1,0,0
85027,94338.47,600.99,599.24,-16756,1992,-1420,1,0,0
85067,94334.57,601.02,599.25,-17096,1688,-484,1,0,0
85103,94334.19,601.06,599.26,-13268,2820,-704,1,0,0
85139,94335.31,600.96,599.26,-11620,2580,-2560,1,0,0
85175,94337.35,600.56,599.27,-14960,3012,-4656,1,0,0
85211,94337.73,600.74,599.28,-15300,3748,-5660,1,0,0
85246,94336.99,600.56,599.28,-13748,4856,-5136,1,0,0
85282,94344.07,600.18,599.29,-10408,1976,-5184,1,0,0
85318,94337.73,600.74,599.30,-11952,4120,-2376,1,0,0
85354,94341.27,600.50,599.30,-14148,3280,-1880,1,0,0
85394,94341.27,601.17,599.31,-14116,4864,-868,1,0,0
85430,94340.15,600.53,599.32,-15564,4432,-2200,1,0,0
85466,94336.64,601.33,599.33,-14516,2212,-7948,1,0,0
85501,94338.10,600.71,599.33,-23348,120,-6448,1,0,0
85544,94337.35,600.78,599.34,-20128,7012,-1084,1,0,0
85580,94332.14,600.74,599.35,-23172,6708,1496,1,0,0
85617,94337.73,600.74,599.36,-18540,1372,-2060,1,0,0
85653,94340.52,600.99,599.37,-13712,-1268,-5424,1,0,0
85689,94334.57,601.02,599.38,-15832,292,-3900,1,0,0
85725,94340.89,600.46,599.38,-15000,4556,-1868,1,0,0
85765,94336.03,600.90,599.39,-12208,2208,-2488,1,0,0
85800,94335.31,600.96,599.40,-13948,1216,-800,1,0,0
85836,94335.68,600.92,599.41,-15248,4192,-56,1,0,0
85872,94329.72,601.45,599.42,-12528,5304,-1388,1,0,0
85908,94333.23,601.14,599.43,-14372,2992,-3236,1,0,0
85944,94329.72,601.45,599.44,-14292,3056,-4532,1,0,0
85980,94335.31,600.96,599.45,-11972,2812,-4096,1,0,0
86016,94330.09,601.42,599.46,-10992,2696,-2876,1,0,0
86051,94327.64,600.92,599.47,-12904,2672,-972,1,0,0
86100,94330.44,600.96,599.48,-14224,3660,-1396,1,0,0
86136,94328.97,601.52,599.49,-15932,2576,-2616,1,0,0
86172,94333.60,601.60,599.51,-20852,5208,-360,1,0,0
86208,94336.03,600.90,599.51,-17656,4912,-332,1,0,0
86244,94332.14,601.24,599.53,-16248,1484,-752,1,0,0
86280,94335.68,601.17,599.54,-15928,-1100,-2116,1,0,0
86316,94328.97,601.52,599.55,-17340,2996,-1736,1,0,0
86351,94334.94,601.24,599.56,-15184,5080,-1756,1,0,0
86387,94329.72,601.45,599.57,-13612,4456,-3668,1,0,0
86423,94325.46,601.83,599.59,-14700,2232,-5304,1,0,0
86463,94333.85,601.09,599.60,-16040,3416,-4972,1,0,0
86499,94334.19,601.86,599.61,-15452,5776,-3504,1,0,0
86535,94334.57,601.02,599.62,-12952,4536,-3092,1,0,0
86571,94328.25,600.84,599.63,-11528,3712,-2884,1,0,0
86606,94327.88,601.61,599.65,-15544,1756,-3044,1,0,0
86643,94332.75,601.18,599.66,-13016,3232,-2872,1,0,0
86679,94330.30,601.40,599.67,-14336,4308,-2776,1,0,0
86715,94329.96,601.43,599.68,-17336,3448,-2856,1,0,0
86751,94333.10,601.68,599.70,-17752,3396,-3088,1,0,0
86790,94327.50,601.15,599.71,-22244,4864,-1500,1,0,0
86825,94335.89,600.91,599.72,-19984,5492,-1296,1,0,0
86861,94332.75,601.18,599.73,-21452,5424,-1652,1,0,0
86935,94323.99,601.95,599.75,-16352,760,-3500,1,0,0
86971,94320.48,602.23,599.77,-14136,2648,-2700,1,0,0
87007,94332.75,601.18,599.78,-14556,4028,-2176,1,0,0
87043,94320.48,601.40,599.79,-15188,2672,-2700,1,0,0
87078,94327.50,601.65,599.80,-16268,4188,-1780,1,0,0
87114,94327.50,601.65,599.82,-15836,3484,-1312,1,0,0
87150,94325.46,601.83,599.84,-15456,4276,-524,1,0,0
87190,94323.64,601.95,599.85,-13924,4048,-1024,1,0,0
87226,94329.58,601.46,599.87,-12472,1728,-2480,1,0,0
87262,94327.16,601.92,599.88,-12956,2836,-2636,1,0,0
87298,94327.50,601.65,599.90,-12568,3380,-2860,1,0,0
87333,94327.88,601.61,599.91,-12524,3092,-3424,1,0,0
87369,94329.96,601.43,599.93,-12580,3144,-2744,1,0,0
87405,94327.88,601.61,599.94,-13396,2508,-2784,1,0,0
87441,94333.85,601.40,599.95,-12536,3460,-1208,1,0,0
87477,94329.96,601.43,599.97,-15136,2200,-1320,1,0,0
87517,94327.50,601.65,599.98,-15000,1604,-1460,1,0,0
87553,94328.97,601.52,600.00,-16992,2332,-1700,1,0,0
87588,94331.05,601.33,600.01,-21996,3796,-1808,1,0,0
87624,94333.47,601.12,600.02,-20832,5980,-2364,1,0,0
87660,94331.05,601.55,600.03,-20128,5784,-3360,1,0,0
87696,94334.19,601.06,600.04,-20544,820,-4512,1,0,0
87732,94331.05,601.33,600.05,-18548,4452,-820,1,0,0
87768,94330.67,601.37,600.06,-15460,4756,132,1,0,0
87803,94330.67,601.37,600.08,-13372,-492,-2316,1,0,0
87839,94325.08,601.80,600.09,-16916,1224,-3300,1,0,0
87879,94331.05,601.40,600.10,-16848,3500,-4312,1,0,0
87915,94333.47,601.12,600.11,-15972,4848,-3888,1,0,0
87951,94333.10,601.15,600.12,-14560,5620,-3156,1,0,0
87987,94325.08,601.86,600.14,-12592,2680,-2776,1,0,0
88023,94328.97,601.52,600.15,-14244,1376,-2344,1,0,0
88058,94325.46,601.86,600.17,-16848,1420,-2008,1,0,0
88094,94328.25,601.58,600.18,-17116,3276,-2520,1,0,0
88130,94327.88,602.11,600.20,-20104,2672,-3796,1,0,0
88166,94328.25,601.58,600.21,-22680,5716,-1784,1,0,0
88202,94330.67,601.37,600.23,-18608,4724,-1908,1,0,0
88242,94325.46,601.83,600.24,-20456,268,-2400,1,0,0
88278,94323.38,602.11,600.26,-16992,-2548,-4132,1,0,0
88313,94325.46,601.83,600.27,-14924,-1136,-2500,1,0,0
88349,94322.66,602.07,600.29,-17304,1484,-940,1,0,0
88385,94323.38,602.01,600.31,-18584,3884,-1624,1,0,0
88421,94325.08,601.86,600.33,-17404,6228,-1280,1,0,0
88457,94320.21,601.98,600.34,-14064,4404,-2828,1,0,0
88493,94326.55,601.73,600.36,-16472,4640,-2472,1,0,0
88528,94323.00,602.29,600.38,-11192,3516,-3776,1,0,0
88567,94325.80,601.80,600.39,-12728,2864,-3776,1,0,0
88603,94323.38,602.01,600.41,-11872,2700,-3412,1,0,0
88639,94323.38,602.01,600.42,-11192,2988,-3100,1,0,0
88675,94320.58,601.80,600.44,-13640,2504,-3876,1,0,0
88711,94325.80,601.80,600.45,-14996,4204,-2156,1,0,0
88747,94328.60,601.55,600.46,-17076,3848,-1568,1,0,0
88783,94323.75,601.98,600.48,-15236,1016,-3488,1,0,0
88819,94325.80,601.80,600.49,-21100,3908,-2192,1,0,0
88855,94323.38,601.73,600.51,-19636,4380,-2644,1,0,0
88894,94320.58,601.58,600.52,-16696,3884,-3552,1,0,0
88930,94320.58,602.26,600.54,-17064,3936,-3340,1,0,0
88966,94326.55,601.73,600.55,-15708,2848,-4156,1,0,0
89001,94320.21,602.29,600.57,-13740,3932,-3404,1,0,0
89037,94320.58,602.26,600.59,-17292,6452,-1800,1,0,0
89073,94317.07,602.01,600.60,-14672,3380,-4240,1,0,0
89109,94323.75,601.98,600.62,-13880,5828,-2332,1,0,0
89145,94322.66,602.57,600.64,-15156,3836,-3104,1,0,0
89181,94318.16,602.47,600.66,-12952,3360,-3528,1,0,0
89217,94325.80,601.80,600.67,-13024,3936,-3652,1,0,0
89256,94324.13,601.94,600.69,-13428,2576,-4336,1,0,0
89292,94317.41,602.57,600.71,-13420,3960,-3352,1,0,0
89328,94317.78,602.50,600.73,-13420,3116,-3252,1,0,0
89364,94320.58,602.26,600.74,-13900,3016,-3224,1,0,0
89400,94318.16,602.47,600.76,-16192,3084,-3464,1,0,0
89436,94318.91,602.40,600.78,-16240,1132,-5188,1,0,0
89472,94318.16,602.93,600.81,-17952,2568,-4176,1,0,0
89544,94315.00,602.01,600.82,-17984,5724,-792,1,0,0
89580,94318.53,602.44,600.84,-13364,2252,-2768,1,0,0
89620,94320.58,602.26,600.85,-15336,96,-2828,1,0,0
89672,94320.96,602.22,600.87,-12900,3304,-4308,1,0,0
89708,94319.25,602.44,600.89,-14468,6192,-3252,1,0,0
89744,94318.16,602.47,600.91,-14164,4328,-3704,1,0,0
89780,94317.41,602.47,600.93,-15184,4964,-1624,1,0,0
89816,94320.96,602.22,600.94,-12984,2056,-2540,1,0,0
89851,94318.91,602.40,600.96,-12572,2684,-2284,1,0,0
89887,94315.36,602.72,600.98,-14104,2880,-1500,1,0,0
89923,94321.71,602.16,600.99,-13196,1536,-2576,1,0,0
89959,94321.71,602.16,601.01,-15076,2332,-1220,1,0,0
90008,94321.71,602.19,601.02,-15148,2032,-2064,1,0,0
90044,94318.16,602.47,601.04,-14560,1776,-2212,1,0,0
90080,94311.83,602.26,601.05,-16908,3816,-2028,1,0,0
90123,94323.38,602.01,601.06,-20608,6828,116,1,0,0
90159,94320.96,602.22,601.08,-13264,2784,-3420,1,0,0
90194,94315.74,602.85,601.10,-19200,3448,-2396,1,0,0
90230,94315.00,602.75,601.12,-16056,4596,-4224,1,0,0
90266,94311.48,602.81,601.14,-15864,5628,-4380,1,0,0
90302,94316.69,602.60,601.16,-17388,4648,-5504,1,0,0
90338,94316.33,602.63,601.17,-16404,4944,-4272,1,0,0
90371,94315.98,602.66,601.19,-12344,5728,-1928,1,0,0
90406,94324.71,601.89,601.20,-11548,3580,-1928,1,0,0
90442,94322.28,602.11,601.21,-11620,1296,-2668,1,0,0
90478,94316.33,602.11,601.22,-14404,4116,-2328,1,0,0
90514,94316.69,602.60,601.24,-14776,5660,-2576,1,0,0
90550,94322.66,602.07,601.25,-17560,7148,-2012,1,0,0
90586,94318.77,602.42,601.26,-18532,4668,-3624,1,0,0
90621,94321.91,602.14,601.27,-22240,-2332,-4776,1,0,0
90657,94327.16,602.20,601.28,-21976,3352,-3808,1,0,0
90697,94318.77,602.39,601.30,-19972,4808,-2720,1,0,0
90733,94316.69,602.60,601.31,-24172,5208,-1224,1,0,0
90769,94317.68,602.51,601.33,-21584,5272,-2040,1,0,0
90805,94317.78,602.50,601.34,-14360,-212,-3412,1,0,0
90841,94313.53,602.88,601.36,-13652,-4360,-3800,1,0,0
90876,94317.07,602.66,601.37,-18244,492,-1792,1,0,0
90912,94316.33,602.63,601.39,-13544,5288,-3116,1,0,0
90948,94317.41,602.54,601.40,-19356,8912,-3256,1,0,0
90984,94310.02,603.19,601.42,-15244,3840,-8644,1,0,0
91024,94313.19,602.88,601.44,-18456,6308,-3336,1,0,0
91060,94316.69,602.60,601.46,-14876,4152,-2780,1,0,0
91096,94319.12,602.88,601.47,-13900,5700,-128,1,0,0
91131,94313.53,602.88,601.49,-16520,4920,76,1,0,0
91166,94319.12,602.39,601.50,-13448,3952,-2544,1,0,0
91202,94316.69,602.66,601.51,-16616,4528,-1812,1,0,0
91238,94319.86,602.32,601.52,-12028,3324,-4752,1,0,0
91274,94314.28,602.60,601.54,-11688,4408,-2308,1,0,0
91310,94313.53,602.88,601.55,-11652,6084,-1820,1,0,0
91345,94320.21,602.29,601.56,-10560,2984,-2480,1,0,0
91385,94317.07,602.57,601.57,-11176,2304,-2048,1,0,0
91421,94311.11,602.42,601.58,-7848,2720,-3564,1,0,0
91457,94310.74,603.13,601.60,-12644,3976,-1180,1,0,0
91493,94317.41,603.03,601.62,-9276,2644,-2488,1,0,0
91529,94317.07,602.57,601.63,-15768,6288,-436,1,0,0
91564,94313.19,602.91,601.65,-14536,5440,-3292,1,0,0
91599,94312.82,602.63,601.66,-17024,4508,-3564,1,0,0
91635,94317.68,602.51,601.67,-27596,6264,-3024,1,0,0
91671,94312.47,602.73,601.68,-20512,7096,-4592,1,0,0
91707,94312.47,602.97,601.70,-21228,8992,-2820,1,0,0
91747,94311.72,602.91,601.71,-21076,12340,-1644,1,0,0
91783,94313.77,602.86,601.72,-18276,7236,-3728,1,0,0
91819,94314.89,603.16,601.74,-13224,6796,-5624,1,0,0
91854,94315.60,602.69,601.75,-17948,4404,-5748,1,0,0
91890,94314.52,602.79,601.76,-9440,3376,-5136,1,0,0
91926,94314.14,602.82,601.78,-15444,5884,-5804,1,0,0
91962,94314.89,602.76,601.79,-16428,2400,-8204,1,0,0
91997,94309.30,602.79,601.80,-12708,5528,-6444,1,0,0
92033,94310.97,603.10,601.82,-13024,4824,-5648,1,0,0
92072,94312.82,602.94,601.83,-12100,3524,-4316,1,0,0
92108,94314.89,602.76,601.84,-13200,6516,-2096,1,0,0
92181,94308.92,603.28,601.86,-16540,6056,-4636,1,0,0
92217,94308.92,603.07,601.87,-19368,4928,-7676,1,0,0
92253,94303.71,603.74,601.89,-20640,7112,-8152,1,0,0
92289,94311.72,603.28,601.91,-21416,13728,-8556,1,0,0
92324,94309.67,603.22,601.92,-18724,5216,-3776,1,0,0
92360,94306.88,603.47,601.94,-15876,2344,-4032,1,0,0
92396,94306.50,603.22,601.96,-17020,1416,-2320,1,0,0
92435,94309.67,603.25,601.97,-12236,780,-2880,1,0,0
92471,94312.47,602.97,601.99,-11136,4716,-2056,1,0,0
92507,94306.50,603.50,602.00,-12744,6796,-2328,1,0,0
92542,94315.26,602.73,602.01,-14752,5436,-4440,1,0,0
92578,94306.50,603.50,602.03,-14472,4836,-5388,1,0,0
92614,94310.39,602.88,602.04,-11784,4504,-4824,1,0,0
92650,94307.60,603.40,602.06,-10044,3992,-3660,1,0,0
92686,94307.94,603.37,602.07,-11548,3716,-3348,1,0,0
92721,94310.02,603.16,602.08,-11420,4308,-3276,1,0,0
92756,94309.30,603.25,602.10,-8628,2576,-4632,1,0,0
92796,94304.42,603.68,602.12,-10172,2704,-4328,1,0,0
92832,94309.30,603.25,602.13,-11772,1684,-5092,1,0,0
92868,94315.60,602.69,602.14,-13388,4004,-5128,1,0,0
92904,94312.82,602.94,602.15,-22272,9036,-4796,1,0,0
92940,94304.08,603.93,602.17,-24260,12848,-4000,1,0,0
92976,94306.50,603.50,602.18,-22760,11308,-6732,1,0,0
93010,94306.88,603.47,602.20,-21344,4752,-7712,1,0,0
93046,94303.71,603.74,602.22,-15764,4604,-4452,1,0,0
93082,94311.72,603.04,602.23,-15816,6416,-1508,1,0,0
93122,94300.91,603.99,602.25,-14160,3096,-4656,1,0,0
93158,94312.10,603.74,602.27,-12948,4276,-6292,1,0,0
93194,94303.33,603.78,602.28,-14512,6132,-6528,1,0,0
93230,94303.71,603.74,602.30,-13216,6156,-5960,1,0,0
93265,94311.72,603.50,602.32,-12180,6840,-5132,1,0,0
93300,94306.50,603.50,602.33,-11716,4712,-4136,1,0,0
93336,94297.75,603.78,602.35,-9696,3312,-3620,1,0,0
93372,94308.92,603.28,602.36,-10284,4804,-3728,1,0,0
93408,94304.08,603.71,602.38,-15356,6988,-4408,1,0,0
93444,94302.96,603.71,602.39,-12920,8004,-7616,1,0,0
93484,94303.33,603.81,602.41,-16100,3240,-10948,1,0,0
93519,94303.33,603.78,602.42,-25248,7800,-5888,1,0,0
93555,94306.50,603.50,602.44,-17992,10660,-3228,1,0,0
93590,94303.71,603.71,602.45,-14044,4592,-4604,1,0,0
93626,94297.00,604.34,602.48,-25520,3452,-3492,1,0,0
93662,94308.55,603.96,602.49,-16420,3120,-5488,1,0,0
93698,94294.95,604.52,602.52,-10948,3036,-3660,1,0,0
93733,94301.63,603.93,602.54,-11704,3540,-3604,1,0,0
93769,94303.71,603.81,602.55,-12636,4508,-5680,1,0,0
93809,94303.33,603.99,602.57,-16880,5916,-6392,1,0,0
93844,94295.69,604.45,602.59,-12636,6132,-5636,1,0,0
93880,94300.53,604.03,602.61,-12720,6004,-3324,1,0,0
93916,94300.53,604.03,602.63,-11608,4004,-3320,1,0,0
93961,94299.21,604.14,602.65,-10248,3324,-3796,1,0,0
93997,94302.96,603.81,602.66,-11484,4076,-3996,1,0,0
94032,94300.53,604.03,602.68,-11056,4148,-4356,1,0,0
94068,94304.08,603.68,602.69,-10724,5052,-4492,1,0,0
94104,94290.46,604.91,602.72,-11064,3608,-4500,1,0,0
94140,94305.14,603.62,602.73,-12604,4364,-5356,1,0,0
94179,94298.83,604.17,602.75,-14496,5224,-6824,1,0,0
94215,94302.00,603.93,602.76,-17972,6028,-8140,1,0,0
94259,94304.08,603.71,602.78,-24120,11592,-6052,1,0,0
94295,94301.63,604.42,602.80,-22776,9224,-4396,1,0,0
94330,94302.00,603.89,602.81,-16648,3532,-6024,1,0,0
94366,94301.28,603.96,602.82,-16556,3648,-5020,1,0,0
94402,94300.91,604.17,602.84,-18004,5404,-3880,1,0,0
94438,94300.17,604.06,602.86,-14156,5968,-5856,1,0,0
94474,94298.11,603.99,602.87,-13272,5960,-6908,1,0,0
94513,94300.91,603.99,602.88,-14708,8380,-5724,1,0,0
94548,94298.11,604.27,602.90,-14380,6248,-6764,1,0,0
94584,94297.75,604.27,602.92,-12652,4140,-5196,1,0,0
94627,94300.53,604.03,602.93,-14428,5012,-5200,1,0,0
94663,94298.11,604.24,602.95,-10892,4036,-7096,1,0,0
94699,94304.42,603.68,602.96,-12416,6944,-5276,1,0,0
94734,94307.22,603.81,602.97,-12172,5768,-5772,1,0,0
94808,94304.42,603.96,602.98,-10752,5260,-4720,1,0,0
94842,94298.49,604.21,603.00,-11696,4376,-5216,1,0,0
94878,94304.42,603.68,603.00,-14468,3252,-8360,1,0,0
94918,94293.25,604.67,603.02,-19568,7192,-4664,1,0,0
94954,94295.32,604.42,603.04,-21204,8188,-5884,1,0,0
94990,94298.83,604.17,603.06,-21320,8192,-7024,1,0,0
95026,94295.69,604.45,603.07,-23128,8092,-6536,1,0,0
95060,94298.83,604.17,603.09,-14144,4592,-7768,1,0,0
95096,94304.80,603.65,603.09,-12652,3296,-6852,1,0,0
95132,94300.91,604.64,603.11,-16356,5008,-3624,1,0,0
95168,94292.53,604.73,603.13,-13976,5740,-2872,1,0,0
95204,94298.49,604.21,603.15,-15588,5428,-2948,1,0,0
95243,94296.41,604.39,603.16,-15464,5600,-3552,1,0,0
95279,94299.21,604.67,603.18,-10924,4316,-6076,1,0,0
95314,94296.03,604.42,603.20,-14128,5460,-5436,1,0,0
95350,94298.11,604.24,603.21,-12788,5500,-5660,1,0,0
95386,94298.11,604.24,603.22,-8984,5724,-5076,1,0,0
95422,94299.21,604.14,603.23,-9524,3828,-6492,1,0,0
95458,94288.38,604.21,603.24,-13204,5400,-4736,1,0,0
95493,94299.55,604.11,603.25,-11164,6348,-4476,1,0,0
95528,94293.62,604.64,603.27,-9000,5516,-4064,1,0,0
95564,94293.96,604.61,603.29,-8716,4376,-4444,1,0,0
95603,94296.41,604.33,603.30,-12440,3484,-4324,1,0,0
95639,94299.92,604.08,603.31,-12428,5172,-4752,1,0,0
95675,94299.21,604.14,603.32,-12508,7196,-6132,1,0,0
95710,94296.41,604.39,603.33,-18140,9088,-8656,1,0,0
95746,94296.75,604.36,603.35,-21200,10492,-11056,1,0,0
95781,94302.00,604.14,603.35,-22520,12356,-9956,1,0,0
95817,94290.82,604.88,603.37,-20932,12076,-8180,1,0,0
95852,94299.55,604.11,603.38,-19052,10696,-6872,1,0,0
95888,94296.41,604.52,603.40,-16908,6720,-5820,1,0,0
95927,94293.25,604.42,603.41,-16136,6408,-5448,1,0,0
