Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime,Apo,agl,agl_kmf,t
63036,94366,598.25,598.01,-2544,19132,484,1,0,0,-0.25,1.25,1.01,45.492
63075,94368.8,598,598.01,1484,18692,1336,1,0,0,0.74,1,1.01,45.531
63113,94366.75,598.74,598.01,36,16188,1112,1,0,0,-1.02,1.74,1.01,45.569
63152,94371.96,597.72,598.01,-296,16852,1628,1,0,0,0.77,0.72,1.01,45.608
63190,94363.22,598.49,598.01,-656,15816,2232,1,0,0,-0.31,1.49,1.01,45.646
63232,94366.75,598.18,598.02,-1424,18424,4656,1,0,0,0.28,1.18,1.02,45.688
63270,94363.6,598.46,598.02,-928,21448,6688,1,0,0,-0.37,1.46,1.02,45.726
63308,94364.34,598.09,598.02,-3296,26380,5836,1,0,0,0.13,1.09,1.02,45.764
63347,94366.38,598.22,598.02,-2800,31432,7708,1,0,0,0.11,1.22,1.02,45.803
63385,94365.06,598.33,598.02,-4816,32767,13420,1,0,0,-0.43,1.33,1.02,45.841
63440,94369.92,597.9,598.02,1124,32767,16832,1,0,0,1.09,0.9,1.02,45.896
63479,94364.34,598.99,598.02,1976,440,-3444,1,0,0,-0.59,1.99,1.02,45.935
63517,94364.34,598.4,598.02,2004,616,-2960,1,0,0,0.77,1.4,1.02,45.973
63555,94355.6,599.17,598.02,980,568,-2228,1,0,0,-0.77,2.17,1.02,46.011
63598,94364.34,598.4,598.03,900,688,-2216,1,0,0,0.49,1.4,1.03,46.054
63636,94358.75,598.89,598.03,400,628,-1572,1,0,0,-0.52,1.89,1.03,46.092
63674,94364.68,598.37,598.03,-60,604,-1100,1,0,0,0.24,1.37,1.03,46.13
63713,94361.89,598.61,598.03,-52,660,-1100,1,0,0,-0.49,1.61,1.03,46.169
63751,94367.47,598.12,598.03,232,716,-1264,1,0,0,0.64,1.12,1.03,46.207
63789,94358.38,598.76,598.03,172,656,-1140,1,0,0,0.62,1.76,1.03,46.245
63827,94364.34,599.38,598.04,164,704,-1096,1,0,0,-1.01,2.38,1.04,46.283
63865,94364.68,598.37,598.04,128,596,-1012,1,0,0,0.31,1.37,1.04,46.321
63903,94361.17,598.68,598.04,148,732,-1084,1,0,0,0.28,1.68,1.04,46.359
63942,94361.55,598.96,598.04,36,628,-720,1,0,0,-0.71,1.96,1.04,46.398
63980,94366,598.25,598.04,2640,32767,12952,1,0,0,0.49,1.25,1.04,46.436
64022,94357.63,598.74,598.04,-27220,6808,12032,1,0,0,-0.25,1.74,1.04,46.478
64061,94363.22,598.49,598.05,3312,5948,13188,1,0,0,0.25,1.49,1.05,46.517
64099,94360.42,598.74,598.05,-6172,9528,3708,1,0,0,-0.33,1.74,1.05,46.555
64138,94362.13,598.41,598.05,-12556,11620,8072,1,0,0,0.03,1.41,1.05,46.594
64176,94363.82,598.44,598.05,-7520,9568,-3792,1,0,0,-0.13,1.44,1.05,46.632
64215,94365.28,598.31,598.05,-32768,2376,5728,1,0,0,-0.49,1.31,1.05,46.671
64252,94370.87,597.82,598.05,-17200,11652,8348,1,0,0,0.59,0.82,1.05,46.708
64291,94366.27,598.41,598.05,-11228,11684,8704,1,0,0,-0.25,1.41,1.05,46.747
64329,94366.99,598.16,598.05,-14332,15772,456,1,0,0,0.04,1.16,1.05,46.785
64371,94372.19,598.2,598.05,-18152,24632,7228,1,0,0,0.06,1.2,1.05,46.827
64410,94365.89,598.26,598.05,-21408,32767,6792,1,0,0,-0.1,1.26,1.05,46.866
64448,94366.99,598.16,598.05,-25160,32767,5428,1,0,0,-0.39,1.16,1.05,46.904
64487,94366.61,597.77,598.05,-23260,32767,5572,1,0,0,0.21,0.77,1.05,46.943
64525,94369.06,597.98,598.05,-19572,32767,-1016,1,0,0,-0.06,0.98,1.05,46.981
64564,94369.78,597.92,598.05,-15420,32767,-10404,1,0,0,0.03,0.92,1.05,47.02
64602,94369.4,597.95,598.05,-12368,28172,-19744,1,0,0,1.11,0.95,1.05,47.058
64641,94365.14,599.06,598.05,-2532,9000,-18176,1,0,0,-0.77,2.06,1.05,47.097
64678,94365.52,598.29,598.05,-1216,-2176,-8860,1,0,0,-0.52,1.29,1.05,47.134
64717,94371.47,597.77,598.05,-328,36,-696,1,0,0,0.55,0.77,1.05,47.173
64768,94365.14,598.32,598.05,104,192,-1040,1,0,0,0.74,1.32,1.05,47.224
64805,94356.77,599.06,598.06,400,236,-1332,1,0,0,0.25,2.06,1.06,47.261
64844,94357.14,599.31,598.06,392,232,-996,1,0,0,-0.31,2.31,1.06,47.3
64882,94357.52,599,598.06,264,384,-1164,1,0,0,0.13,2,1.06,47.338
64920,94356.05,599.13,598.07,244,408,-1044,1,0,0,-0.49,2.13,1.07,47.376
64959,94361.63,598.64,598.07,360,364,-1164,1,0,0,0.03,1.64,1.07,47.415
64997,94361.25,598.67,598.07,276,280,-1168,1,0,0,-0.21,1.67,1.07,47.453
65035,94363.67,598.46,598.07,312,356,-1272,1,0,0,0.24,1.46,1.07,47.491
65074,94360.89,598.7,598.07,384,476,-1316,1,0,0,-0.28,1.7,1.07,47.53
65112,94366.47,598.42,598.07,11992,32767,-9696,1,0,0,0.28,1.42,1.07,47.568
65154,94361.63,598.7,598.08,32767,-15308,25124,1,0,0,-0.28,1.7,1.08,47.61
65191,94361.25,598.42,598.08,6436,8740,4032,1,0,0,0.04,1.42,1.08,47.647
65229,94363.67,598.46,598.08,10984,13876,-1976,1,0,0,0.18,1.46,1.08,47.685
65268,94361.63,598.64,598.08,4468,19560,-3952,1,0,0,0,1.64,1.08,47.724
65306,94364.77,598.64,598.08,2420,19196,-6112,1,0,0,-0.77,1.64,1.08,47.762
65344,94370.35,597.87,598.08,2168,17764,-9140,1,0,0,0.06,0.87,1.08,47.8
65383,94369.63,597.93,598.08,-1628,17380,-12196,1,0,0,0.89,0.93,1.08,47.839
65421,94370.35,598.82,598.08,3756,19604,-20804,1,0,0,-0.56,1.82,1.08,47.877
65459,94365.89,598.26,598.08,-6928,9488,-18544,1,0,0,-0.77,1.26,1.08,47.915
65588,94374.64,597.49,598.08,-12124,17584,-12812,1,0,0,0.61,0.49,1.08,48.044
65626,94367.71,598.1,598.08,-10500,10896,-3848,1,0,0,0.31,1.1,1.08,48.082
65665,94364.53,598.41,598.08,-5572,10916,-9660,1,0,0,-0.06,1.41,1.08,48.121
65702,94364.91,598.35,598.08,2660,9976,-17456,1,0,0,0,1.35,1.08,48.158
65741,94364.91,598.35,598.08,-12480,9376,-3064,1,0,0,0.24,1.35,1.08,48.197
65779,94362.13,598.59,598.08,-23120,23248,-9772,1,0,0,-0.98,1.59,1.08,48.235
65817,94366.38,597.61,598.08,-12976,14012,-1472,1,0,0,0.39,0.61,1.08,48.273
65856,94368.8,598,598.08,-8596,11948,-9272,1,0,0,0.49,1,1.08,48.312
65894,94363.22,598.49,598.08,-10852,23748,-18028,1,0,0,-0.59,1.49,1.08,48.35
65932,94372.33,597.9,598.08,-7616,14116,-10940,1,0,0,0.38,0.9,1.08,48.388
65974,94365.63,598.28,598.08,-11208,18376,-6440,1,0,0,-0.31,1.28,1.08,48.43
66013,94365.63,597.97,598.08,736,20860,-17768,1,0,0,0.43,0.97,1.08,48.469
66052,94364.34,598.4,598.09,-7720,17788,-5288,1,0,0,0.03,1.4,1.09,48.508
66091,94363.96,598.43,598.09,-10820,6392,-11876,1,0,0,0.03,1.43,1.09,48.547
66128,94363.6,598.46,598.09,-4964,22356,5692,1,0,0,-0.41,1.46,1.09,48.584
66174,94365.42,598.05,598.09,-6508,9636,-9588,1,0,0,0.81,1.05,1.09,48.63
66213,94359.1,598.86,598.09,-8856,3104,-16992,1,0,0,-0.49,1.86,1.09,48.669
66251,94364.68,598.37,598.09,-5632,5952,-5332,1,0,0,-0.15,1.37,1.09,48.707
66290,94367.85,598.22,598.09,-6356,9016,-1392,1,0,0,-0.45,1.22,1.09,48.746
66333,94371.39,597.77,598.09,-5976,12608,-6208,1,0,0,0.47,0.77,1.09,48.789
66371,94365.06,598.24,598.09,-5376,9776,-6424,1,0,0,0.06,1.24,1.09,48.827
66410,94368.22,598.3,598.09,-3248,12464,-1460,1,0,0,-0.06,1.3,1.09,48.866
66449,94366.15,598.24,598.09,-2532,16172,-48,1,0,0,0.24,1.24,1.09,48.905
66487,94363.36,598.48,598.09,-3384,17452,-2012,1,0,0,0,1.48,1.09,48.943
66526,94363.71,598.48,598.09,600,20196,-6756,1,0,0,-0.31,1.48,1.09,48.982
66565,94361.28,598.17,598.09,-2464,18392,-2464,1,0,0,-0.49,1.17,1.09,49.021
66612,94372.46,597.68,598.09,-2788,17972,-7332,1,0,0,0.8,0.68,1.09,49.068
66651,94363.36,598.48,598.09,-3936,18712,-1604,1,0,0,-0.55,1.48,1.09,49.107
66690,94369.66,597.93,598.09,-2148,20428,-1920,1,0,0,0,0.93,1.09,49.146
66732,94369.66,597.93,598.09,-40,16396,-4348,1,0,0,0.67,0.93,1.09,49.188
66770,94362.03,598.6,598.09,-776,17436,-1748,1,0,0,0,1.6,1.09,49.226
66808,94368,598.6,598.1,364,17332,-2476,1,0,0,0.03,1.6,1.1,49.264
66847,94361.66,598.63,598.1,-284,15372,-1468,1,0,0,-0.37,1.63,1.1,49.303
66886,94365.92,598.26,598.1,1404,14112,-5180,1,0,0,-0.15,1.26,1.1,49.342
66924,94367.62,598.11,598.1,-1056,16256,-4836,1,0,0,-0.07,1.11,1.1,49.38
66963,94363.5,598.04,598.1,-1340,17420,-1920,1,0,0,-0.28,1.04,1.1,49.419
67002,94371.5,597.76,598.1,-768,15228,-5548,1,0,0,0.59,0.76,1.1,49.458
67040,94364.83,598.35,598.1,-1848,15760,-5800,1,0,0,-0.44,1.35,1.1,49.496
67079,94369.83,597.91,598.1,-860,16516,-5852,1,0,0,0.44,0.91,1.1,49.535
67122,94364.83,598.35,598.1,-2828,14464,-9036,1,0,0,-0.03,1.35,1.1,49.578
67160,94365.21,598.32,598.1,-1440,15628,-7064,1,0,0,0.22,1.32,1.1,49.616
67198,94368.34,598.54,598.1,-584,15800,-7224,1,0,0,-0.43,1.54,1.1,49.654
67237,94367.62,598.11,598.1,-1100,15604,-6360,1,0,0,0,1.11,1.1,49.693
67275,94367.62,598.11,598.1,1748,20956,-2636,1,0,0,0.11,1.11,1.1,49.731
67314,94366.3,598.22,598.1,640,27508,-136,1,0,0,-0.61,1.22,1.1,49.77
67353,94368.71,597.61,598.1,1416,25016,-948,1,0,0,0.46,0.61,1.1,49.809
67408,94365.21,598.07,598.1,2388,21384,-1912,1,0,0,0.47,1.07,1.1,49.864
67447,94362.75,598.54,598.1,1284,18372,52,1,0,0,0.06,1.54,1.1,49.903
67489,94362.03,598.6,598.1,312,14824,-40,1,0,0,-0.49,1.6,1.1,49.945
67528,94367.62,598.11,598.1,36,12000,-1280,1,0,0,0.03,1.11,1.1,49.984
67566,94367.25,598.14,598.1,2948,9648,-4164,1,0,0,0.31,1.14,1.1,50.022
67605,94364.46,598.45,598.1,-1852,11708,-768,1,0,0,-0.13,1.45,1.1,50.061
67644,94365.21,598.32,598.1,-948,14240,-228,1,0,0,-0.25,1.32,1.1,50.1
67682,94368,598.07,598.1,-1344,14312,628,1,0,0,0.5,1.07,1.1,50.138
67721,94362.41,598.57,598.1,-1224,18028,632,1,0,0,-0.81,1.57,1.1,50.177
67760,94362.03,597.76,598.1,-3420,16668,-652,1,0,0,0.07,0.76,1.1,50.216
67798,94370.78,597.83,598.1,-3100,16588,-576,1,0,0,0.28,0.83,1.1,50.254
67836,94367.62,598.11,598.1,-4496,20968,-1612,1,0,0,0.24,1.11,1.1,50.292
67878,94364.83,598.35,598.1,-4220,15444,-2276,1,0,0,-0.28,1.35,1.1,50.334
67917,94368,598.07,598.1,-4552,14704,-4588,1,0,0,-0.49,1.07,1.1,50.373
67956,94373.57,597.58,598.1,-3512,16368,-6596,1,0,0,0.25,0.58,1.1,50.412
67994,94364.83,597.83,598.1,-2472,16260,-7592,1,0,0,0.18,0.83,1.1,50.45
68033,94368.71,598.01,598.1,-2008,16524,-2856,1,0,0,-0.25,1.01,1.1,50.489
68072,94371.5,597.76,598.1,-860,20024,-15164,1,0,0,-0.28,0.76,1.1,50.528
68111,94374.67,597.48,598.1,220,12860,-6000,1,0,0,0.59,0.48,1.1,50.567
68149,94370.78,598.07,598.1,924,13184,-3120,1,0,0,-0.03,1.07,1.1,50.605
68188,94368.34,598.04,598.1,-2788,17840,-4208,1,0,0,0.12,1.04,1.1,50.644
68227,94367.04,598.16,598.1,-1964,17612,-3100,1,0,0,-0.05,1.16,1.1,50.683
68269,94367.62,598.11,598.1,-400,16696,-4324,1,0,0,0.43,1.11,1.1,50.725
68307,94362.75,598.54,598.1,-1136,16780,-4452,1,0,0,-0.56,1.54,1.1,50.763
68345,94369.08,597.98,598.1,-1912,16872,-1576,1,0,0,0.28,0.98,1.1,50.801
68384,94368.71,598.26,598.1,-2608,14720,-2796,1,0,0,-0.5,1.26,1.1,50.84
68423,94371.5,597.76,598.1,2424,15744,-4552,1,0,0,0.19,0.76,1.1,50.879
68461,94369.46,597.95,598.1,-2404,17100,-2496,1,0,0,0.06,0.95,1.1,50.917
68500,94368.71,598.01,598.1,-3544,17232,-2320,1,0,0,0.1,1.01,1.1,50.956
68539,94362.75,598.11,598.1,-1748,16256,-2964,1,0,0,0.08,1.11,1.1,50.995
68577,94366.67,598.19,598.1,-1400,15484,-3104,1,0,0,-0.46,1.19,1.1,51.033
68620,94367.62,597.73,598.1,-1176,15452,-4664,1,0,0,-0.25,0.73,1.1,51.076
68658,94374.67,597.48,598.09,-2272,16236,-2632,1,0,0,0.47,0.48,1.09,51.114
68697,94369.46,597.95,598.09,-940,18972,-4956,1,0,0,0.19,0.95,1.09,51.153
68736,94367.25,598.14,598.09,-2624,19440,-3148,1,0,0,0.08,1.14,1.09,51.192
68773,94364.94,598.22,598.09,-2076,16716,-3520,1,0,0,-0.12,1.22,1.09,51.229
68812,94367.74,598.1,598.09,-3024,15308,-3488,1,0,0,0.12,1.1,1.09,51.268
68851,94366.3,598.22,598.1,-2584,16160,-3912,1,0,0,0.22,1.22,1.1,51.307
68890,94363.88,598.44,598.1,-2836,16412,-3228,1,0,0,-0.15,1.44,1.1,51.346
68928,94371.88,598.29,598.1,-2660,16816,-3208,1,0,0,-0.38,1.29,1.1,51.384
68967,94369.83,597.91,598.1,-2424,16416,-2820,1,0,0,0.04,0.91,1.1,51.423
69009,94363.5,597.95,598.1,-2560,16116,-2972,1,0,0,0.18,0.95,1.1,51.465
69048,94367.39,598.13,598.1,-2300,16004,-1720,1,0,0,0.03,1.13,1.1,51.504
69087,94367.04,598.16,598.1,-1644,15488,-2664,1,0,0,0.15,1.16,1.1,51.543
69125,94365.32,598.31,598.1,-948,15312,-3280,1,0,0,0.28,1.31,1.1,51.581
69164,94364.6,598.59,598.1,-1992,15280,-3228,1,0,0,-0.22,1.59,1.1,51.62
69202,94364.6,598.37,598.1,-2168,15212,-3564,1,0,0,-0.03,1.37,1.1,51.658
69240,94364.94,598.34,598.1,-2144,15548,-3492,1,0,0,-0.28,1.34,1.1,51.696
69279,94368.11,598.06,598.1,-2144,15960,-2980,1,0,0,0.25,1.06,1.1,51.735
69318,94368.49,598.31,598.1,-1556,15804,-3768,1,0,0,-0.43,1.31,1.1,51.774
69360,94370.17,597.88,598.1,-1344,16180,-3072,1,0,0,0.22,0.88,1.1,51.816
69399,94364.25,598.1,598.1,-3184,16556,-2528,1,0,0,-0.59,1.1,1.1,51.855
69437,94374.41,597.51,598.1,-1552,16908,-3100,1,0,0,0.31,0.51,1.1,51.893
69476,94370.9,597.82,598.1,-1660,17060,-3760,1,0,0,-0.07,0.82,1.1,51.932
69515,94371.62,597.75,598.1,-1056,16808,-2492,1,0,0,0.26,0.75,1.1,51.971
69554,94364.6,598.01,598.1,-8140,16268,1220,1,0,0,0.2,1.01,1.1,52.01
69592,94366.41,598.21,598.1,-2016,16332,-2596,1,0,0,0.1,1.21,1.1,52.048
69630,94365.32,598.31,598.1,-1964,16680,-1520,1,0,0,-0.21,1.31,1.1,52.086
69668,94367.74,598.1,598.1,-600,16240,-3428,1,0,0,-0.59,1.1,1.1,52.124
69707,94365.69,597.51,598.09,-1348,15944,-3092,1,0,0,0.46,0.51,1.09,52.163
69758,94369.21,597.97,598.09,-428,16200,-4016,1,0,0,-0.18,0.97,1.09,52.214
69796,94364.94,597.79,598.09,-1880,16248,-2716,1,0,0,0.11,0.79,1.09,52.252
69835,94369.95,597.9,598.09,-1176,16344,-3084,1,0,0,-0.11,0.9,1.09,52.291
69874,94371.28,597.79,598.09,-608,16332,-3360,1,0,0,-0.07,0.79,1.09,52.33
69912,94372,597.72,598.09,-1208,16228,-2720,1,0,0,0.22,0.72,1.09,52.368
69951,94365.32,597.94,598.09,-1376,16344,-3232,1,0,0,0.09,0.94,1.09,52.407
69990,94368.49,598.03,598.09,-300,16548,-3524,1,0,0,-0.31,1.03,1.09,52.446
70028,94372,597.72,598.09,-1932,16564,-2804,1,0,0,0.43,0.72,1.09,52.484
70067,94367.53,598.15,598.09,-1768,16436,-2704,1,0,0,-0.21,1.15,1.09,52.523
70109,94369.57,597.94,598.09,-1176,16368,-3012,1,0,0,0.14,0.94,1.09,52.565
70148,94367.16,598.08,598.09,-1308,16532,-3104,1,0,0,0.41,1.08,1.09,52.604
70187,94363.25,598.49,598.09,-736,16424,-3508,1,0,0,-0.37,1.49,1.09,52.643
70224,94367.53,598.12,598.09,-1048,16332,-3344,1,0,0,-0.04,1.12,1.09,52.68
70263,94367.88,598.08,598.09,-1476,16200,-2712,1,0,0,-0.31,1.08,1.09,52.719
70302,94370.67,597.77,598.09,-1964,16412,-2168,1,0,0,0.35,0.77,1.09,52.758
70340,94370.32,598.12,598.09,-292,16512,-3228,1,0,0,-0.25,1.12,1.09,52.796
70379,94370.32,597.87,598.09,-2268,16124,-1684,1,0,0,-0.03,0.87,1.09,52.835
70417,94370.67,597.84,598.09,-1060,16012,-2844,1,0,0,0.31,0.84,1.09,52.873
70456,94367.53,598.15,598.09,-692,16204,-2952,1,0,0,-0.62,1.15,1.09,52.912
70498,94374.21,597.53,598.09,-484,16284,-3552,1,0,0,0.03,0.53,1.09,52.954
70537,94368.25,597.56,598.09,2256,16184,-5732,1,0,0,0.39,0.56,1.09,52.993
70576,94369.35,597.95,598.09,-944,16456,-2716,1,0,0,0.07,0.95,1.09,53.032
70614,94368.63,598.02,598.09,-1040,16720,-2456,1,0,0,-0.28,1.02,1.09,53.07
70652,94371.79,597.74,598.08,-1184,16608,-2796,1,0,0,-0.03,0.74,1.08,53.108
70691,94368.25,597.71,598.08,-1208,16352,-2576,1,0,0,0.37,0.71,1.08,53.147
70729,94367.88,598.08,598.08,-1140,16324,-2552,1,0,0,-0.49,1.08,1.08,53.185
70768,94373.46,597.59,598.08,-1200,16588,-2576,1,0,0,-0.03,0.59,1.08,53.224
70806,94373.83,597.56,598.08,-1348,16536,-2512,1,0,0,-0.07,0.56,1.08,53.262
70858,94374.58,597.49,598.08,-1152,16560,-2544,1,0,0,0.99,0.49,1.08,53.314
70896,94363.42,598.48,598.08,-1012,16616,-2444,1,0,0,-0.77,1.48,1.08,53.352
70935,94366.55,597.71,598.08,-1100,16400,-2504,1,0,0,0.87,0.71,1.08,53.391
70973,94367.88,598.58,598.08,-1060,16304,-2412,1,0,0,-0.35,1.58,1.08,53.429
71019,94366.21,598.23,598.08,-1216,16364,-2364,1,0,0,-0.18,1.23,1.08,53.475
71058,94368.25,598.05,598.08,-1156,16348,-2356,1,0,0,0.06,1.05,1.08,53.514
71096,94367.27,598.11,598.08,-976,16400,-2372,1,0,0,0.03,1.11,1.08,53.552
71135,94367.27,598.14,598.08,-1028,16356,-2380,1,0,0,-0.46,1.14,1.08,53.591
71173,94372.48,597.68,598.08,-968,16628,-2616,1,0,0,0.8,0.68,1.08,53.629
71212,94363.42,598.48,598.08,-1088,16400,-2448,1,0,0,-0.62,1.48,1.08,53.668
71271,94370.44,597.86,598.08,-1160,16284,-2496,1,0,0,-0.21,0.86,1.08,53.727
71310,94372.85,597.65,598.08,-1020,16456,-2436,1,0,0,0.8,0.65,1.08,53.766
71349,94371.79,598.45,598.08,-1132,16576,-2436,1,0,0,-0.8,1.45,1.08,53.805
71387,94372.85,597.65,598.08,-1140,16624,-2560,1,0,0,0.21,0.65,1.08,53.843
71426,94370.44,597.86,598.08,-708,16320,-2480,1,0,0,0.52,0.86,1.08,53.882
71464,94364.49,598.38,598.08,-752,16192,-2308,1,0,0,-0.45,1.38,1.08,53.92
71502,94369.69,597.93,598.08,-580,16284,-2572,1,0,0,-0.32,0.93,1.08,53.958
71541,94373.23,597.61,598.08,-540,16328,-2564,1,0,0,0.43,0.61,1.08,53.997
71579,94368.39,598.04,598.08,-692,16420,-2400,1,0,0,-0.03,1.04,1.08,54.035
71622,94368.74,598.01,598.08,-632,16468,-2468,1,0,0,0.27,1.01,1.08,54.078
71660,94365.6,598.28,598.08,-432,16300,-2904,1,0,0,-0.06,1.28,1.08,54.116
71699,94365.24,598.22,598.08,-652,16324,-2692,1,0,0,0.1,1.22,1.08,54.155
71738,94362.44,598.32,598.08,-536,16388,-2700,1,0,0,-0.49,1.32,1.08,54.194
71776,94370.82,597.83,598.08,-684,16472,-2408,1,0,0,-0.1,0.83,1.08,54.232
71815,94371.91,597.73,598.08,-624,16432,-2432,1,0,0,0.28,0.73,1.08,54.271
71853,94368.39,598.01,598.08,-660,16532,-2420,1,0,0,-0.03,1.01,1.08,54.309
71891,94369.11,597.98,598.08,-564,16420,-2320,1,0,0,0.21,0.98,1.08,54.347
71929,94366.7,598.19,598.08,-460,16432,-2336,1,0,0,0.09,1.19,1.08,54.385
71968,94365.6,598.28,598.08,-744,16608,-2328,1,0,0,-0.34,1.28,1.08,54.424
72010,94369.49,597.94,598.08,-680,16440,-2036,1,0,0,-0.03,0.94,1.08,54.466
72049,94369.86,597.91,598.08,-596,16356,-2264,1,0,0,-0.06,0.91,1.08,54.505
72087,94373.72,597.85,598.08,-520,16460,-2216,1,0,0,0.34,0.85,1.08,54.543
72126,94366.7,598.19,598.08,-592,16608,-2184,1,0,0,-0.07,1.19,1.08,54.582
72165,94367.44,598.12,598.08,-464,16508,-2060,1,0,0,-0.12,1.12,1.08,54.621
72203,94368.89,598,598.08,-648,16556,-2092,1,0,0,-0.09,1,1.08,54.659
72242,94369.49,597.91,598.08,-572,16516,-2172,1,0,0,-0.56,0.91,1.08,54.698
72280,94376.17,597.35,598.07,-464,16544,-2196,1,0,0,0.31,0.35,1.07,54.736
72318,94372.66,597.66,598.07,-504,16468,-2180,1,0,0,0.22,0.66,1.07,54.774
72357,94370.24,597.88,598.07,-480,16460,-2152,1,0,0,0.06,0.88,1.07,54.813
72399,94369.49,597.94,598.07,-420,16500,-2112,1,0,0,0.09,0.94,1.07,54.855
72437,94368.14,598.03,598.07,-448,16624,-1976,1,0,0,-0.22,1.03,1.07,54.893
72476,94370.92,597.81,598.07,-404,16516,-2040,1,0,0,0.28,0.81,1.07,54.932
72515,94367.79,598.09,598.07,-432,16528,-2196,1,0,0,-0.28,1.09,1.07,54.971
72553,94370.92,597.81,598.07,-464,16408,-2148,1,0,0,0.53,0.81,1.07,55.009
72592,94371.3,598.34,598.07,-396,16528,-2132,1,0,0,-0.28,1.34,1.07,55.048
72630,94368.14,598.06,598.07,228,16588,-2620,1,0,0,-0.28,1.06,1.07,55.086
72669,94371.3,597.78,598.07,-608,16484,-2036,1,0,0,0.25,0.78,1.07,55.125
72707,94368.51,598.03,598.07,-504,16492,-2016,1,0,0,-0.03,1.03,1.07,55.163
72750,94368.89,598,598.07,-508,16372,-2036,1,0,0,-0.46,1,1.07,55.206
72787,94374.1,597.54,598.07,-512,16288,-2008,1,0,0,0.83,0.54,1.07,55.243
72826,94370.92,598.37,598.07,-460,16376,-1916,1,0,0,-0.52,1.37,1.07,55.282
72864,94370.58,597.85,598.07,-404,16600,-2028,1,0,0,0.18,0.85,1.07,55.32
72903,94368.51,598.03,598.07,-548,16416,-1924,1,0,0,0.46,1.03,1.07,55.359
72941,94362.92,598.49,598.07,-524,16332,-1884,1,0,0,-0.46,1.49,1.07,55.397
72980,94368.51,598.03,598.07,-524,16360,-2104,1,0,0,-0.8,1.03,1.07,55.436
73018,94377.63,597.23,598.07,-376,16564,-2100,1,0,0,0.49,0.23,1.07,55.474
73057,94372.05,597.72,598.07,-568,16584,-1784,1,0,0,0.24,0.72,1.07,55.513
73096,94368.51,597.96,598.07,-500,16840,-2016,1,0,0,-0.24,0.96,1.07,55.552
73138,94372.05,597.72,598.07,-320,16628,-2120,1,0,0,-0.18,0.72,1.07,55.594
73176,94374.85,597.54,598.06,-356,16480,-1960,1,0,0,0.42,0.54,1.06,55.632
73214,94369.26,597.96,598.06,-328,16412,-2016,1,0,0,-0.21,0.96,1.06,55.67
73252,94371.67,597.75,598.06,-412,16572,-2116,1,0,0,-0.28,0.75,1.06,55.708
73291,94374.85,597.47,598.06,-420,16504,-1980,1,0,0,0.71,0.47,1.06,55.747
73330,94366.82,598.18,598.06,-304,16504,-1952,1,0,0,-0.49,1.18,1.06,55.786
73368,94372.39,597.69,598.06,-436,16496,-1808,1,0,0,0,0.69,1.06,55.824
73407,94372.39,597.69,598.06,-308,16456,-1928,1,0,0,0.67,0.69,1.06,55.863
73445,94364.77,598.36,598.06,-312,16372,-2008,1,0,0,-0.15,1.36,1.06,55.901
73484,94366.82,598.21,598.06,-364,16332,-1848,1,0,0,-0.03,1.21,1.06,55.94
73526,94366.47,598.18,598.06,-368,16316,-1920,1,0,0,-0.49,1.18,1.06,55.982
73565,94366.82,597.69,598.06,-424,16492,-1808,1,0,0,0.29,0.69,1.06,56.021
73603,94369.03,597.98,598.06,-392,16500,-1824,1,0,0,0.34,0.98,1.06,56.059
73641,94365.14,598.32,598.06,-212,16628,-2024,1,0,0,-0.7,1.32,1.06,56.097
73679,94370.73,597.62,598.06,-452,16324,-1644,1,0,0,0.15,0.62,1.06,56.135
73718,94371.44,597.77,598.06,-500,16488,-1828,1,0,0,0.06,0.77,1.06,56.174
73756,94370.73,597.83,598.06,-388,16460,-1772,1,0,0,0.61,0.83,1.06,56.212
73795,94363.82,598.44,598.06,-404,16532,-1840,1,0,0,-0.18,1.44,1.06,56.251
73833,94366.24,598.26,598.06,-464,16456,-1712,1,0,0,-0.12,1.26,1.06,56.289
73876,94367.19,598.14,598.06,-332,16520,-1824,1,0,0,0.15,1.14,1.06,56.332
73914,94376.68,598.29,598.06,-388,16392,-1648,1,0,0,-0.55,1.29,1.06,56.37
73953,94371.82,597.74,598.06,-412,16208,-1528,1,0,0,0.52,0.74,1.06,56.409
73991,94365.86,598.26,598.06,-260,16252,-1784,1,0,0,-0.21,1.26,1.06,56.447
74030,94368.31,598.05,598.06,-4660,16168,792,1,0,0,0,1.05,1.06,56.486
74067,94359.94,598.05,598.06,184,16560,-1712,1,0,0,-0.22,1.05,1.06,56.523
74106,94370.73,597.83,598.06,-788,16568,-900,1,0,0,0.25,0.83,1.06,56.562
74144,94367.93,598.08,598.06,196,16484,-2076,1,0,0,-0.34,1.08,1.06,56.6
74183,94364.77,597.74,598.06,-68,16708,-1724,1,0,0,0.31,0.74,1.06,56.639
74221,94368.31,598.05,598.06,-216,16372,-1700,1,0,0,-0.07,1.05,1.06,56.677
74264,94365.86,597.98,598.06,-280,16472,-1784,1,0,0,0.25,0.98,1.06,56.72
74302,94366.24,598.23,598.06,-348,16508,-2036,1,0,0,0.28,1.23,1.06,56.758
74341,94363.07,598.51,598.06,-336,16704,-1928,1,0,0,-0.71,1.51,1.06,56.797
