Time,Pascal,alt,KMF,ax,ay,az,t,v,v_kmf
27823,94155.17,616.86,616.71,-828,14432,-32768,11.89,4.545454545,0
27858,94156.91,616.71,616.71,-36,12616,-32768,11.925,-4.285714286,0
27891,94156.91,616.68,616.71,268,14256,-32768,11.958,-0.909090909,0
27923,94156.16,616.68,616.71,-144,13476,-32768,11.99,0,0
27956,94157.25,616.74,616.71,-876,13416,-32768,12.023,1.818181818,0
27987,94159.33,617.14,616.71,-1032,14568,-32768,12.054,12.90322581,0
28020,94157.97,616.43,616.71,-680,13828,-32768,12.087,-21.51515152,0
28053,94159.71,616.49,616.71,-452,14232,-32768,12.12,1.818181818,0
28085,94158.35,616.86,616.71,-360,15460,-32768,12.152,11.5625,0
28118,94159.71,616.21,616.71,-160,15360,-32768,12.185,-19.6969697,0
28150,94157.25,616.95,616.71,-204,15788,-32768,12.217,23.125,0
28186,94152.39,617.11,616.71,-372,15288,-32768,12.253,4.444444444,0
28219,94152.39,617.11,616.72,-556,15720,-32768,12.286,0,0.303030303
28251,94152.05,617.14,616.72,-828,16004,-32768,12.318,0.9375,0
28283,94160.05,616.43,616.72,-788,15336,-32768,12.35,-22.1875,0
28324,94157.25,616.68,616.72,-384,15724,-32768,12.391,6.097560976,0
28357,94162.49,616.21,616.71,-156,15076,-32768,12.424,-14.24242424,-0.303030303
28389,94157.97,616.61,616.71,-420,15032,-32768,12.456,12.5,0
28422,94161.14,616.33,616.71,-680,14920,-32768,12.489,-8.484848485,0
28453,94157.63,616.64,616.71,-836,14308,-32768,12.52,10,0
28490,94161.5,616.3,616.71,-976,14792,-32768,12.557,-9.189189189,0
28522,94160.76,616.37,616.71,-724,14700,-32768,12.589,2.1875,0
28555,94163.21,616.39,616.71,-388,14424,-32768,12.622,0.606060606,0
28588,94155.55,616.33,616.7,-4,14464,-32768,12.655,-1.818181818,-0.303030303
28630,94155.17,616.48,616.7,-104,14712,-32768,12.697,3.571428571,0
28661,94155.55,616.39,616.7,-348,14220,-32768,12.728,-2.903225806,0
28694,94157.97,616.83,616.7,-1152,17036,-32768,12.761,13.33333333,0
28726,94155.55,616.55,616.7,-1300,17212,-32768,12.793,-8.75,0
28759,94163.56,616.79,616.7,-640,15204,-32768,12.826,7.272727273,0
28794,94160.42,616.39,616.7,196,14000,-32768,12.861,-11.42857143,0
28827,94156.64,616.73,616.7,8,13040,-32768,12.894,10.3030303,0
28859,94152.77,617.07,616.7,-608,13840,-32768,12.926,10.625,0
28892,94161.5,616.3,616.7,-988,14628,-32768,12.959,-23.33333333,0
28924,94157.63,616.64,616.7,-772,14824,-32768,12.991,10.625,0
28956,94166.35,615.87,616.7,-272,14140,-32768,13.023,-24.0625,0
28989,94159.07,616.52,616.7,-44,14020,-32768,13.056,19.6969697,0
29021,94166,615.9,616.69,-68,14640,-32768,13.088,-19.375,-0.3125
29053,94161.14,616.33,616.69,-268,14968,-32768,13.12,13.4375,0
29085,94161.5,616.3,616.69,-444,14728,-32768,13.152,-0.9375,0
29122,94157.97,616.61,616.69,-124,14684,-32768,13.189,8.378378378,0
29154,94155.92,616.79,616.69,-96,15300,-32768,13.221,5.625,0
29187,94161.14,616.33,616.69,-372,15884,-32768,13.254,-13.93939394,0
29218,94160.42,616.39,616.69,-996,16496,-32768,13.285,1.935483871,0
29251,94157.97,616.61,616.69,-1148,16468,-32768,13.318,6.666666667,0
29284,94158.72,616.55,616.69,-288,16104,-32768,13.351,-1.818181818,0
29316,94160.76,616.37,616.68,380,15548,-32768,13.383,-5.625,-0.3125
29348,94155.55,616.83,616.68,320,15152,-32768,13.415,14.375,0
29380,94157.97,616.61,616.68,-572,14548,-32768,13.447,-6.875,0
29413,94165.02,615.99,616.68,-876,14052,-32768,13.48,-18.78787879,0
29449,94158.35,616.37,616.68,-732,13516,-32768,13.516,10.55555556,0
29481,94152.77,616.55,616.68,-404,12616,-32768,13.548,5.625,0
29513,94161.14,616.58,616.68,-200,12036,-32768,13.58,0.9375,0
29546,94153.85,616.79,616.68,-44,12488,-32768,13.613,6.363636364,0
29578,94160.76,616.37,616.68,-320,14208,-32768,13.645,-13.125,0
29611,94161.14,616.09,616.68,-908,15212,-32768,13.678,-8.484848485,0
29643,94157.63,616.64,616.68,-1292,15696,-32768,13.71,17.1875,0
29675,94161.85,616.27,616.67,-1128,16548,-32768,13.742,-11.5625,-0.3125
29708,94160.18,615.68,616.67,-352,16572,-32768,13.775,-17.87878788,0
29744,94161.5,616.3,616.67,104,16232,-32768,13.811,17.22222222,0
29775,94157.63,616.64,616.67,160,15364,-32768,13.842,10.96774194,0
29808,94159.44,616.48,616.67,-48,14448,-32768,13.875,-4.848484848,0
29841,94164.3,616.05,616.66,-472,13924,-32768,13.908,-13.03030303,-0.303030303
29873,94163.92,616.09,616.66,-908,13984,-32768,13.94,1.25,0
29905,94159.07,616.52,616.66,-912,14368,-32768,13.972,13.4375,0
29937,94155.92,616.79,616.66,-552,14636,-32768,14.004,8.4375,0
29970,94163.56,616.02,616.66,-176,14900,-32768,14.037,-23.33333333,0
30002,94156.91,616.58,616.66,-48,14844,-32768,14.069,17.5,0
30034,94163.56,616.68,616.66,-424,14744,-32768,14.101,3.125,0
30070,94157.63,616.64,616.66,-612,14452,-32768,14.137,-1.111111111,0
30103,94157.63,616.64,616.66,-292,14800,-32768,14.17,0,0
30135,94157.97,616.61,616.66,-236,15076,-32768,14.202,-0.9375,0
30168,94156.27,616.76,616.66,-384,14948,-32768,14.235,4.545454545,0
30209,94158.72,616.55,616.66,-224,14312,-32768,14.276,-5.12195122,0
30241,94161.14,616.33,616.66,-392,14060,-32768,14.308,-6.875,0
30273,94163.92,616.09,616.65,-488,14580,-32768,14.34,-7.5,-0.3125
30306,94162.22,616.24,616.65,-188,14740,-32768,14.373,4.545454545,0
30338,94155.92,616.79,616.65,100,15072,-32768,14.405,17.1875,0
30374,94161.5,616.58,616.65,164,15492,-32768,14.441,-5.833333333,0
30406,94159.07,616.27,616.65,-300,15000,-32768,14.473,-9.6875,0
30439,94158.35,616.09,616.65,-800,14532,-32768,14.506,-5.454545455,0
30471,94158.35,616.33,616.65,-752,14476,-32768,14.538,7.5,0
30513,94160.05,616.33,616.65,-228,14456,-32768,14.58,0,0
30545,94166.35,616.37,616.64,-28,14588,-32768,14.612,1.25,-0.3125
30577,94162.49,616.95,616.65,128,14792,-32768,14.644,18.125,0.3125
30610,94154.11,615.97,616.64,4,14848,-32768,14.677,-29.6969697,-0.303030303
30642,94163.56,616.37,616.64,-640,14752,-32768,14.709,12.5,0
30674,94166.35,616.12,616.64,-992,14764,-32768,14.741,-7.8125,0
30710,94164.53,616.03,616.64,-872,14764,-32768,14.777,-2.5,0
30743,94157.63,616.64,616.64,-84,14808,-32768,14.81,18.48484848,0
30775,94162.49,616.21,616.64,148,14552,-32768,14.842,-13.4375,0
30808,94154.83,616.89,616.64,132,14544,-32768,14.875,20.60606061,0
30839,94157.25,616.68,616.64,-440,14652,-32768,14.906,-6.774193548,0
30872,94156.91,616.71,616.64,-852,14716,-32768,14.939,0.909090909,0
30904,94156.53,616.74,616.64,-940,14840,-32768,14.971,0.9375,0
30937,94162.84,616.18,616.64,-548,14876,-32768,15.004,-16.96969697,0
30968,94153.74,616.95,616.64,-160,14624,-32768,15.035,24.83870968,0
31005,94164.91,616,616.63,132,14480,-32768,15.072,-25.67567568,-0.27027027
31037,94156.53,616.74,616.63,-48,14640,-32768,15.104,23.125,0
31070,94160.05,616.43,616.63,-520,14808,-32768,15.137,-9.393939394,0
31101,94160.42,616.39,616.63,-812,14836,-32768,15.168,-1.290322581,0
31134,94165.28,615.97,616.63,-712,14780,-32768,15.201,-12.72727273,0
31166,94151.33,617.2,616.63,-412,14792,-32768,15.233,38.4375,0
31199,94159.71,616.46,616.63,-152,14772,-32768,15.266,-22.42424242,0
31230,94154.46,616.92,616.63,-132,14856,-32768,15.297,14.83870968,0
31263,94154.83,616.89,616.63,-300,14924,-32768,15.33,-0.909090909,0
31295,94158.35,616.58,616.63,-444,14876,-32768,15.362,-9.6875,0
31332,94151.67,617.17,616.64,-704,14724,-32768,15.399,15.94594595,0.27027027
31364,94155.17,616.86,616.64,-532,14872,-32768,15.431,-9.6875,0
31396,94158.35,616.58,616.64,-332,14844,-32768,15.463,-8.75,0
31428,94160.42,616.39,616.64,-40,14784,-32768,15.495,-5.9375,0
31461,94155.17,616.86,616.64,-4,14712,-32768,15.528,14.24242424,0
31493,94160.76,616.37,616.64,-112,14880,-32768,15.56,-15.3125,0
31525,94163.56,616.12,616.63,-332,14720,-32768,15.592,-7.8125,-0.3125
31557,94163.21,616.15,616.63,-500,14700,-32768,15.624,0.9375,0
31590,94157.25,616.68,616.63,-396,14684,-32768,15.657,16.06060606,0
31626,94157.97,616.71,616.63,-256,14552,-32768,15.693,0.833333333,0
31657,94159.71,616.64,616.63,32,14492,-32768,15.724,-2.258064516,0
31690,94158.35,615.66,616.63,128,14740,-32768,15.757,-29.6969697,0
31722,94157.63,616.68,616.63,-216,14928,-32768,15.789,31.875,0
31755,94157.97,617.17,616.63,-400,14836,-32768,15.822,14.84848485,0
31787,94162.84,615.9,616.63,-376,14668,-32768,15.854,-39.6875,0
31819,94157.97,616.86,616.63,-72,14436,-32768,15.886,30,0
31851,94156.91,616.21,616.63,-24,14184,-32768,15.918,-20.3125,0
31884,94157.25,616.18,616.62,-32,14196,-32768,15.951,-0.909090909,-0.303030303
31916,94160.76,616.37,616.62,-24,14620,-32768,15.983,5.9375,0
31952,94155.17,616.86,616.62,-128,14872,-32768,16.019,13.61111111,0
31984,94158.96,616.52,616.62,-388,14908,-32768,16.051,-10.625,0
32017,94159.33,616.49,616.62,-176,15044,-32768,16.084,-0.909090909,0
32058,94160.05,616.43,616.62,-292,14688,-32768,16.125,-1.463414634,0
32090,94162.12,616.25,616.62,-72,14456,-32768,16.157,-5.625,0
32122,94162.84,616.18,616.62,-260,14108,-32768,16.189,-2.1875,0
32154,94162.84,616.18,616.62,-148,14388,-32768,16.221,0,0
32187,94159.33,616.49,616.62,-204,14604,-32768,16.254,9.393939394,0
32219,94165.28,615.97,616.61,-360,14932,-32768,16.286,-16.25,-0.3125
32256,94162.49,616.21,616.61,-192,15140,-32768,16.323,6.486486486,0
32287,94154.11,616.95,616.61,-100,15036,-32768,16.354,23.87096774,0
32320,94158.96,616.52,616.61,-156,15068,-32768,16.387,-13.03030303,0
32352,94156.53,616.74,616.61,-272,14736,-32768,16.419,6.875,0
32394,94153.74,616.99,616.62,-288,14400,-32768,16.461,5.952380952,0.238095238
32427,94160.42,616.39,616.62,-524,14500,-32768,16.494,-18.18181818,0
32458,94157.97,616.61,616.62,-320,14484,-32768,16.525,7.096774194,0
32491,94163.21,616.15,616.61,-308,14904,-32768,16.558,-13.93939394,-0.303030303
32523,94162.84,616.18,616.61,-264,15104,-32768,16.59,0.9375,0
32556,94157.97,616.61,616.61,-268,15144,-32768,16.623,13.03030303,0
32591,94157.63,616.58,616.61,-348,15068,-32768,16.658,-0.857142857,0
32623,94160.05,616.55,616.61,-404,14716,-32768,16.69,-0.9375,0
32656,94160.76,616.37,616.61,-420,14596,-32768,16.723,-5.454545455,0
32688,94154.83,616.89,616.61,-488,14552,-32768,16.755,16.25,0
32720,94157.63,616.89,616.61,-336,14672,-32768,16.787,0,0
32752,94161.14,616.09,616.61,-224,14692,-32768,16.819,-25,0
32785,94161.14,616.33,616.61,-308,14844,-32768,16.852,7.272727273,0
32817,94161.14,616.33,616.61,-320,14712,-32768,16.884,0,0
32849,94157.63,616.64,616.61,-492,14576,-32768,16.916,9.6875,0
32885,94158.72,616.55,616.61,-364,14724,-32768,16.952,-2.5,0
32918,94164.64,616.02,616.61,-448,15032,-32768,16.985,-16.06060606,0
32950,94157.97,616.58,616.61,-284,15092,-32768,17.017,17.5,0
32983,94152.77,617.01,616.61,-196,14784,-32768,17.05,13.03030303,0
33014,94159.07,616.61,616.61,-288,14796,-32768,17.081,-12.90322581,0
33047,94159.07,616.55,616.61,-352,14580,-32768,17.114,-1.818181818,0
33079,94161.14,616.61,616.61,-408,14612,-32768,17.146,1.875,0
33112,94160.76,616.61,616.61,-420,14644,-32768,17.179,0,0
33143,94161.14,616.12,616.61,-208,14688,-32768,17.21,-15.80645161,0
33176,94157.63,616.33,616.6,-292,14752,-32768,17.243,6.363636364,-0.303030303
33212,94157.63,616.64,616.6,-232,14916,-32768,17.279,8.611111111,0
33244,94155.17,616.86,616.61,-260,14932,-32768,17.311,6.875,0.3125
33276,94166.72,615.84,616.6,-332,15000,-32768,17.343,-31.875,-0.3125
33308,94164.3,616.05,616.6,-304,14936,-32768,17.375,6.5625,0
33341,94158.35,616.58,616.6,-224,14744,-32768,17.408,16.06060606,0
33373,94158.35,616.58,616.6,-240,14616,-32768,17.44,0,0
33405,94160.42,616.39,616.6,-204,14548,-32768,17.472,-5.9375,0
33437,94162.49,616.21,616.6,-152,14576,-32768,17.504,-5.625,0
33469,94157.97,616.64,616.6,-220,14688,-32768,17.536,13.4375,0
33506,94166.35,615.87,616.6,-316,14940,-32768,17.573,-20.81081081,0
33538,94160.76,616.37,616.59,-192,14916,-32768,17.605,15.625,-0.3125
33570,94159.71,616.46,616.59,-172,14620,-32768,17.637,2.8125,0
33602,94166,615.9,616.59,-164,14740,-32768,17.669,-17.5,0
33634,94154.46,616.92,616.59,-220,14592,-32768,17.701,31.875,0
33667,94163.21,616.15,616.59,-108,14448,-32768,17.734,-23.33333333,0
33698,94155.55,616.83,616.59,-112,14380,-32768,17.765,21.93548387,0
33731,94154.83,616.89,616.59,-100,14592,-32768,17.798,1.818181818,0
33763,94157.97,616.61,616.59,-204,14484,-32768,17.83,-8.75,0
33796,94156.91,616.71,616.59,-180,14320,-32768,17.863,3.03030303,0
33831,94160.42,616.39,616.59,-188,14224,-32768,17.898,-9.142857143,0
33863,94154.46,616.92,616.59,-164,14580,-32768,17.93,16.5625,0
33896,94156.91,616.71,616.59,-216,14852,-32768,17.963,-6.363636364,0
33937,94160.76,616.37,616.59,-168,15120,-32768,18.004,-8.292682927,0
33970,94154.83,616.89,616.59,-184,14988,-32768,18.037,15.75757576,0
34001,94154.46,616.92,616.6,-168,14824,-32768,18.068,0.967741935,0.322580645
34034,94160.76,616.37,616.6,-208,14636,-32768,18.101,-16.66666667,0
34066,94163.21,616.15,616.59,-232,14480,-32768,18.133,-6.875,-0.3125
34099,94163.21,616.15,616.59,-272,14404,-32768,18.166,0,0
34135,94154.46,616.39,616.59,-272,14660,-32768,18.202,6.666666667,0
34166,94157.25,616.37,616.59,-160,14768,-32768,18.233,-0.64516129,0
34199,94157.25,616.18,616.59,-228,14816,-32768,18.266,-5.757575758,0
34231,94154.11,616.02,616.59,-212,14784,-32768,18.298,-5,0
34273,94158.35,616.68,616.59,-340,14876,-32768,18.34,15.71428571,0
34306,94156.91,616.83,616.59,-352,14936,-32768,18.373,4.545454545,0
34337,94160.42,616.61,616.59,-236,14908,-32768,18.404,-7.096774194,0
34369,94163.56,616.68,616.59,-344,14928,-32768,18.436,2.1875,0
34402,94161.14,616.89,616.59,-332,14904,-32768,18.469,6.363636364,0
34434,94154.83,616.92,616.59,-360,14716,-32768,18.501,0.9375,0
34469,94163.92,616.09,616.59,-344,14592,-32768,18.536,-23.71428571,0
34502,94160.76,616.37,616.59,-288,14572,-32768,18.569,8.484848485,0
34534,94158.35,616.58,616.59,-400,14580,-32768,18.601,6.5625,0
34567,94157.63,616.64,616.59,-456,14784,-32768,18.634,1.818181818,0
34598,94157.63,616.64,616.59,-276,14904,-32768,18.665,0,0
34631,94158.35,616.58,616.59,-328,14756,-32768,18.698,-1.818181818,0
34663,94164.3,616.18,616.59,-320,14780,-32768,18.73,-12.5,0
34696,94159.07,616.68,616.59,-436,14648,-32768,18.763,15.15151515,0
34727,94157.25,616.37,616.59,-432,14556,-32768,18.794,-10,0
34763,94161.5,616.3,616.59,-388,14676,-32768,18.83,-1.944444444,0
34796,94158.72,616.55,616.59,-408,14728,-32768,18.863,7.575757576,0
34828,94160.76,616.37,616.58,-424,14796,-32768,18.895,-5.625,-0.3125
34860,94157.63,616.64,616.58,-312,14796,-32768,18.927,8.4375,0
34892,94157.25,616.68,616.58,-256,14784,-32768,18.959,1.25,0
34924,94157.63,616.64,616.59,-324,14864,-32768,18.991,-1.25,0.3125
34957,94163.92,616.09,616.58,-348,14636,-32768,19.024,-16.66666667,-0.303030303
34989,94159.71,616.46,616.58,-332,14732,-32768,19.056,11.5625,0
35021,94157.25,616.68,616.58,-344,14748,-32768,19.088,6.875,0
35053,94163.21,616.15,616.58,-208,14664,-32768,19.12,-16.5625,0
35089,94159.71,616.46,616.58,-328,14616,-32768,19.156,8.611111111,0
35122,94159.33,616.49,616.58,-276,14804,-32768,19.189,0.909090909,0
35153,94163.21,616.15,616.58,-368,14864,-32768,19.22,-10.96774194,0
35185,94157.97,616.61,616.58,-272,14816,-32768,19.252,14.375,0
35218,94152.39,617.11,616.58,-332,15012,-32768,19.285,15.15151515,0
35250,94160.76,616.37,616.58,-312,14740,-32768,19.317,-23.125,0
35282,94157.63,616.64,616.58,-272,14676,-32768,19.349,8.4375,0
35314,94163.21,616.15,616.58,-196,14496,-32768,19.381,-15.3125,0
35347,94160.42,616.39,616.58,-232,14792,-32768,19.414,7.272727273,0
35383,94158.35,616.58,616.58,-288,14676,-32768,19.45,5.277777778,0
35415,94164.3,616.05,616.58,-280,14560,-32768,19.482,-16.5625,0
35447,94161.14,616.33,616.58,-224,14404,-32768,19.514,8.75,0
35479,94163.21,616.15,616.57,-264,14604,-32768,19.546,-5.625,-0.3125
35511,94158.35,616.58,616.57,-380,14648,-32768,19.578,13.4375,0
35544,94152.05,617.14,616.58,-376,14892,-32768,19.611,16.96969697,0.303030303
35575,94163.92,616.09,616.57,-168,14852,-32768,19.642,-33.87096774,-0.322580645
35608,94155.92,616.79,616.58,-224,14876,-32768,19.675,21.21212121,0.303030303
35640,94157.63,616.64,616.58,-292,14816,-32768,19.707,-4.6875,0
35672,94157.63,616.64,616.58,-340,14776,-32768,19.739,0,0
35707,94156.91,616.71,616.58,-276,14644,-32768,19.774,2,0
35739,94154.83,616.89,616.58,-348,14804,-32768,19.806,5.625,0
35781,94163.56,616.12,616.58,-280,14844,-32768,19.848,-18.33333333,0
35813,94158.35,616.58,616.58,-348,14756,-32768,19.88,14.375,0
35845,94161.14,616.33,616.58,-360,14796,-32768,19.912,-7.8125,0
35876,94163.92,616.09,616.57,-488,14764,-32768,19.943,-7.741935484,-0.322580645
35908,94157.97,616.61,616.57,-332,14724,-32768,19.975,16.25,0
35941,94163.92,616.09,616.57,-292,14780,-32768,20.008,-15.75757576,0
35973,94152.77,617.07,616.57,-236,14908,-32768,20.04,30.625,0
36093,94158.35,616.43,616.57,-412,14796,-32768,20.16,-5.333333333,0
36127,94163.21,616.15,616.57,-404,14944,-32768,20.194,-8.235294118,0
36162,94163.21,616.15,616.57,-436,14816,-32768,20.229,0,0
36196,94152.05,617.14,616.57,-400,14772,-32768,20.263,29.11764706,0
36241,94159.71,616.46,616.57,-444,14732,-32768,20.308,-15.11111111,0
36276,94163.56,616.12,616.57,-292,14876,-32768,20.343,-9.714285714,0
36310,94163.21,616.15,616.57,-300,14804,-32768,20.377,0.882352941,0
36344,94159.33,616.25,616.57,-444,14788,-32768,20.411,2.941176471,0
36378,94163.56,616.12,616.57,-348,14704,-32768,20.445,-3.823529412,0
36413,94161.14,616.33,616.57,-444,14648,-32768,20.48,6,0
36451,94159.07,616.15,616.56,-164,14712,-32768,20.518,-4.736842105,-0.263157895
36486,94168.79,615.66,616.56,-220,14696,-32768,20.553,-14,0
36520,94164.3,616.05,616.56,-344,14580,-32768,20.587,11.47058824,0
36555,94160.76,616.3,616.56,-424,14416,-32768,20.622,7.142857143,0
36590,94163.21,616.15,616.56,-384,14484,-32768,20.657,-4.285714286,0
36625,94157.97,616.61,616.56,-244,14588,-32768,20.692,13.14285714,0
36660,94158.35,616.58,616.56,-276,14504,-32768,20.727,-0.857142857,0
36695,94160.76,616.43,616.56,-292,14596,-32768,20.762,-4.285714286,0
36729,94158.72,616.55,616.56,-256,14736,-32768,20.796,3.529411765,0
36768,94158.72,616.58,616.56,-364,14672,-32768,20.835,0.769230769,0
36803,94157.97,616.61,616.56,-352,14804,-32768,20.87,0.857142857,0
36838,94163.56,616.12,616.55,-368,14820,-32768,20.905,-14,-0.285714286
36873,94157.97,616.68,616.56,-292,14620,-32768,20.94,16,0.285714286
36908,94166.35,615.87,616.55,-284,14732,-32768,20.975,-23.14285714,-0.285714286
36942,94163.21,616.15,616.55,-404,14836,-32768,21.009,8.235294118,0
36977,94163.92,616.33,616.55,-336,14996,-32768,21.044,5.142857143,0
37012,94165.63,615.84,616.55,-364,14864,-32768,21.079,-14,0
37047,94163.56,616.12,616.55,-500,14740,-32768,21.114,8,0
37082,94160.76,616.37,616.55,-556,15132,-32768,21.149,7.142857143,0
37121,94163.21,616.15,616.55,-320,14960,-32768,21.188,-5.641025641,0
37155,94157.63,616.64,616.55,-212,14556,-32768,21.222,14.41176471,0
37190,94155.55,615.81,616.54,-300,14780,-32768,21.257,-23.71428571,-0.285714286
37225,94163.56,616.12,616.54,-296,14388,-32768,21.292,8.857142857,0
37260,94164.3,616.05,616.54,-572,14148,-32768,21.327,-2,0
37295,94160.42,616.15,616.54,-704,14784,-32768,21.362,2.857142857,0
37328,94158.35,616.55,616.54,-512,14968,-32768,21.395,12.12121212,0
37363,94166,615.9,616.54,-416,15100,-32768,21.43,-18.57142857,0
37398,94158.35,616.58,616.54,-116,15300,-32768,21.465,19.42857143,0
37437,94164.3,616.05,616.53,-216,15064,-32768,21.504,-13.58974359,-0.256410256
37472,94163.92,616.09,616.53,-296,14784,-32768,21.539,1.142857143,0
37507,94162.22,615.78,616.53,-580,14468,-32768,21.574,-8.857142857,0
37541,94163.92,616.09,616.53,-792,14508,-32768,21.608,9.117647059,0
37576,94155.55,616.83,616.53,-572,14840,-32768,21.643,21.14285714,0
37611,94163.92,615.84,616.53,-248,14888,-32768,21.678,-28.28571429,0
37646,94162.6,616.33,616.53,-4,14916,-32768,21.713,14,0
37681,94160.76,616.37,616.53,-356,14900,-32768,21.748,1.142857143,0
37715,94161.5,616.3,616.53,-336,14536,-32768,21.782,-2.058823529,0
37750,94164.64,616.24,616.52,-468,14360,-32768,21.817,-1.714285714,-0.285714286
37788,94161.14,616.33,616.52,-552,14620,-32768,21.855,2.368421053,0
37832,94159.44,616.48,616.52,-288,14968,-32768,21.899,3.409090909,0
37867,94159.07,616.52,616.52,44,14828,-32768,21.934,1.142857143,0
37902,94160.76,616.37,616.52,-288,14812,-32768,21.969,-4.285714286,0
37937,94163.56,616.3,616.52,-480,14728,-32768,22.004,-2,0
37971,94165.02,615.99,616.52,-544,14716,-32768,22.038,-9.117647059,0
38006,94156.27,616.76,616.52,-484,14880,-32768,22.073,22,0
38041,94158.72,616.55,616.52,-420,14892,-32768,22.108,-6,0
38076,94155.92,616.73,616.52,-120,14984,-32768,22.143,5.142857143,0
38114,94162.22,615.99,616.52,-36,14640,-32768,22.181,-19.47368421,0
38149,94161.85,616.2,616.52,-304,14672,-32768,22.216,6,0
38183,94164.3,616.05,616.52,-544,14664,-32768,22.25,-4.411764706,0
38218,94170.6,615.5,616.51,-544,14880,-32768,22.285,-15.71428571,-0.285714286
38263,94162.22,616.24,616.51,-408,14800,-32768,22.33,16.44444444,0
38298,94161.85,616.27,616.51,-204,14812,-32768,22.365,0.857142857,0
38333,94156.27,616.76,616.51,-336,14816,-32768,22.4,14,0
38368,94159.44,616.55,616.51,-420,14792,-32768,22.435,-6,0
38403,94153.47,617.01,616.52,-532,14820,-32768,22.47,13.14285714,0.285714286
38437,94161.85,616.27,616.51,-520,14756,-32768,22.504,-21.76470588,-0.294117647
