Time,Pascal,alt,KMF,ax,ay,az,v,t
32239,89723,508.02,507.94,3140,16188,-972,0,14.263
32270,89723,508.02,507.94,3228,16268,-804,0,14.294
32305,89723,508.02,507.94,3144,16236,-792,0,14.329
32335,89723,508.02,507.94,3264,16220,-1076,0,14.359
32366,89722,508.12,507.94,3092,16204,-788,3.225806452,14.39
32397,89723,508.02,507.94,3040,16252,-780,-3.225806452,14.421
32428,89722,508.12,507.94,3028,16256,-792,3.225806452,14.452
32459,89722,508.12,507.94,3140,16176,-864,0,14.483
32490,89722,508.12,507.94,3244,16164,-828,0,14.514
32521,89722,508.12,507.94,3228,16140,-796,0,14.545
32551,89722,508.12,507.95,2952,16184,-816,0,14.575
32582,89721,508.21,507.95,3048,16196,-884,2.903225806,14.606
32617,89722,508.12,507.95,3076,16172,-1004,-2.571428571,14.641
32648,89722,508.12,507.95,3084,16188,-888,0,14.672
32678,89722,508.12,507.95,3128,16108,-880,0,14.702
32709,89722,508.12,507.95,3176,16108,-808,0,14.733
32740,89721,508.21,507.95,3112,16112,-744,2.903225806,14.764
32771,89721,508.21,507.95,3088,16184,-980,0,14.795
32801,89721,508.21,507.95,3036,16148,-836,0,14.825
32832,89722,508.12,507.95,2984,16332,-864,-2.903225806,14.856
32863,89722,508.12,507.96,3140,16228,-824,0,14.887
32893,89722,508.12,507.96,3316,16084,-840,0,14.917
32928,89722,508.12,507.96,3052,16196,-856,0,14.952
32959,89722,508.12,507.96,2896,16236,-916,0,14.983
32990,89722,508.12,507.96,2908,16224,-1000,0,15.014
33020,89722,508.12,507.96,3156,16248,-1028,0,15.044
33051,89722,508.12,507.96,3324,16160,-956,0,15.075
33082,89722,508.12,507.96,3168,16208,-860,0,15.106
33114,89722,508.12,507.96,2860,16320,-768,0,15.138
33144,89722,508.12,507.96,3028,16280,-768,0,15.168
33175,89722,508.12,507.96,2984,16268,-844,0,15.199
33206,89721,508.21,507.96,3064,16360,-864,2.903225806,15.23
33241,89722,508.12,507.97,3108,16128,-920,-2.571428571,15.265
33271,89722,508.12,507.97,2932,16052,-1004,0,15.295
33302,89722,508.12,507.97,2972,16304,-908,0,15.326
33333,89722,508.12,507.97,3072,16328,-1052,0,15.357
33363,89722,508.12,507.97,2924,16280,-988,0,15.387
33394,89722,508.12,507.97,2924,16236,-920,0,15.418
33425,89722,508.12,507.97,2908,16276,-872,0,15.449
33456,89722,508.12,507.97,2980,16248,-872,0,15.48
33496,89722,508.12,507.97,2924,16244,-952,0,15.52
33530,89721,508.21,507.97,2832,16256,-1112,2.647058824,15.554
33561,89721,508.21,507.97,2752,16260,-948,0,15.585
33603,89720,508.3,507.98,3028,16188,-1092,2.142857143,15.627
33634,89720,508.3,507.98,3092,16228,-1044,0,15.658
33665,89720,508.3,507.98,2944,16200,-1048,0,15.689
33695,89719,508.4,507.98,2756,16300,-1060,3.333333333,15.719
33726,89719,508.4,507.98,2744,16304,-988,0,15.75
33757,89719,508.4,507.98,2976,16332,-1004,0,15.781
33787,89719,508.4,507.99,2828,16196,-1104,0,15.811
33818,89720,508.3,507.99,2924,16268,-968,-3.225806452,15.842
33853,89719,508.4,507.99,2996,16128,-1176,2.857142857,15.877
33884,89719,508.4,507.99,2908,16248,-928,0,15.908
33914,89719,508.4,507.99,2828,16396,-1144,0,15.938
33945,89719,508.4,508,2832,16240,-1084,0,15.969
33976,89719,508.4,508,2772,16164,-1012,0,16
34008,89719,508.4,508,2804,16332,-948,0,16.032
34038,89719,508.4,508,2796,16240,-1036,0,16.062
34069,89719,508.4,508,2764,16200,-1016,0,16.093
34100,89719,508.4,508.01,2848,16316,-980,0,16.124
34130,89719,508.4,508.01,2848,16208,-1020,0,16.154
34165,89719,508.4,508.01,2860,16376,-928,0,16.189
34196,89719,508.4,508.01,2696,16212,-1004,0,16.22
34227,89719,508.4,508.01,2708,16308,-1116,0,16.251
34257,89718,508.49,508.02,2668,16204,-1144,3,16.281
34288,89718,508.49,508.02,2676,16304,-1192,0,16.312
34319,89718,508.49,508.02,2888,16252,-1096,0,16.343
34350,89718,508.49,508.02,2716,16216,-1044,0,16.374
34380,89718,508.49,508.03,2824,16196,-1064,0,16.404
34411,89718,508.49,508.03,2920,16300,-1232,0,16.435
34446,89719,508.4,508.03,2632,16340,-1028,-2.571428571,16.47
34477,89719,508.4,508.03,2780,16296,-1100,0,16.501
34507,89719,508.4,508.03,2852,16300,-1200,0,16.531
34538,89719,508.4,508.04,2596,16308,-1108,0,16.562
34569,89719,508.4,508.04,2772,16276,-1100,0,16.593
34599,89719,508.4,508.04,2804,16308,-1092,0,16.623
34630,89719,508.4,508.04,2888,16160,-1012,0,16.654
34661,89719,508.4,508.04,2808,16284,-1124,0,16.685
34692,89718,508.49,508.05,2728,16228,-1028,2.903225806,16.716
34722,89718,508.49,508.05,2764,16340,-1072,0,16.746
34757,89719,508.4,508.05,2748,16284,-1052,-2.571428571,16.781
34788,89718,508.49,508.05,2744,16272,-1136,2.903225806,16.812
34819,89718,508.49,508.06,2688,16324,-1200,0,16.843
34849,89718,508.49,508.06,2704,16288,-1004,0,16.873
34880,89719,508.4,508.06,2780,16272,-1120,-2.903225806,16.904
34911,89719,508.4,508.06,2828,16280,-1144,0,16.935
34941,89719,508.4,508.06,3048,16168,-1064,0,16.965
34972,89719,508.4,508.07,2912,16208,-1176,0,16.996
35003,89719,508.4,508.07,2648,16316,-1028,0,17.027
35034,89718,508.49,508.07,2532,16420,-1172,2.903225806,17.058
35068,89719,508.49,508.07,2716,16304,-1216,0,17.092
35099,89719,508.4,508.07,2772,16256,-1084,-2.903225806,17.123
35130,89719,508.4,508.08,2752,16300,-1076,0,17.154
35161,89719,508.4,508.08,2808,16180,-1016,0,17.185
35191,89719,508.4,508.08,2712,16280,-1092,0,17.215
35222,89718,508.49,508.08,2844,16296,-1176,2.903225806,17.246
35262,89718,508.49,508.08,2756,16284,-1116,0,17.286
35293,89718,508.49,508.09,2664,16188,-1136,0,17.317
35323,89717,508.58,508.09,2840,16204,-1072,3,17.347
35369,89717,508.58,508.09,2656,16324,-1116,0,17.393
35400,89716,508.67,508.09,2720,16292,-1116,2.903225806,17.424
35431,89716,508.67,508.1,2880,16284,-1124,0,17.455
35462,89716,508.67,508.1,2744,16228,-1084,0,17.486
35492,89716,508.67,508.1,2640,16320,-1092,0,17.516
35523,89716,508.67,508.11,2764,16292,-1108,0,17.547
35554,89716,508.67,508.11,2812,16244,-948,0,17.578
35585,89716,508.67,508.11,2560,16304,-980,0,17.609
35615,89717,508.58,508.12,2492,16352,-1068,-3,17.639
35646,89717,508.58,508.12,2736,16324,-1160,0,17.67
35681,89717,508.58,508.12,2740,16344,-1224,0,17.705
35712,89717,508.58,508.12,2680,16272,-1052,0,17.736
35742,89717,508.58,508.13,2640,16240,-1068,0,17.766
35773,89718,508.49,508.13,2820,16356,-1208,-2.903225806,17.797
35804,89718,508.49,508.13,2864,16272,-1168,0,17.828
35834,89718,508.49,508.13,2712,16316,-1068,0,17.858
35865,89718,508.49,508.14,2468,16420,-1144,0,17.889
35896,89718,508.49,508.14,2536,16312,-1092,0,17.92
35927,89718,508.49,508.14,2696,16236,-1092,0,17.951
35957,89718,508.49,508.14,2536,16320,-1224,0,17.981
35992,89718,508.49,508.14,2656,16300,-1280,0,18.016
36023,89718,508.49,508.15,2784,16204,-1268,0,18.047
36054,89717,508.58,508.15,2760,16192,-1148,2.903225806,18.078
36084,89717,508.58,508.15,2592,16324,-1212,0,18.108
36115,89718,508.49,508.15,2564,16316,-1140,-2.903225806,18.139
36146,89717,508.58,508.16,2540,16328,-1076,2.903225806,18.17
36176,89717,508.58,508.16,2488,16264,-1260,0,18.2
36207,89718,508.49,508.16,2484,16256,-1224,-2.903225806,18.231
36238,89718,508.49,508.16,2580,16176,-1268,0,18.262
36273,89718,508.49,508.16,2848,16308,-1188,0,18.297
36303,89718,508.49,508.17,2616,16248,-1224,0,18.327
36334,89718,508.49,508.17,2584,16332,-1124,0,18.358
36365,89718,508.49,508.17,2592,16276,-1264,0,18.389
36396,89718,508.49,508.17,2716,16288,-1148,0,18.42
36426,89718,508.49,508.17,2452,16300,-1212,0,18.45
36457,89718,508.49,508.18,2488,16296,-1200,0,18.481
36488,89718,508.49,508.18,2700,16200,-1212,0,18.512
36518,89718,508.49,508.18,2808,16112,-1164,0,18.542
36549,89718,508.49,508.18,2472,16296,-1084,0,18.573
36584,89718,508.49,508.18,2608,16348,-1144,0,18.608
36615,89717,508.58,508.19,2508,16304,-1300,2.903225806,18.639
36645,89717,508.58,508.19,2528,16388,-1200,0,18.669
36676,89717,508.58,508.19,2556,16292,-1116,0,18.7
36707,89717,508.58,508.19,2724,16324,-1204,0,18.731
36738,89717,508.58,508.2,2636,16260,-1116,0,18.762
36768,89717,508.58,508.2,2564,16324,-1092,0,18.792
36799,89718,508.49,508.2,2540,16224,-1188,-2.903225806,18.823
36830,89718,508.49,508.2,2720,16320,-1164,0,18.854
36860,89718,508.49,508.2,2648,16304,-1240,0,18.884
36894,89718,508.49,508.21,2652,16364,-1260,0,18.918
36925,89718,508.49,508.21,2636,16284,-1188,0,18.949
36956,89718,508.49,508.21,2652,16252,-1224,0,18.98
36986,89718,508.49,508.21,2500,16304,-1228,0,19.01
37017,89718,508.49,508.21,2420,16300,-1172,0,19.041
37057,89718,508.49,508.21,2664,16296,-1208,0,19.081
37100,89718,508.49,508.22,2592,16216,-1224,0,19.124
37131,89717,508.58,508.22,2536,16252,-1108,2.903225806,19.155
37161,89717,508.58,508.22,2632,16224,-1164,0,19.185
37195,89718,508.49,508.22,2580,16272,-1228,-2.647058824,19.219
37226,89718,508.49,508.22,2468,16400,-1088,0,19.25
37257,89718,508.49,508.23,2512,16276,-1196,0,19.281
37287,89718,508.49,508.23,2724,16264,-1148,0,19.311
37317,89717,508.58,508.23,2636,16208,-1160,3,19.341
37348,89718,508.49,508.23,2588,16328,-1288,-2.903225806,19.372
37379,89718,508.49,508.23,2632,16336,-1160,0,19.403
37409,89718,508.49,508.23,2668,16408,-1260,0,19.433
37440,89718,508.49,508.24,2752,16232,-1196,0,19.464
37471,89718,508.49,508.24,2612,16204,-1188,0,19.495
37587,89718,508.49,508.24,2516,16276,-1200,0,19.611
37621,89718,508.49,508.24,2692,16420,-1268,0,19.645
37654,89717,508.49,508.24,2624,16372,-1292,0,19.678
37687,89717,508.58,508.24,2392,16400,-1272,2.727272727,19.711
37720,89717,508.58,508.25,2504,16220,-1220,0,19.744
37752,89716,508.67,508.25,2516,16248,-1232,2.8125,19.776
37785,89716,508.67,508.25,2684,16300,-1144,0,19.809
37819,89716,508.67,508.25,2568,16256,-1296,0,19.843
37852,89716,508.67,508.26,2604,16380,-1092,0,19.876
37884,89716,508.67,508.26,2516,16332,-1192,0,19.908
37921,89715,508.77,508.26,2604,16268,-1188,2.702702703,19.945
37954,89715,508.77,508.26,2580,16368,-1316,0,19.978
37988,89716,508.67,508.27,2620,16324,-1112,-2.941176471,20.012
38022,89715,508.77,508.27,2524,16300,-1292,2.941176471,20.046
38054,89716,508.67,508.27,2440,16336,-1240,-3.125,20.078
38088,89716,508.67,508.28,2612,16320,-1248,0,20.112
38121,89715,508.77,508.28,2620,16360,-1256,3.03030303,20.145
38155,89715,508.77,508.28,2572,16300,-1164,0,20.179
38188,89716,508.67,508.28,2592,16320,-1280,-3.03030303,20.212
38225,89716,508.67,508.29,2560,16332,-1276,0,20.249
38258,89716,508.67,508.29,2492,16304,-1220,0,20.282
38292,89715,508.77,508.29,2500,16416,-1108,2.941176471,20.316
38325,89716,508.67,508.29,2548,16312,-1368,-3.03030303,20.349
38359,89715,508.77,508.3,2588,16344,-1244,2.941176471,20.383
38391,89715,508.77,508.3,2484,16340,-1336,0,20.415
38425,89716,508.67,508.3,2532,16148,-1192,-2.941176471,20.449
38458,89716,508.67,508.3,2660,16328,-1300,0,20.482
38492,89717,508.58,508.31,2568,16228,-1296,-2.647058824,20.516
38524,89716,508.67,508.31,2480,16308,-1248,2.8125,20.548
38562,89716,508.67,508.31,2548,16324,-1376,0,20.586
38595,89716,508.67,508.31,2272,16224,-1284,0,20.619
38629,89716,508.67,508.32,2460,16288,-1284,0,20.653
38662,89716,508.67,508.32,2696,16236,-1148,0,20.686
38695,89715,508.77,508.32,2584,16296,-1144,3.03030303,20.719
38728,89715,508.77,508.32,2472,16316,-1156,0,20.752
38762,89715,508.77,508.33,2460,16440,-1260,0,20.786
38795,89716,508.67,508.33,2472,16276,-1228,-3.03030303,20.819
38829,89716,508.67,508.33,2536,16272,-1224,0,20.853
38862,89716,508.67,508.33,2572,16320,-1276,0,20.886
38899,89716,508.67,508.34,2660,16344,-1124,0,20.923
38932,89716,508.67,508.34,2492,16296,-1168,0,20.956
38975,89716,508.67,508.34,2516,16344,-1148,0,20.999
39008,89715,508.77,508.34,2320,16352,-1208,3.03030303,21.032
39054,89715,508.77,508.35,2488,16372,-1188,0,21.078
39087,89715,508.77,508.35,2484,16244,-1176,0,21.111
39120,89715,508.77,508.35,2588,16348,-1260,0,21.144
39153,89715,508.77,508.35,2604,16264,-1216,0,21.177
39187,89715,508.77,508.36,2540,16356,-1208,0,21.211
39224,89715,508.77,508.36,2556,16340,-1256,0,21.248
39258,89715,508.77,508.36,2504,16292,-1152,0,21.282
39290,89715,508.77,508.36,2324,16360,-1168,0,21.314
39324,89715,508.77,508.37,2428,16240,-1296,0,21.348
39357,89715,508.77,508.37,2488,16428,-1288,0,21.381
39391,89715,508.77,508.37,2524,16308,-1132,0,21.415
39424,89715,508.77,508.37,2496,16296,-1164,0,21.448
39457,89714,508.86,508.38,2388,16336,-1168,2.727272727,21.481
39490,89715,508.77,508.38,2268,16340,-1192,-2.727272727,21.514
39524,89715,508.77,508.38,2364,16424,-1188,0,21.548
39561,89715,508.77,508.39,2528,16316,-1360,0,21.585
39595,89715,508.77,508.39,2560,16412,-1208,0,21.619
39627,89716,508.67,508.39,2388,16268,-1108,-3.125,21.651
39661,89716,508.67,508.39,2336,16340,-1252,0,21.685
39694,89716,508.67,508.39,2440,16336,-1228,0,21.718
39728,89716,508.67,508.4,2488,16404,-1256,0,21.752
39760,89716,508.67,508.4,2512,16296,-1220,0,21.784
39794,89715,508.77,508.4,2444,16256,-1188,2.941176471,21.818
39827,89715,508.77,508.4,2428,16400,-1300,0,21.851
39861,89715,508.77,508.41,2352,16344,-1248,0,21.885
39898,89716,508.67,508.41,2288,16304,-1264,-2.702702703,21.922
39930,89715,508.77,508.41,2424,16368,-1216,3.125,21.954
39964,89715,508.77,508.41,2488,16340,-1220,0,21.988
39997,89715,508.77,508.41,2472,16268,-1200,0,22.021
40031,89715,508.77,508.42,2372,16244,-1304,0,22.055
40064,89715,508.77,508.42,2404,16324,-1248,0,22.088
40097,89715,508.77,508.42,2608,16348,-1304,0,22.121
40130,89715,508.77,508.42,2580,16324,-1352,0,22.154
40164,89715,508.77,508.43,2464,16344,-1312,0,22.188
40201,89714,508.86,508.43,2352,16340,-1304,2.432432432,22.225
40235,89714,508.86,508.43,2464,16324,-1108,0,22.259
40267,89714,508.86,508.43,2444,16356,-1300,0,22.291
40301,89714,508.86,508.44,2348,16344,-1328,0,22.325
40334,89714,508.86,508.44,2412,16304,-1312,0,22.358
40368,89715,508.77,508.44,2456,16360,-1296,-2.647058824,22.392
40400,89715,508.77,508.44,2332,16364,-1212,0,22.424
40434,89715,508.77,508.45,2368,16340,-1220,0,22.458
40467,89715,508.77,508.45,2396,16368,-1212,0,22.491
40501,89715,508.77,508.45,2444,16284,-1320,0,22.525
40538,89715,508.77,508.45,2500,16368,-1364,0,22.562
40570,89715,508.77,508.46,2416,16324,-1276,0,22.594
40604,89715,508.77,508.46,2356,16300,-1376,0,22.628
40637,89715,508.77,508.46,2468,16332,-1340,0,22.661
40671,89716,508.67,508.46,2480,16388,-1212,-2.941176471,22.695
40704,89715,508.77,508.46,2368,16300,-1164,3.03030303,22.728
40737,89715,508.77,508.46,2372,16424,-1320,0,22.761
40770,89716,508.67,508.47,2428,16320,-1436,-3.03030303,22.794
40804,89716,508.67,508.47,2468,16256,-1324,0,22.828
40837,89716,508.67,508.47,2436,16412,-1304,0,22.861
40873,89715,508.77,508.47,2304,16364,-1212,2.777777778,22.897
40929,89715,508.77,508.47,2336,16308,-1328,0,22.953
40962,89715,508.77,508.47,2300,16268,-1264,0,22.986
40995,89716,508.67,508.48,2356,16316,-1240,-3.03030303,23.019
41028,89716,508.67,508.48,2476,16360,-1384,0,23.052
41062,89716,508.67,508.48,2456,16364,-1460,0,23.086
41095,89716,508.67,508.48,2392,16320,-1244,0,23.119
41128,89715,508.77,508.48,2388,16388,-1244,3.03030303,23.152
41161,89715,508.77,508.48,2452,16328,-1260,0,23.185
41198,89715,508.77,508.49,2500,16364,-1312,0,23.222
41232,89714,508.86,508.49,2396,16368,-1324,2.647058824,23.256
41265,89714,508.86,508.49,2368,16400,-1368,0,23.289
41298,89714,508.86,508.49,2388,16372,-1372,0,23.322
41331,89714,508.86,508.5,2344,16256,-1332,0,23.355
41365,89714,508.86,508.5,2236,16324,-1328,0,23.389
41398,89715,508.77,508.5,2348,16308,-1436,-2.727272727,23.422
41432,89715,508.77,508.5,2444,16324,-1392,0,23.456
41464,89715,508.77,508.5,2312,16328,-1292,0,23.488
41497,89715,508.77,508.5,2372,16388,-1232,0,23.521
41535,89715,508.77,508.51,2404,16316,-1388,0,23.559
41568,89714,508.86,508.51,2396,16368,-1452,2.727272727,23.592
41602,89714,508.86,508.51,2500,16328,-1280,0,23.626
41634,89714,508.86,508.51,2480,16276,-1360,0,23.658
41668,89714,508.86,508.52,2256,16304,-1372,0,23.692
41701,89714,508.86,508.52,2384,16368,-1312,0,23.725
41734,89714,508.86,508.52,2652,16316,-1456,0,23.758
41767,89714,508.86,508.52,2492,16352,-1308,0,23.791
41800,89713,508.95,508.52,2368,16144,-1328,2.727272727,23.824
41834,89713,508.95,508.53,2380,16244,-1300,0,23.858
41871,89713,508.95,508.53,2836,16460,-876,0,23.895
41904,89713,508.95,508.53,2012,16248,-1492,0,23.928
41937,89713,508.95,508.54,2560,16472,-1440,0,23.961
41970,89712,509.05,508.54,2284,16384,-1592,3.03030303,23.994
42004,89712,509.05,508.54,2576,16500,-1368,0,24.028
42037,89712,509.05,508.55,2540,16240,-1276,0,24.061
42071,89713,508.95,508.55,2536,16236,-1188,-2.941176471,24.095
42103,89712,509.05,508.55,2372,16368,-1280,3.125,24.127
42137,89712,509.05,508.56,2340,16444,-1400,0,24.161
42174,89712,509.05,508.56,2332,16324,-1288,0,24.198
42207,89712,509.05,508.56,2476,16304,-1328,0,24.231
42241,89712,509.05,508.56,2468,16328,-1384,0,24.265
42273,89712,509.05,508.57,2372,16244,-1248,0,24.297
42307,89712,509.05,508.57,2292,16264,-1356,0,24.331
42340,89712,509.05,508.57,2296,16372,-1296,0,24.364
42374,89712,509.05,508.58,2368,16304,-1292,0,24.398
42406,89712,509.05,508.58,2328,16272,-1264,0,24.43
42439,89712,509.05,508.58,2488,16252,-1236,0,24.463
42473,89712,509.05,508.59,2456,16312,-1228,0,24.497
42510,89712,509.05,508.59,2344,16300,-1284,0,24.534
42544,89712,509.05,508.59,2348,16412,-1260,0,24.568
42576,89712,509.05,508.6,2216,16348,-1260,0,24.6
42609,89712,509.05,508.6,2460,16288,-1400,0,24.633
42643,89712,509.05,508.6,2468,16380,-1256,0,24.667
42676,89712,509.05,508.61,2360,16356,-1288,0,24.7
42710,89712,509.05,508.61,2316,16504,-1352,0,24.734
42742,89712,509.05,508.61,2396,16272,-1308,0,24.766
42788,89712,509.05,508.62,2380,16212,-1320,0,24.812
42830,89713,508.95,508.62,2408,16344,-1384,-2.380952381,24.854
42867,89713,508.95,508.62,2436,16408,-1048,0,24.891
42901,89713,508.95,508.62,2424,16308,-1240,0,24.925
42934,89712,509.05,508.63,2376,16268,-1216,3.03030303,24.958
42967,89712,509.05,508.63,2316,16276,-1188,0,24.991
43000,89713,508.95,508.63,2384,16264,-1392,-3.03030303,25.024
43033,89713,508.95,508.63,2308,16368,-1248,0,25.057
43067,89713,508.95,508.64,2380,16324,-1300,0,25.091
43100,89713,508.95,508.64,2428,16216,-1288,0,25.124
43133,89713,508.95,508.64,2496,16228,-1344,0,25.157
43170,89713,508.95,508.64,2368,16304,-1232,0,25.194
43203,89713,508.95,508.64,2288,16396,-1236,0,25.227
43237,89713,508.95,508.65,2348,16364,-1364,0,25.261
43270,89712,509.05,508.65,2348,16280,-1240,3.03030303,25.294
43302,89711,509.14,508.65,2376,16304,-1276,2.8125,25.326
43336,89711,509.14,508.66,2560,16312,-1360,0,25.36
43369,89712,509.05,508.66,2376,16288,-1356,-2.727272727,25.393
43403,89712,509.05,508.66,2276,16356,-1296,0,25.427
43436,89712,509.05,508.66,2268,16360,-1272,0,25.46
43469,89712,509.05,508.67,2480,16252,-1304,0,25.493
43506,89713,508.95,508.67,2268,16352,-1280,-2.702702703,25.53
43539,89713,508.95,508.67,2328,16368,-1312,0,25.563
43573,89713,508.95,508.67,2332,16284,-1372,0,25.597
43606,89714,508.86,508.67,2336,16316,-1344,-2.727272727,25.63
43638,89713,508.95,508.68,2356,16260,-1304,2.8125,25.662
43672,89713,508.95,508.68,2368,16376,-1304,0,25.696
43705,89713,508.95,508.68,2344,16372,-1324,0,25.729
43739,89712,509.05,508.68,2364,16328,-1368,2.941176471,25.763
43771,89712,509.05,508.69,2476,16296,-1324,0,25.795
43804,89712,509.05,508.69,2356,16224,-1292,0,25.828
43842,89712,509.05,508.69,2428,16300,-1420,0,25.866
43875,89711,509.14,508.69,2380,16288,-1432,2.727272727,25.899
43908,89712,509.05,508.7,2200,16332,-1424,-2.727272727,25.932
43941,89712,509.05,508.7,2260,16376,-1376,0,25.965
43974,89713,508.95,508.7,2468,16372,-1368,-3.03030303,25.998
44008,89713,508.95,508.7,2340,16292,-1192,0,26.032
44041,89713,508.95,508.7,2312,16332,-1268,0,26.065
44075,89713,508.95,508.71,2368,16200,-1300,0,26.099
44107,89713,508.95,508.71,2380,16376,-1484,0,26.131
44144,89713,508.95,508.71,2328,16248,-1236,0,26.168
44178,89712,509.05,508.71,2260,16284,-1400,2.941176471,26.202
44211,89713,508.95,508.71,2412,16300,-1288,-3.03030303,26.235
44243,89713,508.95,508.71,2556,16324,-1324,0,26.267
44277,89713,508.95,508.72,2600,16316,-1332,0,26.301
44310,89712,509.05,508.72,2232,16296,-1352,3.03030303,26.334
44344,89713,508.95,508.72,2216,16364,-1284,-2.941176471,26.368
44377,89713,508.95,508.72,2408,16392,-1424,0,26.401
44409,89712,509.05,508.72,2472,16308,-1404,3.125,26.433
44443,89713,508.95,508.73,2272,16392,-1288,-2.941176471,26.467
44480,89712,509.05,508.73,2336,16308,-1332,2.702702703,26.504
44513,89712,509.05,508.73,2432,16388,-1472,0,26.537
44547,89713,508.95,508.73,2344,16348,-1356,-2.941176471,26.571
44579,89713,508.95,508.73,2348,16308,-1324,0,26.603
44612,89713,508.95,508.73,2312,16332,-1296,0,26.636
44658,89713,508.95,508.74,2276,16412,-1320,0,26.682
44691,89712,509.05,508.74,2364,16444,-1272,3.03030303,26.715
44725,89712,509.05,508.74,2436,16292,-1380,0,26.749
44767,89712,509.05,508.74,2372,16280,-1336,0,26.791
44800,89712,509.05,508.74,2336,16312,-1444,0,26.824
44836,89712,509.05,508.75,2192,16304,-1348,0,26.86
44870,89711,509.14,508.75,2336,16348,-1424,2.647058824,26.894
44903,89711,509.14,508.75,2400,16284,-1408,0,26.927
44937,89711,509.14,508.75,2484,16300,-1272,0,26.961
44969,89711,509.14,508.76,2388,16408,-1396,0,26.993
45002,89711,509.14,508.76,2276,16244,-1264,0,27.026
45036,89711,509.14,508.76,2292,16316,-1336,0,27.06
45069,89712,509.05,508.76,2404,16248,-1352,-2.727272727,27.093
45103,89712,509.05,508.77,2376,16360,-1392,0,27.127
45139,89712,509.05,508.77,2384,16280,-1372,0,27.163
